event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo06797_0_314,0.0,0.36977404,,general
Bonobo06797_0_318,0.0,0.11578359,,general
Bonobo06797_0_353,0.0,0.33215785,,general
Bonobo06797_0_388,0.0,0.058992233,,general
Bonobo06797_0_389,0.0,0.34548712,,general
Bonobo06797_0_406,0.0,0.06961441,,general
Bonobo06797_0_408,0.0,0.81759405,,general
Bonobo06797_0_411,0.0,0.6513197,,general
Bonobo06797_0_412,0.0,0.45140228,,general
Bonobo06797_0_416,0.0,0.46473366,,general
Bonobo06797_0_420,0.0,0.25375018,,general
Bonobo06797_0_421,0.0,0.18971989,,general
Bonobo06797_0_422,0.0,0.4314877,,general
Bonobo06797_0_423,0.0,0.10638866,,general
Bonobo06797_0_458,0.0,0.12072409,,general
Bonobo06797_0_468,0.0,0.057134476,,general
Bonobo06797_0_474,0.0,0.15946248,,general
Bonobo06797_0_475,0.0,0.06606281,,general
Bonobo06797_0_487,0.0,0.08370412,,general
Bonobo06797_0_488,0.0,0.046666853,,general
Bonobo06797_0_503,0.0,0.15729396,,general
Bonobo06797_0_506,0.0,0.34761414,,general
Bonobo06797_0_507,0.0,0.17018826,,general
Bonobo06797_0_508,0.0,0.12430608,,general
Bonobo06797_0_522,0.0,0.42721564,,general
Bonobo06797_0_531,0.0,0.19357502,,general
Bonobo06797_0_532,0.0,0.7184055,,general
Bonobo06797_0_533,0.0,0.13942717,,general
Bonobo06797_0_539,0.0,0.15868112,,general
Bonobo06797_0_540,0.0,0.19395986,,general
Bonobo06797_0_545,0.0,0.1078147,,general
Bonobo06797_0_546,0.0,0.3202633,,general
Bonobo06797_0_551,0.0,0.15392578,,general
Bonobo06797_0_561,0.0,0.06497759,,general
Bonobo06797_0_568,0.0,0.052655715,,general
Bonobo06797_0_592,0.0,0.18281639,,general
Bonobo06797_0_593,0.0,0.40613127,,general
Bonobo06797_0_614,0.0,0.2768749,,general
Bonobo06797_0_615,0.0,0.123113886,,general
Bonobo06797_0_624,0.0,0.114274666,,general
Bonobo06797_0_625,0.0,0.5842422,,general
Bonobo06797_0_630,0.0,0.33953515,,general
Bonobo06797_0_670,0.0,0.28223705,,general
Bonobo06797_0_671,0.0,0.23332629,,general
Bonobo06797_0_691,0.0,0.63940144,,general
Bonobo06797_0_699,0.0,0.3801637,,general
Bonobo06797_0_700,0.0,0.31379154,,general
Bonobo06797_0_701,0.0,0.25273985,,general
Bonobo06797_0_711,0.0,0.42187694,,general
Bonobo06797_0_712,0.0,0.11081384,,general
Bonobo06797_0_715,0.0,0.06927262,,general
Bonobo06797_0_717,0.0,0.10951581,,general
Bonobo06797_0_73,0.0,0.00047470944,,general
Bonobo06797_0_741,0.0,0.30150205,,general
Bonobo06797_0_745,0.0,0.12135264,,general
Bonobo06797_0_746,0.0,0.69092673,,general
Bonobo06797_0_747,0.0,0.15369545,,general
Bonobo06797_0_748,0.0,0.011179633,,general
Bonobo06797_0_749,0.0,0.08922292,,general
Bonobo06797_0_75,0.0,0.051323492,,general
Bonobo06797_0_762,0.0,0.5956646,,general
Bonobo06797_0_769,0.0,0.049779695,,general
Bonobo06797_0_770,0.0,0.63944167,,general
Bonobo06797_0_772,0.0,0.52108735,,general
Bonobo06797_0_787,0.0,0.039650075,,general
Bonobo06797_0_788,0.0,0.16368696,,general
Bonobo06797_0_794,0.0,0.12758707,,general
Bonobo06797_0_795,0.0,0.06392893,,general
Bonobo06797_0_799,0.0,0.46273917,,general
Bonobo06797_0_800,0.0,0.0844991,,general
Bonobo06797_0_807,0.0,0.35690203,,general
Bonobo06797_0_811,0.0,0.107951365,,general
Bonobo06797_0_813,0.0,0.3278403,,general
Bonobo06797_0_831,0.0,0.047088724,,general
Bonobo06797_0_841,0.0,0.038946226,,general
Bonobo06797_0_857,0.0,0.092309944,,general
Bonobo06797_0_858,0.0,0.5810343,,general
Bonobo06797_0_870,0.0,0.15693182,,general
Bonobo06797_0_88,0.0,0.0041372264,,general
Bonobo06797_0_901,0.0,0.0011058715,,general
Bonobo06797_0_902,0.0,0.34524053,,general
Bonobo06797_0_956,0.0,0.029947016,,general
Bonobo06797_0_968,0.0,0.27431777,,general
Bonobo06797_0_975,0.0,0.13193175,,general
Bonobo06797_0_981,0.0,0.18756932,,general
Bonobo06797_0_999,0.0,0.17491905,,general
Bonobo06845_0_1013,0.0,0.1327831,,general
Bonobo06845_0_1030,0.0,0.53098655,,general
Bonobo06845_0_1131,0.0,0.16475254,,general
Bonobo06845_0_1364,0.0,0.1557276,,general
Bonobo06845_0_1365,0.0,0.5484181,,general
Bonobo06845_0_140,0.0,0.07884571,,general
Bonobo06845_0_1421,0.0,0.19225252,,general
Bonobo06845_0_1445,0.0,0.60608816,,general
Bonobo06845_0_1549,0.0,0.14871447,,general
Bonobo06845_0_1711,0.0,0.40596023,,general
Bonobo06845_0_172,0.0,0.04517337,,general
Bonobo06845_0_1745,0.0,0.6287502,,general
Bonobo06845_0_1759,0.0,0.5548136,,general
Bonobo06845_0_1778,0.0,0.17135118,,general
Bonobo06845_0_1990,0.0,0.27300557,,general
Bonobo06845_0_2088,0.0,0.2604394,,general
Bonobo06845_0_2121,0.0,0.67461824,,general
Bonobo06845_0_2157,0.0,0.033431478,,general
Bonobo06845_0_2164,0.0,0.00091393554,,general
Bonobo06845_0_2174,0.0,0.010575747,,general
Bonobo06845_0_2204,0.0,0.1670887,,general
Bonobo06845_0_2355,0.0,0.0725895,,general
Bonobo06845_0_245,0.0,0.030478252,,general
Bonobo06845_0_399,0.0,0.5671832,,general
Bonobo06845_0_421,0.0,0.26498762,,general
Bonobo06845_0_65,0.0,0.15841155,,general
Bonobo06845_0_660,0.0,0.00081631565,,general
Bonobo06845_0_661,0.0,0.01321486,,general
Bonobo06845_0_676,0.0,0.027940074,,general
Bonobo06845_0_677,0.0,0.004320883,,general
Bonobo06845_0_780,0.0,0.023633292,,general
Bonobo06845_0_798,0.0,0.09559151,,general
Bonobo06845_0_799,0.0,0.4598624,,general
Bonobo06845_0_842,0.0,0.75370425,,general
Bonobo06845_0_843,0.0,0.86685896,,general
Bonobo06845_0_846,0.0,0.38307148,,general
Bonobo06845_0_876,0.0,0.0047795707,,general
Bonobo06845_0_882,0.0,0.03672127,,general
Bonobo06845_0_883,0.0,0.014310101,,general
Bonobo06845_0_888,0.0,0.00043244427,,general
Bonobo06845_0_96,0.0,0.015420475,,general
Bonobo06845_0_983,0.0,0.09142151,,general
Bonobo06845_0_988,0.0,0.0335048,,general
Bonobo06850_0_1132,0.0,0.19161484,,general
Bonobo06850_0_1177,0.0,0.28300261,,general
Bonobo06850_0_1201,0.0,0.12163241,,general
Bonobo06850_0_1217,0.0,0.21590045,,general
Bonobo06850_0_1221,0.0,0.051846284,,general
Bonobo06850_0_1233,0.0,0.329074,,general
Bonobo06850_0_1253,0.0,0.59511214,,general
Bonobo06850_0_1254,0.0,0.4387866,,general
Bonobo06850_0_1268,0.0,0.39751068,,general
Bonobo06850_0_1270,0.0,0.38961163,,general
Bonobo06850_0_1298,0.0,0.044231135,,general
Bonobo06850_0_1300,0.0,0.6553066,,general
Bonobo06850_0_1308,0.0,0.009760215,,general
Bonobo06850_0_1310,0.0,0.69143355,,general
Bonobo06850_0_1315,0.0,0.054784976,,general
Bonobo06850_0_1358,0.0,0.6101915,,general
Bonobo06850_0_1363,0.0,0.17498258,,general
Bonobo06850_0_1385,0.0,0.38282588,,general
Bonobo06850_0_1398,0.0,0.039179694,,general
Bonobo06850_0_1443,0.0,0.29304662,,general
Bonobo06850_0_1444,0.0,0.44241416,,general
Bonobo06850_0_1477,0.0,0.040353563,,general
Bonobo06850_0_1541,0.0,0.07198351,,general
Bonobo06850_0_1542,0.0,0.58798426,,general
Bonobo06850_0_1557,0.0,0.0010292316,,general
Bonobo06850_0_156,0.0,0.09822923,,general
Bonobo06850_0_1659,0.0,0.12981188,,general
Bonobo06850_0_1678,0.0,4.39333e-05,,general
Bonobo06850_0_1811,0.0,0.14748578,,general
Bonobo06850_0_1819,0.0,0.6335909,,general
Bonobo06850_0_1831,0.0,0.7063839,,general
Bonobo06850_0_1860,0.0,0.5712317,,general
Bonobo06850_0_1862,0.0,0.57931155,,general
Bonobo06850_0_1864,0.0,0.71236306,,general
Bonobo06850_0_1893,0.0,0.6260121,,general
Bonobo06850_0_1949,0.0,0.5295711,,general
Bonobo06850_0_1953,0.0,0.50154287,,general
Bonobo06850_0_1954,0.0,0.06316638,,general
Bonobo06850_0_2001,0.0,0.42970362,,general
Bonobo06850_0_2002,0.0,0.19164515,,general
Bonobo06850_0_2017,0.0,0.32230142,,general
Bonobo06850_0_2019,0.0,0.4646552,,general
Bonobo06850_0_2158,0.0,0.09066415,,general
Bonobo06850_0_2286,0.0,0.3402784,,general
Bonobo06850_0_2300,0.0,0.3912868,,general
Bonobo06850_0_2305,0.0,0.5225713,,general
Bonobo06850_0_2307,0.0,0.5695874,,general
Bonobo06850_0_2308,0.0,0.24076152,,general
Bonobo06850_0_2313,0.0,0.548045,,general
Bonobo06850_0_2314,0.0,0.2854593,,general
Bonobo06850_0_2315,0.0,0.5404742,,general
Bonobo06850_0_2346,0.0,0.6231103,,general
Bonobo06850_0_2349,0.0,0.32099113,,general
Bonobo06850_0_2350,0.0,0.08598188,,general
Bonobo06850_0_2351,0.0,0.5691193,,general
Bonobo06850_0_2495,0.0,0.17503159,,general
Bonobo06850_0_2498,0.0,0.4490947,,general
Bonobo06850_0_25,0.0,0.040157292,,general
Bonobo06850_0_2510,0.0,0.10906189,,general
Bonobo06850_0_2527,0.0,0.34499374,,general
Bonobo06850_0_253,0.0,0.41951185,,general
Bonobo06850_0_2550,0.0,0.48368925,,general
Bonobo06850_0_2551,0.0,0.3943648,,general
Bonobo06850_0_2568,0.0,0.47803882,,general
Bonobo06850_0_2578,0.0,0.41708356,,general
Bonobo06850_0_2581,0.0,0.64415205,,general
Bonobo06850_0_2585,0.0,0.4261832,,general
Bonobo06850_0_2586,0.0,0.21294026,,general
Bonobo06850_0_2594,0.0,0.65439385,,general
Bonobo06850_0_278,0.0,0.48245245,,general
Bonobo06850_0_281,0.0,0.5662058,,general
Bonobo06850_0_291,0.0,0.0042282315,,general
Bonobo06850_0_299,0.0,0.10960594,,general
Bonobo06850_0_321,0.0,0.31828603,,general
Bonobo06850_0_340,0.0,0.66356486,,general
Bonobo06850_0_364,0.0,0.1458318,,general
Bonobo06850_0_405,0.0,0.17487463,,general
Bonobo06850_0_406,0.0,0.16604598,,general
Bonobo06850_0_408,0.0,0.42947134,,general
Bonobo06850_0_477,0.0,0.61406785,,general
Bonobo06850_0_644,0.0,0.6084798,,general
Bonobo06850_0_645,0.0,0.5973226,,general
Bonobo06850_0_646,0.0,0.67171496,,general
Bonobo06850_0_647,0.0,0.30439815,,general
Bonobo06850_0_648,0.0,0.52221733,,general
Bonobo06850_0_654,0.0,0.2171297,,general
Bonobo06850_0_683,0.0,0.3502987,,general
Bonobo06850_0_695,0.0,0.45649445,,general
Bonobo06850_0_730,0.0,0.27411106,,general
Bonobo06850_0_738,0.0,0.6497122,,general
Bonobo06850_0_753,0.0,0.63012344,,general
Bonobo06850_0_754,0.0,0.24818954,,general
Bonobo06850_0_783,0.0,0.00039627723,,general
Bonobo06850_0_810,0.0,0.6706744,,general
Bonobo06850_0_952,0.0,0.019199945,,general
Bonobo06856_0_140,0.0,0.30023298,,general
Bonobo06856_0_1448,0.0,0.7493009,,general
Bonobo06856_0_1510,0.0,0.43945,,general
Bonobo06856_0_1511,0.0,0.40866432,,general
Bonobo06856_0_1610,0.0,0.20785098,,general
Bonobo06856_0_1635,0.0,0.2217345,,general
Bonobo06856_0_1766,0.0,0.45056865,,general
Bonobo06856_0_1884,0.0,0.36378768,,general
Bonobo06856_0_1898,0.0,0.23566265,,general
Bonobo06856_0_1957,0.0,0.49443033,,general
Bonobo06856_0_2035,0.0,0.6810463,,general
Bonobo06856_0_2084,0.0,0.59720665,,general
Bonobo06856_0_2085,0.0,0.3515225,,general
Bonobo06856_0_2213,0.0,0.0052743345,,general
Bonobo06856_0_2310,0.0,0.020092469,,general
Bonobo06856_0_2334,0.0,0.15039867,,general
Bonobo06856_0_2335,0.0,0.26926416,,general
Bonobo06856_0_2355,0.0,0.055936955,,general
Bonobo06856_0_2386,0.0,0.16104257,,general
Bonobo06856_0_2387,0.0,0.2979486,,general
Bonobo06856_0_492,0.0,0.24690959,,general
Bonobo06856_0_493,0.0,0.44891524,,general
Bonobo06856_0_496,0.0,0.6913739,,general
Bonobo06856_0_707,0.0,0.0006419016,,general
Bonobo06856_0_896,0.0,0.012118674,,general
Bonobo06869_0_1014,0.0,0.49915582,,general
Bonobo06869_0_1060,0.0,0.00056369335,,general
Bonobo06869_0_1079,0.0,0.2890326,,general
Bonobo06869_0_1082,0.0,0.38220075,,general
Bonobo06869_0_1094,0.0,0.3949478,,general
Bonobo06869_0_1189,0.0,0.014525475,,general
Bonobo06869_0_1190,0.0,0.48766246,,general
Bonobo06869_0_1220,0.0,0.06228225,,general
Bonobo06869_0_1230,0.0,0.4657235,,general
Bonobo06869_0_1269,0.0,0.45289108,,general
Bonobo06869_0_1273,0.0,0.3551262,,general
Bonobo06869_0_1282,0.0,0.31361157,,general
Bonobo06869_0_1313,0.0,0.46443653,,general
Bonobo06869_0_1333,0.0,0.5064347,,general
Bonobo06869_0_1347,0.0,0.052887823,,general
Bonobo06869_0_1360,0.0,0.46467385,,general
Bonobo06869_0_1372,0.0,0.3354743,,general
Bonobo06869_0_1373,0.0,0.24224211,,general
Bonobo06869_0_1380,0.0,0.5896137,,general
Bonobo06869_0_1387,0.0,0.3140203,,general
Bonobo06869_0_1456,0.0,0.28107104,,general
Bonobo06869_0_1471,0.0,0.41299927,,general
Bonobo06869_0_1492,0.0,0.2198129,,general
Bonobo06869_0_1493,0.0,0.080293536,,general
Bonobo06869_0_1494,0.0,0.46440065,,general
Bonobo06869_0_152,0.0,0.41477057,,general
Bonobo06869_0_1554,0.0,0.23289862,,general
Bonobo06869_0_1576,0.0,0.4614401,,general
Bonobo06869_0_1606,0.0,0.03583419,,general
Bonobo06869_0_1621,0.0,0.68059695,,general
Bonobo06869_0_1630,0.0,0.3012654,,general
Bonobo06869_0_1648,0.0,0.5981302,,general
Bonobo06869_0_1657,0.0,0.53294325,,general
Bonobo06869_0_1696,0.0,0.5137497,,general
Bonobo06869_0_1712,0.0,0.14335799,,general
Bonobo06869_0_1713,0.0,0.6104673,,general
Bonobo06869_0_1722,0.0,0.6104542,,general
Bonobo06869_0_1733,0.0,0.07658536,,general
Bonobo06869_0_1812,0.0,0.49530005,,general
Bonobo06869_0_1843,0.0,0.47067356,,general
Bonobo06869_0_1844,0.0,0.22891209,,general
Bonobo06869_0_1885,0.0,0.39745274,,general
Bonobo06869_0_1953,0.0,0.12926826,,general
Bonobo06869_0_2060,0.0,0.34346417,,general
Bonobo06869_0_2079,0.0,0.4239002,,general
Bonobo06869_0_2143,0.0,0.25484252,,general
Bonobo06869_0_216,0.0,0.12592378,,general
Bonobo06869_0_2162,0.0,1.06118215e-07,,general
Bonobo06869_0_2197,0.0,0.3475955,,general
Bonobo06869_0_2198,0.0,0.5644867,,general
Bonobo06869_0_2201,0.0,0.14816701,,general
Bonobo06869_0_2202,0.0,0.24432723,,general
Bonobo06869_0_2232,0.0,6.732001e-07,,general
Bonobo06869_0_2260,0.0,0.18931499,,general
Bonobo06869_0_2275,0.0,0.1181867,,general
Bonobo06869_0_2305,0.0,0.72560453,,general
Bonobo06869_0_2310,0.0,0.24947812,,general
Bonobo06869_0_2327,0.0,0.28233877,,general
Bonobo06869_0_2356,0.0,0.30030394,,general
Bonobo06869_0_2364,0.0,0.30436295,,general
Bonobo06869_0_2365,0.0,0.19057459,,general
Bonobo06869_0_2366,0.0,0.38653874,,general
Bonobo06869_0_2367,0.0,0.23923522,,general
Bonobo06869_0_2371,0.0,0.82442015,,general
Bonobo06869_0_2372,0.0,0.5440664,,general
Bonobo06869_0_2391,0.0,0.14170764,,general
Bonobo06869_0_2399,0.0,0.66064435,,general
Bonobo06869_0_2451,0.0,0.4678032,,general
Bonobo06869_0_2491,0.0,0.3766444,,general
Bonobo06869_0_2524,0.0,0.20113584,,general
Bonobo06869_0_2559,0.0,0.3386593,,general
Bonobo06869_0_358,0.0,0.036407735,,general
Bonobo06869_0_385,0.0,0.09050295,,general
Bonobo06869_0_395,0.0,0.5447738,,general
Bonobo06869_0_413,0.0,0.00044669054,,general
Bonobo06869_0_421,0.0,0.56181747,,general
Bonobo06869_0_422,0.0,0.098154426,,general
Bonobo06869_0_423,0.0,0.39545605,,general
Bonobo06869_0_455,0.0,0.22660051,,general
Bonobo06869_0_470,0.0,0.059639584,,general
Bonobo06869_0_51,0.0,0.08079811,,general
Bonobo06869_0_610,0.0,0.37778744,,general
Bonobo06869_0_639,0.0,0.28717875,,general
Bonobo06869_0_724,0.0,0.2192492,,general
Bonobo06869_0_807,0.0,0.41803667,,general
Bonobo06869_0_899,0.0,0.04854778,,general
Bonobo06869_0_948,0.0,0.22505413,,general
Bonobo06869_0_972,0.0,0.04256719,,general
Bonobo06869_0_989,0.0,0.14499865,,general
Bonobo00125_0_2533,0.0,0.55768603,,general
Bonobo00456_0_1059,0.0,0.06403523,,general
Bonobo00456_0_1769,0.0,0.27538618,,general
Bonobo00456_0_2658,0.0,0.54825085,,general
Bonobo00456_0_3487,0.0,0.5289073,,general
Bonobo00456_0_3542,0.0,0.050424136,,general
Bonobo00605_0_123,0.0,0.03239585,,general
Bonobo00605_0_405,0.0,0.042200327,,general
Bonobo00696_0_1386,0.0,0.5510805,,general
Bonobo00696_0_2596,0.0,0.0027547113,,general
Bonobo00696_0_2912,0.0,0.028126556,,general
Bonobo00696_0_979,0.0,0.0009092171,,general
Bonobo00809_0_2933,0.0,0.69803,,general
Bonobo01213_0_3320,0.0,0.39193368,,general
Bonobo01308_0_1505,0.0,0.028823148,,general
Bonobo01308_0_1824,0.0,0.41056824,,general
Bonobo01308_0_1846,0.0,0.10457699,,general
Bonobo01308_0_2191,0.0,0.88559246,,general
Bonobo01308_0_248,0.0,1.6372223e-07,,general
Bonobo01308_0_2681,0.0,0.034972403,,general
Bonobo01308_0_2735,0.0,0.04120979,,general
Bonobo01308_0_2784,0.0,0.008374527,,general
Bonobo01308_0_2953,0.0,0.02650786,,general
Bonobo01308_0_3283,0.0,0.07661062,,general
Bonobo01308_0_3388,0.0,5.008208e-05,,general
Bonobo01308_0_3457,0.0,0.53308576,,general
Bonobo01308_0_451,0.0,0.0003782825,,general
Bonobo01308_0_495,0.0,0.001443883,,general
Bonobo01308_0_701,0.0,0.9498403,,general
Bonobo01308_0_713,0.0,0.010763218,,general
Bonobo01308_0_789,0.0,0.007029853,,general
Bonobo01308_0_907,0.0,0.3050018,,general
Bonobo01373_0_1116,0.0,0.003268818,,general
Bonobo01373_0_2345,0.0,0.0055671604,,general
Bonobo01373_0_3300,0.0,0.49096856,,general
Bonobo01373_0_3400,0.0,0.4791624,,general
Bonobo01373_0_3531,0.0,0.35352087,,general
Bonobo01373_0_933,0.0,0.21728839,,general
Bonobo01776_0_1263,0.0,0.63438886,,general
Bonobo01776_0_1377,0.0,0.73173624,,general
Bonobo01776_0_1417,0.0,0.6752646,,general
Bonobo01776_0_1620,0.0,0.26655927,,general
Bonobo01776_0_1836,0.0,0.5897166,,general
Bonobo01776_0_2156,0.0,0.41732934,,general
Bonobo01776_0_2295,0.0,0.0015079755,,general
Bonobo01776_0_2429,0.0,0.23295538,,general
Bonobo01776_0_387,0.0,0.60220504,,general
Bonobo02031_0_2772,0.0,0.0064929714,,general
Bonobo02031_0_3065,0.0,0.005923264,,general
Bonobo02031_0_3537,0.0,0.15067358,,general
Bonobo02152_0_1541,0.0,0.024832029,,general
Bonobo02494_0_1888,0.0,0.39085287,,general
Bonobo02494_0_2212,0.0,0.287,,general
Bonobo02494_0_244,0.0,0.0078035034,,general
Bonobo02494_0_2623,0.0,0.4993439,,general
Bonobo02512_0_1461,0.0,0.00048025372,,general
Bonobo02512_0_2070,0.0,0.00014881932,,general
Bonobo02514_1_1565,0.0,0.13227475,,general
Bonobo02514_1_40,0.0,0.008778561,,general
Bonobo02514_1_43,0.0,0.024490435,,general
Bonobo02514_1_677,0.0,0.014610281,,general
Bonobo02514_1_678,0.0,0.025685547,,general
Bonobo02514_1_685,0.0,0.07426523,,general
Bonobo02514_1_687,0.0,0.07242812,,general
Bonobo02514_1_688,0.0,0.007497047,,general
Bonobo02514_1_693,0.0,0.4325979,,general
Bonobo02514_1_699,0.0,0.004135586,,general
Bonobo02514_2_1834,0.0,0.039377462,,general
Bonobo02514_2_1837,0.0,0.1011483,,general
Bonobo02514_2_1838,0.0,0.02941023,,general
Bonobo02514_2_1847,0.0,0.013021636,,general
Bonobo02514_2_1851,0.0,0.02566695,,general
Bonobo02514_2_2201,0.0,0.005279215,,general
Bonobo02514_2_2202,0.0,0.14749172,,general
Bonobo02514_2_2642,0.0,0.07766068,,general
Bonobo02514_2_2644,0.0,0.40111822,,general
Bonobo02514_2_2662,0.0,0.69678634,,general
Bonobo02514_2_3037,0.0,0.008464304,,general
Bonobo02514_2_3049,0.0,0.003556762,,general
Bonobo02514_2_3057,0.0,0.0063841185,,general
Bonobo02514_2_3075,0.0,0.01040094,,general
Bonobo02514_2_3076,0.0,0.04423853,,general
Bonobo02514_2_3524,0.0,0.039359502,,general
Bonobo02514_2_3525,0.0,0.23618114,,general
Bonobo02526_0_966,0.0,0.42779535,,general
Bonobo02743_0_1876,0.0,0.43840337,,general
Bonobo02743_0_2820,0.0,0.018505441,,general
Bonobo03003_0_2498,0.0,0.0010344494,,general
Bonobo03003_0_3420,0.0,0.015490299,,general
Bonobo03003_0_3572,0.0,0.442692,,general
Bonobo03003_0_436,0.0,0.049008455,,general
Bonobo03049_0_1536,0.0,0.0043791463,,general
Bonobo03074_0_3077,0.0,0.29337966,,general
Bonobo03074_0_3234,0.0,0.58943325,,general
Bonobo03153_0_1964,0.0,9.054999e-05,,general
Bonobo03404_0_2025,0.0,0.0018771457,,general
Bonobo03484_0_2234,0.0,0.006757114,,general
Bonobo03618_0_951,0.0,0.0024666756,,general
Bonobo03618_0_952,0.0,0.28594175,,general
Bonobo03652_0_1228,0.0,0.59523255,,general
Bonobo03652_0_1559,0.0,0.61225617,,general
Bonobo03652_0_2526,0.0,0.7997377,,general
Bonobo03652_0_2582,0.0,0.76728916,,general
Bonobo03652_0_598,0.0,0.25554648,,general
Bonobo03652_0_939,0.0,0.13987738,,general
Bonobo03791_0_1747,0.0,0.05970356,,general
Bonobo03791_0_2981,0.0,0.058690842,,general
Bonobo03791_0_3229,0.0,0.43507826,,general
Bonobo03791_0_3485,0.0,0.55107546,,general
Bonobo03952_0_1188,0.0,0.10066543,,general
Bonobo03952_0_2608,0.0,0.32644954,,general
Bonobo03952_0_364,0.0,0.025930274,,general
Bonobo03952_0_568,0.0,0.25370386,,general
Bonobo03952_0_836,0.0,0.5062413,,general
Bonobo04098_0_1521,0.0,0.02780799,,general
Bonobo04098_0_2987,0.0,0.26059556,,general
Bonobo04100_0_151,0.0,0.12370718,,general
Bonobo04153_2_1145,0.0,0.5592157,,general
Bonobo04153_2_1720,0.0,0.009980205,,general
Bonobo04153_2_1900,0.0,0.6653761,,general
Bonobo04153_2_1948,0.0,0.1448504,,general
Bonobo04153_2_2798,0.0,0.39074856,,general
Bonobo04153_2_907,0.0,0.8465312,,general
Bonobo04153_2_914,0.0,0.57180125,,general
Bonobo04573_2_1062,0.0,0.002615481,,general
Bonobo04573_2_1352,0.0,0.00016221649,,general
Bonobo04573_2_1798,0.0,0.07714395,,general
Bonobo04573_2_2018,0.0,0.0048769517,,general
Bonobo04573_2_2078,0.0,0.019183852,,general
Bonobo04573_2_2725,0.0,0.14177093,,general
Bonobo04573_2_963,0.0,0.0027394146,,general
