event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo02140_0_2629,0.0,0.4052741,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00215_0_2074,0.9166666666666666,0.29392028,,all 10-20 channels
Bonobo00340_0_158,0.8888888888888888,0.76529175,,all 10-20 channels
Bonobo00340_0_1710,1.0,0.8295069,,all 10-20 channels
Bonobo00340_0_621,1.0,0.9005732,,all 10-20 channels
Bonobo00340_0_76,1.0,0.85990334,,all 10-20 channels
Bonobo00499_0_134276,0.875,0.25953457,,all 10-20 channels
Bonobo00499_0_215374,0.875,0.13301413,,all 10-20 channels
Bonobo00607_0_1290,1.0,0.62541056,,all 10-20 channels
Bonobo00607_0_2292,0.8888888888888888,0.44098365,,all 10-20 channels
Bonobo00607_0_2465,0.9166666666666666,0.68080705,,all 10-20 channels
Bonobo00799_1_133580,0.875,0.78559554,,all 10-20 channels
Bonobo00799_1_156185,0.875,0.783056,,all 10-20 channels
Bonobo00799_1_162273,0.875,0.29144406,,all 10-20 channels
Bonobo00799_1_23254,0.875,0.35023725,,all 10-20 channels
Bonobo00799_1_43772,0.875,0.8258448,,all 10-20 channels
Bonobo00986_0_110790,1.0,0.9910644,,all 10-20 channels
Bonobo00986_0_120792,1.0,0.93031466,,all 10-20 channels
Bonobo00986_0_120794,1.0,0.93544126,,all 10-20 channels
Bonobo00986_0_130154,1.0,0.9781407,,all 10-20 channels
Bonobo00986_0_130189,1.0,0.993371,,all 10-20 channels
Bonobo00986_0_130222,1.0,0.9454243,,all 10-20 channels
Bonobo00986_0_130223,1.0,0.952572,,all 10-20 channels
Bonobo00986_0_130237,1.0,0.93905854,,all 10-20 channels
Bonobo00986_0_136305,1.0,0.9093709,,all 10-20 channels
Bonobo00986_0_152542,1.0,0.9764756,,all 10-20 channels
Bonobo00986_0_152747,1.0,0.95873827,,all 10-20 channels
Bonobo00986_0_163733,1.0,0.9953231,,all 10-20 channels
Bonobo00986_0_166906,1.0,0.8568957,,all 10-20 channels
Bonobo00986_0_169692,1.0,0.9838013,,all 10-20 channels
Bonobo00986_0_169697,1.0,0.97944576,,all 10-20 channels
Bonobo00986_0_176728,1.0,0.99419844,,all 10-20 channels
Bonobo00986_0_187228,1.0,0.97396946,,all 10-20 channels
Bonobo00986_0_187230,0.875,0.97297037,,all 10-20 channels
Bonobo00986_0_210979,1.0,0.9936831,,all 10-20 channels
Bonobo00986_0_211089,1.0,0.9729969,,all 10-20 channels
Bonobo00986_0_40249,1.0,0.98957413,,all 10-20 channels
Bonobo00986_0_43985,1.0,0.9794133,,all 10-20 channels
Bonobo00986_0_54183,0.875,0.9874893,,all 10-20 channels
Bonobo00986_0_54186,1.0,0.9845094,,all 10-20 channels
Bonobo00986_0_54187,1.0,0.983343,,all 10-20 channels
Bonobo00986_0_54190,1.0,0.97596526,,all 10-20 channels
Bonobo00986_0_68217,1.0,0.9819009,,all 10-20 channels
Bonobo00986_0_68256,1.0,0.94817454,,all 10-20 channels
Bonobo00986_0_87683,1.0,0.9700226,,all 10-20 channels
Bonobo00986_1_117285,1.0,0.073009424,,all 10-20 channels
Bonobo00986_1_117378,1.0,0.831231,,all 10-20 channels
Bonobo00986_1_117467,1.0,0.80236137,,all 10-20 channels
Bonobo00986_1_117616,0.875,0.85341007,,all 10-20 channels
Bonobo00986_1_117746,1.0,0.9646381,,all 10-20 channels
Bonobo00986_1_117748,1.0,0.96394056,,all 10-20 channels
Bonobo00986_1_125348,1.0,0.9253129,,all 10-20 channels
Bonobo00986_1_125433,1.0,0.6077988,,all 10-20 channels
Bonobo00986_1_125570,1.0,0.875245,,all 10-20 channels
Bonobo00986_1_125759,0.875,0.5237593,,all 10-20 channels
Bonobo01095_1_116347,0.875,0.11792756,,all 10-20 channels
Bonobo01095_1_154334,0.875,0.2573759,,all 10-20 channels
Bonobo01229_1_20087,1.0,0.5351645,,all 10-20 channels
Bonobo01229_1_75526,0.875,0.69488645,,all 10-20 channels
Bonobo01229_1_90970,0.875,0.7541441,,all 10-20 channels
Bonobo01351_1_24847,0.875,0.43583018,,all 10-20 channels
Bonobo01351_1_28656,0.875,0.5111348,,all 10-20 channels
Bonobo01351_1_34418,0.875,0.60664845,,all 10-20 channels
Bonobo01351_1_74178,0.875,0.43682563,,all 10-20 channels
Bonobo01510_0_195393,1.0,0.8103589,,all 10-20 channels
Bonobo01529_1_138522,0.875,0.9187189,,all 10-20 channels
Bonobo01529_1_177357,1.0,0.772431,,all 10-20 channels
Bonobo01529_1_223340,0.875,0.35735518,,all 10-20 channels
Bonobo01529_1_40601,0.875,0.83144087,,all 10-20 channels
Bonobo01529_1_4135,1.0,0.80560493,,all 10-20 channels
Bonobo01529_1_41731,1.0,0.85421515,,all 10-20 channels
Bonobo01529_1_48198,1.0,0.8784786,,all 10-20 channels
Bonobo01529_1_6481,0.875,0.638669,,all 10-20 channels
Bonobo01529_2_112805,1.0,0.8255544,,all 10-20 channels
Bonobo01529_2_113881,0.875,0.48225158,,all 10-20 channels
Bonobo01529_2_116539,1.0,0.8143773,,all 10-20 channels
Bonobo01529_2_138734,1.0,0.82643086,,all 10-20 channels
Bonobo01529_2_169172,1.0,0.818438,,all 10-20 channels
Bonobo01529_2_189055,1.0,0.9336159,,all 10-20 channels
Bonobo01529_2_212003,0.875,0.09210573,,all 10-20 channels
Bonobo01529_2_21234,1.0,0.81995547,,all 10-20 channels
Bonobo01529_2_2412,1.0,0.9025355,,all 10-20 channels
Bonobo01529_2_79500,1.0,0.83777636,,all 10-20 channels
Bonobo01632_0_1112,1.0,0.6569094,,all 10-20 channels
Bonobo01632_0_119859,1.0,0.6737452,,all 10-20 channels
Bonobo01632_0_2320,1.0,0.7627314,,all 10-20 channels
Bonobo01632_0_27951,1.0,0.65833217,,all 10-20 channels
Bonobo01632_0_33588,1.0,0.5732321,,all 10-20 channels
Bonobo01632_0_347341,1.0,0.78554285,,all 10-20 channels
Bonobo01632_0_347578,1.0,0.7696064,,all 10-20 channels
Bonobo01632_0_349020,1.0,0.63581467,,all 10-20 channels
Bonobo01632_0_357293,1.0,0.79494464,,all 10-20 channels
Bonobo01632_0_438598,1.0,0.7044209,,all 10-20 channels
Bonobo01632_0_54644,1.0,0.76580006,,all 10-20 channels
Bonobo01632_0_55439,1.0,0.7110518,,all 10-20 channels
Bonobo01632_0_67697,1.0,0.76232415,,all 10-20 channels
Bonobo01632_0_68388,1.0,0.82073444,,all 10-20 channels
Bonobo01632_0_89819,1.0,0.5482075,,all 10-20 channels
Bonobo01632_0_90752,1.0,0.5691106,,all 10-20 channels
Bonobo01632_1_134202,1.0,0.212198,,all 10-20 channels
Bonobo01715_0_1733,0.9166666666666666,0.43912575,,all 10-20 channels
Bonobo01725_0_102,0.9166666666666666,0.036012843,,all 10-20 channels
Bonobo01725_0_2983,0.9333333333333332,0.04245505,,all 10-20 channels
Bonobo01886_0_1706,0.8888888888888888,0.8851514,,all 10-20 channels
Bonobo01886_0_2484,1.0,0.9712189,,all 10-20 channels
Bonobo01886_0_841,0.9444444444444444,0.061365034,,all 10-20 channels
Bonobo02129_0_895,0.9166666666666666,0.7454286,,all 10-20 channels
Bonobo02140_0_1925,0.9166666666666666,0.6573234,,all 10-20 channels
Bonobo02140_0_2769,0.8888888888888888,0.8457283,,all 10-20 channels
Bonobo02233_0_100248,1.0,0.99857557,,all 10-20 channels
Bonobo02233_0_100702,1.0,0.9941863,,all 10-20 channels
Bonobo02233_0_124269,1.0,0.99376994,,all 10-20 channels
Bonobo02233_0_124399,1.0,0.9887143,,all 10-20 channels
Bonobo02233_0_143655,1.0,0.999308,,all 10-20 channels
Bonobo02233_0_152514,1.0,0.9942855,,all 10-20 channels
Bonobo02233_0_152579,1.0,0.96402234,,all 10-20 channels
Bonobo02233_0_161177,1.0,0.99732685,,all 10-20 channels
Bonobo02233_0_161259,1.0,0.99922276,,all 10-20 channels
Bonobo02233_0_161886,1.0,0.99284744,,all 10-20 channels
Bonobo02233_0_75379,1.0,0.94341546,,all 10-20 channels
Bonobo02233_0_87628,1.0,0.9977379,,all 10-20 channels
Bonobo02233_1_3240,1.0,0.98399216,,all 10-20 channels
Bonobo02345_0_104048,0.875,0.8727613,,all 10-20 channels
Bonobo02345_0_110566,0.875,0.6907194,,all 10-20 channels
Bonobo02345_0_116559,0.875,0.7594342,,all 10-20 channels
Bonobo02345_0_145915,0.875,0.7258712,,all 10-20 channels
Bonobo02345_0_153757,0.875,0.7699367,,all 10-20 channels
Bonobo02345_0_163154,0.875,0.7626151,,all 10-20 channels
Bonobo02345_0_168587,0.875,0.80093217,,all 10-20 channels
Bonobo02345_0_169260,0.875,0.6955503,,all 10-20 channels
Bonobo02345_0_177080,0.875,0.7883879,,all 10-20 channels
Bonobo02345_0_188921,0.875,0.7797358,,all 10-20 channels
Bonobo02345_0_200098,0.875,0.84337443,,all 10-20 channels
Bonobo02345_0_203924,0.875,0.81809604,,all 10-20 channels
Bonobo02345_0_208256,0.875,0.8507516,,all 10-20 channels
Bonobo02345_0_227494,0.875,0.79191285,,all 10-20 channels
Bonobo02345_0_72262,0.875,0.8062449,,all 10-20 channels
Bonobo02439_1_4391,0.875,0.7106146,,all 10-20 channels
Bonobo02455_1_120345,1.0,0.7762076,,all 10-20 channels
Bonobo02455_1_151139,1.0,0.79139423,,all 10-20 channels
Bonobo02455_1_176309,1.0,0.75732815,,all 10-20 channels
Bonobo02455_1_182660,1.0,0.8616621,,all 10-20 channels
Bonobo02455_1_83719,0.875,0.81543493,,all 10-20 channels
Bonobo02455_1_86195,0.875,0.455963,,all 10-20 channels
Bonobo02455_1_87064,1.0,0.91700304,,all 10-20 channels
Bonobo02455_1_90313,0.875,0.83617127,,all 10-20 channels
Bonobo02479_0_2478,0.9166666666666666,0.9227533,,all 10-20 channels
Bonobo02526_1_103011,0.875,0.859127,,all 10-20 channels
Bonobo02526_1_113383,0.875,0.8018137,,all 10-20 channels
Bonobo02526_1_123275,0.875,0.7883825,,all 10-20 channels
Bonobo02526_1_20299,0.875,0.76373464,,all 10-20 channels
Bonobo02526_1_24045,0.875,0.894094,,all 10-20 channels
Bonobo02526_1_28098,0.875,0.7283663,,all 10-20 channels
Bonobo02526_1_28664,0.875,0.77602404,,all 10-20 channels
Bonobo02526_1_29032,0.875,0.7704463,,all 10-20 channels
Bonobo02526_1_37160,0.875,0.77844316,,all 10-20 channels
Bonobo02526_1_48335,0.875,0.78915733,,all 10-20 channels
Bonobo02526_1_61004,0.875,0.8027568,,all 10-20 channels
Bonobo02526_1_61840,0.875,0.8840295,,all 10-20 channels
Bonobo02526_1_62803,0.875,0.74915415,,all 10-20 channels
Bonobo02526_1_63286,0.875,0.81745976,,all 10-20 channels
Bonobo02526_1_77641,0.875,0.7157895,,all 10-20 channels
Bonobo02526_1_78910,0.875,0.7689912,,all 10-20 channels
Bonobo02526_1_88526,0.875,0.9031226,,all 10-20 channels
Bonobo02526_1_97816,0.875,0.72051847,,all 10-20 channels
Bonobo02775_0_122446,1.0,0.9241306,,all 10-20 channels
Bonobo02775_0_169905,0.875,0.84037817,,all 10-20 channels
Bonobo02775_0_19568,0.875,0.921942,,all 10-20 channels
Bonobo02775_0_207069,1.0,0.9136705,,all 10-20 channels
Bonobo02775_0_230712,0.875,0.901341,,all 10-20 channels
Bonobo02775_0_247162,0.875,0.9629634,,all 10-20 channels
Bonobo02775_0_258802,0.875,0.933754,,all 10-20 channels
Bonobo02775_0_274913,1.0,0.9506266,,all 10-20 channels
Bonobo02775_0_284204,0.875,0.92687416,,all 10-20 channels
Bonobo02775_0_29266,0.875,0.8392635,,all 10-20 channels
Bonobo02775_0_292928,1.0,0.9357273,,all 10-20 channels
Bonobo02775_0_295283,0.875,0.9362085,,all 10-20 channels
Bonobo02775_0_46048,1.0,0.9757076,,all 10-20 channels
Bonobo02775_0_47330,0.875,0.9216964,,all 10-20 channels
Bonobo02775_0_52664,0.875,0.96710235,,all 10-20 channels
Bonobo02775_0_6237,0.875,0.790148,,all 10-20 channels
Bonobo02775_0_6499,0.875,0.9307117,,all 10-20 channels
Bonobo02775_0_68890,1.0,0.97330385,,all 10-20 channels
Bonobo02775_0_92769,0.875,0.9571867,,all 10-20 channels
Bonobo02966_1_101361,1.0,0.8734717,,all 10-20 channels
Bonobo02966_1_102082,1.0,0.5802729,,all 10-20 channels
Bonobo02966_1_107505,1.0,0.65695757,,all 10-20 channels
Bonobo02966_1_107660,1.0,0.7502676,,all 10-20 channels
Bonobo02966_1_110011,0.875,0.34625357,,all 10-20 channels
Bonobo02966_1_11332,1.0,0.97232664,,all 10-20 channels
Bonobo02966_1_114029,1.0,0.7506603,,all 10-20 channels
Bonobo02966_1_121258,1.0,0.85965806,,all 10-20 channels
Bonobo02966_1_122715,1.0,0.6088714,,all 10-20 channels
Bonobo02966_1_127894,0.875,0.8006007,,all 10-20 channels
Bonobo02966_1_129650,1.0,0.7676676,,all 10-20 channels
Bonobo02966_1_131450,0.875,0.49171174,,all 10-20 channels
Bonobo02966_1_132255,1.0,0.69717807,,all 10-20 channels
Bonobo02966_1_13411,1.0,0.806193,,all 10-20 channels
Bonobo02966_1_138318,1.0,0.7183794,,all 10-20 channels
Bonobo02966_1_139610,1.0,0.8585531,,all 10-20 channels
Bonobo02966_1_140525,1.0,0.78568846,,all 10-20 channels
Bonobo02966_1_14410,1.0,0.8964958,,all 10-20 channels
Bonobo02966_1_147377,1.0,0.8908852,,all 10-20 channels
Bonobo02966_1_152596,0.875,0.7394591,,all 10-20 channels
Bonobo02966_1_158891,0.875,0.7721778,,all 10-20 channels
Bonobo02966_1_159778,1.0,0.91866916,,all 10-20 channels
Bonobo02966_1_162079,0.875,0.5441752,,all 10-20 channels
Bonobo02966_1_164567,0.875,0.7943926,,all 10-20 channels
Bonobo02966_1_166158,1.0,0.58120364,,all 10-20 channels
Bonobo02966_1_16916,1.0,0.8199561,,all 10-20 channels
Bonobo02966_1_172264,1.0,0.87763864,,all 10-20 channels
Bonobo02966_1_174319,1.0,0.70706946,,all 10-20 channels
Bonobo02966_1_17588,1.0,0.6961917,,all 10-20 channels
Bonobo02966_1_178153,0.875,0.7051825,,all 10-20 channels
Bonobo02966_1_182561,0.875,0.7476496,,all 10-20 channels
Bonobo02966_1_183722,1.0,0.7104673,,all 10-20 channels
Bonobo02966_1_184057,0.875,0.8630276,,all 10-20 channels
Bonobo02966_1_193402,0.875,0.88930416,,all 10-20 channels
Bonobo02966_1_194022,0.875,0.9210878,,all 10-20 channels
Bonobo02966_1_195216,1.0,0.9159488,,all 10-20 channels
Bonobo02966_1_196510,1.0,0.7431066,,all 10-20 channels
Bonobo02966_1_196679,1.0,0.8290723,,all 10-20 channels
Bonobo02966_1_19728,1.0,0.7076966,,all 10-20 channels
Bonobo02966_1_200684,0.875,0.8354144,,all 10-20 channels
Bonobo02966_1_210467,1.0,0.90317225,,all 10-20 channels
Bonobo02966_1_211046,0.875,0.8940701,,all 10-20 channels
Bonobo02966_1_212787,0.875,0.8302774,,all 10-20 channels
Bonobo02966_1_214274,0.875,0.9537384,,all 10-20 channels
Bonobo02966_1_215278,0.875,0.82545274,,all 10-20 channels
Bonobo02966_1_219982,0.875,0.47699225,,all 10-20 channels
Bonobo02966_1_222999,0.875,0.7817649,,all 10-20 channels
Bonobo02966_1_227363,0.875,0.25551972,,all 10-20 channels
Bonobo02966_1_231638,1.0,0.9061598,,all 10-20 channels
Bonobo02966_1_27648,0.8947368421052632,0.7749108,,all 10-20 channels
Bonobo02966_1_4379,1.0,0.9312097,,all 10-20 channels
Bonobo02966_1_45921,1.0,0.7487209,,all 10-20 channels
Bonobo02966_1_49815,0.875,0.9275778,,all 10-20 channels
Bonobo02966_1_50210,1.0,0.9396184,,all 10-20 channels
Bonobo02966_1_5159,0.875,0.89529777,,all 10-20 channels
Bonobo02966_1_5306,0.875,0.7291205,,all 10-20 channels
Bonobo02966_1_6528,1.0,0.74234533,,all 10-20 channels
Bonobo02966_1_71532,0.875,0.43933445,,all 10-20 channels
Bonobo02966_1_7342,1.0,0.57621616,,all 10-20 channels
Bonobo02966_1_80666,0.875,0.8734775,,all 10-20 channels
Bonobo02966_1_8232,0.875,0.5547033,,all 10-20 channels
Bonobo02966_1_82891,0.875,0.35206562,,all 10-20 channels
Bonobo02966_1_92221,1.0,0.94159406,,all 10-20 channels
Bonobo02966_1_92309,0.875,0.4317081,,all 10-20 channels
Bonobo02966_1_94400,0.875,0.61754435,,all 10-20 channels
Bonobo02966_1_98459,1.0,0.5890787,,all 10-20 channels
Bonobo02966_1_99425,0.875,0.6387935,,all 10-20 channels
Bonobo02966_2_15895,0.875,0.79953676,,all 10-20 channels
Bonobo02966_2_21179,1.0,0.8857937,,all 10-20 channels
Bonobo02966_2_23234,0.875,0.8803694,,all 10-20 channels
Bonobo02966_2_25331,1.0,0.9187778,,all 10-20 channels
Bonobo02966_2_26657,1.0,0.9460627,,all 10-20 channels
Bonobo02966_2_28509,1.0,0.8352926,,all 10-20 channels
Bonobo02966_2_33111,0.875,0.9471324,,all 10-20 channels
Bonobo02966_2_33803,0.875,0.8369178,,all 10-20 channels
Bonobo02966_2_36142,1.0,0.95571685,,all 10-20 channels
Bonobo02966_2_36225,0.875,0.90303254,,all 10-20 channels
Bonobo02966_2_38234,1.0,0.9078653,,all 10-20 channels
Bonobo02966_2_38879,1.0,0.91833943,,all 10-20 channels
Bonobo02966_2_41127,0.875,0.82415104,,all 10-20 channels
Bonobo02966_2_45751,1.0,0.8615304,,all 10-20 channels
Bonobo02966_2_7413,0.875,0.88857883,,all 10-20 channels
Bonobo02966_2_8557,1.0,0.9091505,,all 10-20 channels
Bonobo02966_2_9247,1.0,0.8445315,,all 10-20 channels
Bonobo03049_1_5076,1.0,0.36555478,,all 10-20 channels
Bonobo03049_1_56819,0.875,0.18243687,,all 10-20 channels
Bonobo03049_1_6453,1.0,0.21423745,,all 10-20 channels
Bonobo03049_1_86578,1.0,0.28583083,,all 10-20 channels
Bonobo03049_1_90655,1.0,0.55614454,,all 10-20 channels
Bonobo03049_1_92668,0.875,0.22081625,,all 10-20 channels
Bonobo03049_1_95056,0.875,0.2120797,,all 10-20 channels
Bonobo03049_1_97796,1.0,0.14572032,,all 10-20 channels
Bonobo03049_1_98911,1.0,0.021471463,,all 10-20 channels
Bonobo03049_1_98984,1.0,0.043204904,,all 10-20 channels
Bonobo03231_1_59430,0.875,0.53559566,,all 10-20 channels
Bonobo03231_1_59570,1.0,0.011920537,,all 10-20 channels
Bonobo03231_1_62354,0.875,0.6598058,,all 10-20 channels
Bonobo03231_1_67547,1.0,0.07609947,,all 10-20 channels
Bonobo03231_2_218594,0.875,0.16093926,,all 10-20 channels
Bonobo03231_2_219039,0.875,0.1693883,,all 10-20 channels
Bonobo03231_2_227911,1.0,0.03192807,,all 10-20 channels
Bonobo03231_2_245489,0.875,0.32530084,,all 10-20 channels
Bonobo03231_4_296434,0.875,0.14201139,,all 10-20 channels
Bonobo03231_4_303300,1.0,0.45865816,,all 10-20 channels
Bonobo03231_4_303707,0.875,0.28088534,,all 10-20 channels
Bonobo03231_4_306410,1.0,0.4495018,,all 10-20 channels
Bonobo03231_4_307075,0.875,0.051654857,,all 10-20 channels
Bonobo03231_4_312402,1.0,0.19148512,,all 10-20 channels
Bonobo03231_4_315529,0.875,0.047313165,,all 10-20 channels
Bonobo03231_4_315592,1.0,0.028527178,,all 10-20 channels
Bonobo03231_4_324800,1.0,0.43376988,,all 10-20 channels
Bonobo03231_4_325267,0.875,0.0005527897,,all 10-20 channels
Bonobo03285_0_181323,0.875,0.9042699,,all 10-20 channels
Bonobo03285_0_198518,0.875,0.8245639,,all 10-20 channels
Bonobo03285_0_236155,0.875,0.66936916,,all 10-20 channels
Bonobo03285_0_254295,0.875,0.7955837,,all 10-20 channels
Bonobo03389_1_115714,1.0,0.9497995,,all 10-20 channels
Bonobo03389_1_4909,0.875,0.9510717,,all 10-20 channels
Bonobo03389_1_50478,0.875,0.90256435,,all 10-20 channels
Bonobo03389_1_70908,1.0,0.86502564,,all 10-20 channels
Bonobo03389_1_7117,0.875,0.9639794,,all 10-20 channels
Bonobo03389_1_85586,0.875,0.9357486,,all 10-20 channels
Bonobo03389_1_94892,0.875,0.9249677,,all 10-20 channels
Bonobo03628_0_27,1.0,0.8567687,,all 10-20 channels
Bonobo03666_0_20488,1.0,0.9784792,,all 10-20 channels
Bonobo03666_0_23870,1.0,0.93280023,,all 10-20 channels
Bonobo03666_0_6292,0.875,0.8552401,,all 10-20 channels
Bonobo03666_0_6293,0.875,0.85199136,,all 10-20 channels
Bonobo03675_0_136009,1.0,0.9118081,,all 10-20 channels
Bonobo03675_0_143762,0.875,0.19626835,,all 10-20 channels
Bonobo03675_0_145003,1.0,0.8222842,,all 10-20 channels
Bonobo03675_0_150554,0.875,0.8710332,,all 10-20 channels
Bonobo03675_0_151937,1.0,0.8943601,,all 10-20 channels
Bonobo03675_0_157284,0.875,0.79844505,,all 10-20 channels
Bonobo03675_0_158971,0.875,0.90940607,,all 10-20 channels
Bonobo03675_0_161140,0.875,0.95104825,,all 10-20 channels
Bonobo03675_0_170250,0.875,0.7822924,,all 10-20 channels
Bonobo03675_0_172264,0.875,0.83032525,,all 10-20 channels
Bonobo03675_0_177460,0.875,0.85745454,,all 10-20 channels
Bonobo03675_0_180412,0.875,0.6712788,,all 10-20 channels
Bonobo03675_0_186226,1.0,0.802891,,all 10-20 channels
Bonobo03675_0_194500,0.875,0.96016246,,all 10-20 channels
Bonobo03675_0_195131,1.0,0.8723184,,all 10-20 channels
Bonobo03675_0_204593,1.0,0.869547,,all 10-20 channels
Bonobo03758_0_275676,1.0,0.9712337,,all 10-20 channels
Bonobo03758_0_289810,0.875,0.86022615,,all 10-20 channels
Bonobo03758_0_298201,1.0,0.84060043,,all 10-20 channels
Bonobo03809_0_3103,1.0,0.3839678,,all 10-20 channels
Bonobo03809_0_3176,0.9166666666666666,0.23209454,,all 10-20 channels
Bonobo03809_1_100904,1.0,0.898428,,all 10-20 channels
Bonobo03809_1_112480,0.875,0.3784932,,all 10-20 channels
Bonobo03809_1_116116,1.0,0.8537622,,all 10-20 channels
Bonobo03809_1_12631,1.0,0.8361448,,all 10-20 channels
Bonobo03809_1_127176,1.0,0.8945468,,all 10-20 channels
Bonobo03809_1_139730,0.875,0.62796295,,all 10-20 channels
Bonobo03809_1_148538,1.0,0.40266055,,all 10-20 channels
Bonobo03809_1_156104,1.0,0.95556706,,all 10-20 channels
Bonobo03809_1_156594,1.0,0.96509284,,all 10-20 channels
Bonobo03809_1_158083,1.0,0.96123296,,all 10-20 channels
Bonobo03809_1_185724,1.0,0.921584,,all 10-20 channels
Bonobo03809_1_203889,0.875,0.8059113,,all 10-20 channels
Bonobo03809_1_210270,1.0,0.86607146,,all 10-20 channels
Bonobo03809_1_211428,1.0,0.8989396,,all 10-20 channels
Bonobo03809_1_249820,1.0,0.86625814,,all 10-20 channels
Bonobo03809_1_25571,1.0,0.7741845,,all 10-20 channels
Bonobo03809_1_258113,1.0,0.8817208,,all 10-20 channels
Bonobo03809_1_259324,0.875,0.6403654,,all 10-20 channels
Bonobo03809_1_259926,1.0,0.88668215,,all 10-20 channels
Bonobo03809_1_37726,1.0,0.94408035,,all 10-20 channels
Bonobo03809_1_4891,1.0,0.915078,,all 10-20 channels
Bonobo03809_1_4899,1.0,0.9084815,,all 10-20 channels
Bonobo03809_1_50223,1.0,0.9418123,,all 10-20 channels
Bonobo03809_1_66582,1.0,0.8973395,,all 10-20 channels
Bonobo03809_1_74626,1.0,0.9150881,,all 10-20 channels
Bonobo03809_1_94358,1.0,0.8961759,,all 10-20 channels
Bonobo03809_2_142540,1.0,0.6448341,,all 10-20 channels
Bonobo03809_2_158141,0.875,0.8560076,,all 10-20 channels
Bonobo03809_2_192695,0.875,0.6901216,,all 10-20 channels
Bonobo03809_2_209893,1.0,0.92562675,,all 10-20 channels
Bonobo03809_2_230354,1.0,0.89697623,,all 10-20 channels
Bonobo03809_2_84836,0.875,0.8423576,,all 10-20 channels
Bonobo04017_0_3002,0.9444444444444444,0.84183264,,all 10-20 channels
Bonobo04017_0_3043,0.9333333333333332,0.67824626,,all 10-20 channels
Bonobo04017_0_3338,1.0,0.85628027,,all 10-20 channels
Bonobo04017_0_3512,1.0,0.8688602,,all 10-20 channels
Bonobo04091_0_3165,0.9444444444444444,0.8484013,,all 10-20 channels
Bonobo04272_0_204716,1.0,0.9497084,,all 10-20 channels
Bonobo04272_0_211618,0.875,0.7940608,,all 10-20 channels
Bonobo04272_0_259734,1.0,0.9969158,,all 10-20 channels
Bonobo04272_0_259867,1.0,0.9985189,,all 10-20 channels
Bonobo04272_0_259951,1.0,0.99581486,,all 10-20 channels
Bonobo04272_0_260225,1.0,0.9938444,,all 10-20 channels
Bonobo04272_0_260679,1.0,0.9240064,,all 10-20 channels
Bonobo04272_0_260731,1.0,0.9021534,,all 10-20 channels
Bonobo04467_1_103250,1.0,0.8457617,,all 10-20 channels
Bonobo04467_1_110497,0.875,0.65091074,,all 10-20 channels
Bonobo04467_1_115424,1.0,0.8799739,,all 10-20 channels
Bonobo04467_1_124635,1.0,0.88821465,,all 10-20 channels
Bonobo04467_1_148362,1.0,0.8234114,,all 10-20 channels
Bonobo04467_1_62214,0.875,0.6659021,,all 10-20 channels
Bonobo04467_1_67865,1.0,0.7928545,,all 10-20 channels
Bonobo04467_1_81442,1.0,0.790183,,all 10-20 channels
Bonobo04467_1_9248,1.0,0.7731393,,all 10-20 channels
Bonobo04529_0_125274,0.875,0.5950801,,all 10-20 channels
Bonobo04529_0_206717,0.875,0.6856316,,all 10-20 channels
Bonobo04529_0_282553,0.875,0.40431476,,all 10-20 channels
Bonobo04529_0_72810,0.875,0.4789426,,all 10-20 channels
Bonobo04568_0_154264,1.0,0.9153579,,all 10-20 channels
Bonobo04568_0_345822,0.875,0.9904276,,all 10-20 channels
Bonobo04711_0_251950,0.875,0.8304403,,all 10-20 channels
Bonobo04711_0_276652,1.0,0.8416086,,all 10-20 channels
Bonobo04711_0_283478,1.0,0.9006888,,all 10-20 channels
Bonobo04711_0_285552,0.875,0.7625375,,all 10-20 channels
Bonobo04711_0_331955,1.0,0.9179066,,all 10-20 channels
Bonobo04792_0_124843,0.875,0.836686,,all 10-20 channels
Bonobo04792_0_152704,0.875,0.9064918,,all 10-20 channels
Bonobo04792_0_183048,0.875,0.8681312,,all 10-20 channels
Bonobo04792_0_185297,1.0,0.87204665,,all 10-20 channels
Bonobo04792_0_72543,0.875,0.89400226,,all 10-20 channels
Bonobo04792_0_8953,1.0,0.8241384,,all 10-20 channels
Bonobo04818_0_12251,0.875,0.3027773,,all 10-20 channels
Bonobo04818_0_42586,0.875,0.7548483,,all 10-20 channels
Bonobo04818_0_4974,0.875,0.6259812,,all 10-20 channels
Bonobo04818_0_95924,0.875,0.6194534,,all 10-20 channels
Bonobo04857_4_254740,0.875,0.729441,,all 10-20 channels
Bonobo04857_4_298707,0.875,0.82216984,,all 10-20 channels
Bonobo04857_4_300860,0.875,0.76952344,,all 10-20 channels
Bonobo04857_4_316738,1.0,0.9022197,,all 10-20 channels
Bonobo04857_4_332182,1.0,0.8996158,,all 10-20 channels
Bonobo04857_4_332615,1.0,0.8213324,,all 10-20 channels
Bonobo04857_5_100036,1.0,0.8241175,,all 10-20 channels
Bonobo04857_5_125122,1.0,0.89236695,,all 10-20 channels
Bonobo04857_5_131989,1.0,0.94067115,,all 10-20 channels
Bonobo04878_0_113046,1.0,0.6545085,,all 10-20 channels
Bonobo04878_0_131912,1.0,0.3771766,,all 10-20 channels
Bonobo04878_0_149377,1.0,0.42086607,,all 10-20 channels
