event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo02735_0_2614,0.7777777777777778,0.42921644,central,general
Bonobo02735_0_3315,0.9166666666666666,0.08740506,central,general
Bonobo02735_0_3331,1.0,0.1030633,central,general
Bonobo02743_0_1350,0.9166666666666666,0.5233687,general,general
Bonobo02743_0_1778,0.9166666666666666,0.09902748,general,general
Bonobo02771_1_41622,0.875,0.7538081,general,general
Bonobo02771_1_7493,0.875,0.5202545,general,general
Bonobo02775_0_247162,0.875,0.9140765,general,general
Bonobo02775_0_258802,0.875,0.92213136,general,general
Bonobo02810_0_102340,0.875,0.32789674,general,general
Bonobo02810_0_104060,0.875,0.30730662,general,general
Bonobo02810_0_104928,0.875,0.40897188,general,general
Bonobo02810_0_108676,0.875,0.25709787,general,general
Bonobo02810_0_117298,0.875,0.30233708,general,general
Bonobo02810_0_11978,0.875,0.45481512,general,general
Bonobo02810_0_121919,0.875,0.40539283,general,general
Bonobo02810_0_122400,0.875,0.6048445,general,general
Bonobo02810_0_124730,0.875,0.40186882,general,general
Bonobo02810_0_124970,0.875,0.39531717,general,general
Bonobo02810_0_125778,0.875,0.2924046,general,general
Bonobo02810_0_126605,0.875,0.4841905,general,general
Bonobo02810_0_127432,0.875,0.35926592,general,general
Bonobo02810_0_127906,0.875,0.42046908,general,general
Bonobo02810_0_128266,0.875,0.39011127,general,general
Bonobo02810_0_128747,0.875,0.32087106,general,general
Bonobo02810_0_129461,0.875,0.58946246,general,general
Bonobo02810_0_133076,0.875,0.5416187,general,general
Bonobo02810_0_133660,0.875,0.4843221,general,general
Bonobo02810_0_1360,0.875,0.5639633,general,general
Bonobo02810_0_142979,1.0,0.45432177,general,general
Bonobo02810_0_144284,0.875,0.38847798,general,general
Bonobo02810_0_147290,0.875,0.2906276,general,general
Bonobo02810_0_1514,0.875,0.3760082,general,general
Bonobo02810_0_154606,0.875,0.53062034,general,general
Bonobo02810_0_156574,0.875,0.36619422,general,general
Bonobo02810_0_158292,0.875,0.6686219,general,general
Bonobo02810_0_158652,0.875,0.36884296,general,general
Bonobo02810_0_160959,0.875,0.40888897,general,general
Bonobo02810_0_161163,0.875,0.39321026,general,general
Bonobo02810_0_167091,0.875,0.39947218,general,general
Bonobo02810_0_174094,0.875,0.49105236,general,general
Bonobo02810_0_18358,0.875,0.63530475,general,general
Bonobo02810_0_19201,0.875,0.45606828,general,general
Bonobo02810_0_194690,0.875,0.35683334,general,general
Bonobo02810_0_199731,0.875,0.4109803,general,general
Bonobo02810_0_20081,0.875,0.52407193,general,general
Bonobo02810_0_204464,0.875,0.3786263,general,general
Bonobo02810_0_2498,0.875,0.6330292,general,general
Bonobo02810_0_3912,0.875,0.6626922,general,general
Bonobo02810_0_39741,0.875,0.79238266,general,general
Bonobo02810_0_47950,0.875,0.43534464,general,general
Bonobo02810_0_6240,0.875,0.31289044,general,general
Bonobo02810_0_70900,0.875,0.28910723,general,general
Bonobo02810_0_72424,0.875,0.41927356,general,general
Bonobo02810_0_73805,0.875,0.24606934,general,general
Bonobo02810_0_7655,0.875,0.34105024,general,general
Bonobo02810_0_78913,0.875,0.35044432,general,general
Bonobo02810_0_79585,0.875,0.51212156,general,general
Bonobo02810_0_80875,0.875,0.3448814,general,general
Bonobo02810_0_8908,0.875,0.21412425,general,general
Bonobo02810_0_91251,1.0,0.5621278,general,general
Bonobo02810_0_91697,0.875,0.4706288,general,general
Bonobo02810_0_92785,0.875,0.45137483,general,general
Bonobo02810_0_93853,0.875,0.41587207,general,general
Bonobo02810_0_9597,0.875,0.2649045,general,general
Bonobo02810_0_97596,0.875,0.41876495,general,general
Bonobo02810_0_98189,0.875,0.4660806,general,general
Bonobo02810_0_99501,0.875,0.59134483,general,general
Bonobo02810_0_99733,0.875,0.45984176,general,general
Bonobo02828_0_91065,0.625,0.7056547,central,general
Bonobo02846_0_105918,1.0,0.9120152,occipital,general
Bonobo02846_0_115831,1.0,0.90044415,occipital,general
Bonobo02846_0_246411,1.0,0.9519298,occipital,general
Bonobo02846_0_271707,1.0,0.88013184,occipital,general
Bonobo02846_0_278820,1.0,0.9387209,occipital,general
Bonobo02846_0_293579,1.0,0.89478266,occipital,general
Bonobo02846_0_70114,1.0,0.9449006,occipital,general
Bonobo02846_0_73371,0.875,0.7483503,occipital,general
Bonobo02846_0_91321,1.0,0.6497396,occipital,general
Bonobo02846_0_9397,1.0,0.87153184,occipital,general
Bonobo02846_0_9397,1.0,0.87153184,general,general
Bonobo02846_0_9682,1.0,0.88723534,occipital,general
Bonobo02846_0_9682,1.0,0.88723534,general,general
Bonobo02880_0_1130,0.875,0.34968215,frontal,general
Bonobo02880_0_131393,0.875,0.5663608,frontal,general
Bonobo02880_0_164187,0.875,0.46810403,frontal,general
Bonobo02880_0_172206,0.875,0.36990306,frontal,general
Bonobo02880_0_173862,0.875,0.46069464,frontal,general
Bonobo02880_0_176918,1.0,0.6501418,frontal,general
Bonobo02880_0_182704,1.0,0.34546173,frontal,general
Bonobo02880_0_183955,1.0,0.5005408,frontal,general
Bonobo02880_0_199457,0.875,0.5184867,frontal,general
Bonobo02880_0_200786,0.875,0.40498945,frontal,general
Bonobo02880_0_204352,0.875,0.6548803,frontal,general
Bonobo02880_0_206118,0.875,0.47071087,frontal,general
Bonobo02880_0_210800,0.875,0.4151457,frontal,general
Bonobo02880_0_211513,0.875,0.55317,frontal,general
Bonobo02880_0_215190,0.875,0.41631785,frontal,general
Bonobo02880_0_217625,1.0,0.58276254,frontal,general
Bonobo02880_0_229985,0.875,0.44086137,frontal,general
Bonobo02880_0_231859,0.875,0.48899338,frontal,general
Bonobo02880_0_234370,0.875,0.38498324,frontal,general
Bonobo02880_0_235485,0.875,0.6381864,frontal,general
Bonobo02880_0_236486,0.875,0.48901772,frontal,general
Bonobo02880_0_237885,0.875,0.38118178,frontal,general
Bonobo02880_0_248215,0.875,0.68285817,frontal,general
Bonobo02880_0_250763,0.875,0.5395959,frontal,general
Bonobo02880_0_257624,0.875,0.39399287,frontal,general
Bonobo02880_0_258033,0.875,0.61585355,frontal,general
Bonobo02880_0_263152,0.875,0.5912765,frontal,general
Bonobo02880_0_266285,0.875,0.5393792,frontal,general
Bonobo02880_0_80699,0.875,0.5104492,frontal,general
Bonobo02880_0_91251,0.875,0.6311024,frontal,general
Bonobo02880_0_93171,1.0,0.5671632,frontal,general
Bonobo02880_1_100818,0.875,0.6094308,frontal,general
Bonobo02880_1_103181,0.875,0.2650011,frontal,general
Bonobo02880_1_120256,0.875,0.64984727,frontal,general
Bonobo02880_1_136592,0.875,0.6689383,frontal,general
Bonobo02880_1_139398,0.875,0.7480011,frontal,general
Bonobo02880_1_164896,0.875,0.6735518,frontal,general
Bonobo02880_1_171532,0.875,0.6547772,frontal,general
Bonobo02880_1_275341,0.875,0.6099292,frontal,general
Bonobo02880_1_40559,0.875,0.72245896,frontal,general
Bonobo02880_1_53436,0.875,0.43240765,frontal,general
Bonobo02880_1_57536,0.875,0.54240346,frontal,general
Bonobo02880_1_69225,0.875,0.4582264,frontal,general
Bonobo02880_1_83849,0.875,0.32333243,frontal,general
Bonobo02880_1_84298,0.875,0.76381487,frontal,general
Bonobo02885_0_148957,0.875,0.30192605,general,general
Bonobo02885_0_215752,1.0,0.8721198,general,general
Bonobo02900_0_226943,1.0,0.46488655,parietal,general
Bonobo02900_0_231826,0.875,0.31571418,parietal,general
Bonobo02900_0_232220,0.75,0.34292102,central,general
Bonobo02900_0_232719,1.0,0.032649014,parietal,general
Bonobo02900_0_240023,1.0,0.40480316,parietal,general
Bonobo02900_0_240132,1.0,0.28816658,parietal,general
Bonobo02900_0_240132,1.0,0.28816658,central,general
Bonobo02900_0_243339,0.875,0.5132607,parietal,general
Bonobo02900_0_271577,1.0,0.5948876,central,general
Bonobo02900_1_251480,1.0,0.63954365,parietal,general
Bonobo02900_1_266668,1.0,0.4419312,parietal,general
Bonobo02900_1_289259,0.75,0.5930416,parietal,general
Bonobo02966_1_107660,1.0,0.8398758,temporal,general
Bonobo02966_1_110011,0.875,0.45388952,temporal,general
Bonobo02966_1_114029,1.0,0.79224426,temporal,general
Bonobo02966_1_121258,1.0,0.89750415,temporal,general
Bonobo02966_1_132255,1.0,0.6564131,temporal,general
Bonobo02966_1_16916,1.0,0.13741459,occipital,general
Bonobo02966_1_172264,1.0,0.71769595,occipital,general
Bonobo02966_1_182561,0.875,0.81222266,temporal,general
Bonobo02966_1_183722,1.0,0.7565643,temporal,general
Bonobo02966_1_184057,0.875,0.83968604,temporal,general
Bonobo02966_1_196510,1.0,0.7097293,temporal,general
Bonobo02966_1_210467,1.0,0.88350624,temporal,general
Bonobo02966_1_211046,0.875,0.8518011,temporal,general
Bonobo02966_1_214274,0.875,0.9012503,temporal,general
Bonobo02966_1_219982,0.875,0.45643738,temporal,general
Bonobo02966_1_45921,1.0,0.7396174,temporal,general
Bonobo02966_1_5159,0.875,0.7179871,temporal,general
Bonobo02966_1_80666,0.875,0.83038324,temporal,general
Bonobo02966_1_8232,0.875,0.73569417,temporal,general
Bonobo02966_1_82891,0.875,0.52432346,temporal,general
Bonobo02966_1_92221,1.0,0.9583266,temporal,general
Bonobo02966_1_92309,0.875,0.74787265,temporal,general
Bonobo02966_2_15895,0.875,0.6086435,temporal,general
Bonobo02966_2_23234,0.875,0.55722576,temporal,general
Bonobo02966_2_25331,1.0,0.7291178,temporal,general
Bonobo02966_2_26657,1.0,0.54072666,temporal,general
Bonobo02966_2_33111,0.875,0.6566059,temporal,general
Bonobo02966_2_33803,0.875,0.69777906,temporal,general
Bonobo02966_2_36225,0.875,0.6619002,temporal,general
Bonobo02966_2_36225,0.875,0.6619002,temporal,general
Bonobo02966_2_38879,1.0,0.757601,temporal,general
Bonobo02966_2_41127,0.875,0.54339135,temporal,general
Bonobo02966_2_45751,1.0,0.6875166,temporal,general
Bonobo02966_2_9247,1.0,0.5912561,temporal,general
Bonobo02989_0_1120,1.0,0.48779002,parietal,general
Bonobo02989_0_1120,1.0,0.48779002,central,general
Bonobo02989_0_169425,1.0,0.81183845,central,general
Bonobo02989_0_195979,1.0,0.71532106,central,general
Bonobo02989_0_238131,1.0,0.74692434,central,general
Bonobo02989_0_27257,0.875,0.67341185,central,general
Bonobo02989_0_275226,1.0,0.71612793,central,general
Bonobo02989_0_279880,1.0,0.7821071,central,general
Bonobo02989_0_289473,0.75,0.5545264,central,general
Bonobo02989_0_388075,0.875,0.70220244,central,general
Bonobo02989_0_424460,0.875,0.6637729,central,general
Bonobo02989_0_460865,1.0,0.7574852,parietal,general
Bonobo02989_0_508455,1.0,0.8181335,parietal,general
Bonobo02989_0_510078,0.875,0.38399523,parietal,general
Bonobo02996_2_185962,0.875,0.8213828,general,general
Bonobo02996_2_208043,0.875,0.9095654,temporal,general
Bonobo02996_2_37185,0.875,0.87519294,temporal,general
Bonobo03003_1_110346,1.0,0.88782114,temporal,general
Bonobo03003_2_256486,0.875,0.71945834,temporal,general
Bonobo03003_2_280901,1.0,0.9150041,temporal,general
Bonobo03003_3_291449,0.875,0.732666,frontal,general
Bonobo03049_1_6453,1.0,0.29553488,temporal,general
Bonobo03049_1_83862,0.75,0.43895787,temporal,general
Bonobo03073_1_55292,0.625,0.74110854,central,general
Bonobo03074_0_3501,0.8888888888888888,0.531132,temporal,general
Bonobo03098_0_44671,0.875,0.7838102,general,general
Bonobo03098_0_53157,0.875,0.82650083,general,general
Bonobo03098_0_74608,0.875,0.84707993,general,general
Bonobo03098_0_81156,0.875,0.43207508,general,general
Bonobo03106_1_108404,0.875,0.3026617,occipital,general
Bonobo03106_1_111755,0.875,0.39893496,occipital,general
Bonobo03106_1_222907,0.875,0.12306557,occipital,general
Bonobo03106_1_93234,0.875,0.3037916,occipital,general
Bonobo03106_1_98165,0.875,0.5614931,occipital,general
Bonobo03106_2_168224,1.0,0.96915406,occipital,general
Bonobo03106_2_186085,0.875,0.94962054,occipital,general
Bonobo03127_0_158510,0.875,0.76253253,occipital,general
Bonobo03127_0_230839,0.875,0.3804683,occipital,general
Bonobo03127_0_251064,0.875,0.5037349,occipital,general
Bonobo03127_0_251133,0.875,0.35599115,occipital,general
Bonobo03128_2_98471,0.75,0.6606754,central,general
Bonobo03130_1_50119,0.875,0.8897331,parietal,general
Bonobo03131_0_108589,0.875,0.6269474,temporal,general
Bonobo03131_0_118168,0.875,0.16636084,parietal,general
Bonobo03131_0_13899,0.875,0.63280064,parietal,general
Bonobo03131_0_141837,0.75,0.69476855,parietal,general
Bonobo03131_0_165146,0.875,0.6015399,parietal,general
Bonobo03131_0_167131,0.75,0.55575943,parietal,general
Bonobo03131_0_170403,0.75,0.72574866,parietal,general
Bonobo03131_0_17430,0.875,0.8841819,general,general
Bonobo03131_0_17430,0.875,0.8841819,parietal,general
Bonobo03131_0_22993,0.75,0.78202784,parietal,general
Bonobo03131_0_31129,0.875,0.359984,parietal,general
Bonobo03131_0_35906,0.625,0.7292537,parietal,general
Bonobo03131_0_90071,0.875,0.73660785,parietal,general
Bonobo03135_0_161703,0.75,0.62956995,central,general
Bonobo03135_0_261646,1.0,0.79002124,central,general
Bonobo03153_1_235056,1.0,0.8600765,temporal,general
Bonobo03164_0_106182,0.875,0.8656047,occipital,general
Bonobo03164_0_106182,0.875,0.8656047,parietal,general
Bonobo03164_0_107277,0.875,0.9035068,occipital,general
Bonobo03164_0_107277,0.875,0.9035068,central,general
Bonobo03164_0_118357,1.0,0.9686612,occipital,general
Bonobo03164_0_119088,0.875,0.96110654,occipital,general
Bonobo03164_0_153781,0.75,0.95876807,central,general
Bonobo03164_0_161829,0.875,0.87925375,occipital,general
Bonobo03164_0_40576,0.75,0.92080617,central,general
Bonobo03164_0_53767,0.875,0.8955454,occipital,general
Bonobo03164_0_64159,1.0,0.9141366,occipital,general
Bonobo03164_0_66883,1.0,0.8725014,occipital,general
Bonobo03164_0_67687,1.0,0.9533781,occipital,general
Bonobo03164_0_70752,1.0,0.9531151,occipital,general
Bonobo03164_0_71192,0.875,0.944347,occipital,general
Bonobo03164_0_95335,1.0,0.9608323,occipital,general
Bonobo03164_0_99699,0.875,0.96661043,occipital,general
Bonobo03164_1_102526,1.0,0.94262433,occipital,general
Bonobo03164_1_105075,1.0,0.9835802,occipital,general
Bonobo03164_1_117696,1.0,0.9196195,occipital,general
Bonobo03164_1_125565,0.875,0.95666206,occipital,general
Bonobo03164_1_128848,1.0,0.93442273,occipital,general
Bonobo03164_1_138694,0.875,0.7509171,occipital,general
Bonobo03164_1_138694,0.875,0.7509171,central,general
Bonobo03164_1_177217,1.0,0.9708604,occipital,general
Bonobo03164_1_188899,1.0,0.87946206,occipital,general
Bonobo03164_1_193859,1.0,0.94193846,occipital,general
Bonobo03164_1_193859,1.0,0.94193846,central,general
Bonobo03164_1_8040,0.875,0.6827595,occipital,general
Bonobo03164_1_97720,1.0,0.98586386,occipital,general
Bonobo03208_0_135371,1.0,0.81251246,temporal,general
Bonobo03208_0_139369,1.0,0.8407262,temporal,general
Bonobo03208_0_180478,1.0,0.9643782,temporal,general
Bonobo03208_0_187935,1.0,0.61857486,temporal,general
Bonobo03208_0_191792,1.0,0.76306784,temporal,general
Bonobo03208_0_204342,1.0,0.9104868,temporal,general
Bonobo03208_0_208747,1.0,0.7357748,temporal,general
Bonobo03208_0_214222,1.0,0.5754015,temporal,general
Bonobo03208_0_214597,0.875,0.9036389,temporal,general
Bonobo03208_0_219786,1.0,0.78171015,temporal,general
Bonobo03208_0_222460,1.0,0.6186348,temporal,general
Bonobo03208_0_252850,1.0,0.8264671,temporal,general
Bonobo03208_0_254573,1.0,0.7060176,temporal,general
Bonobo03208_0_263707,1.0,0.8701445,temporal,general
Bonobo03208_0_297667,1.0,0.8144536,temporal,general
Bonobo03213_1_225082,1.0,0.92128515,general,general
Bonobo03213_1_38189,0.875,0.9441055,occipital,general
Bonobo03213_1_38223,0.875,0.9417743,occipital,general
Bonobo03213_1_38223,0.875,0.9417743,general,general
Bonobo03231_1_59570,1.0,0.18695424,temporal,general
Bonobo03231_2_219039,0.875,0.079870574,frontal,general
Bonobo03231_2_245489,0.875,0.6146512,frontal,general
Bonobo03231_4_303707,0.875,0.5426282,frontal,general
Bonobo03231_4_306410,1.0,0.4166179,frontal,general
Bonobo03231_4_312402,1.0,0.55104697,frontal,general
Bonobo03231_4_324800,1.0,0.41426754,frontal,general
Bonobo03231_4_325267,0.875,0.081163615,frontal,general
Bonobo03234_1_12348,1.0,0.9199988,frontal,general
Bonobo03234_1_12348,1.0,0.9199988,parietal,general
Bonobo03234_1_12586,0.875,0.92167425,frontal,general
Bonobo03234_1_12586,0.875,0.92167425,parietal,general
Bonobo03234_1_12587,1.0,0.9249587,frontal,general
Bonobo03234_1_12587,1.0,0.9249587,parietal,general
Bonobo03234_1_12597,0.875,0.9249617,frontal,general
Bonobo03234_1_12597,0.875,0.9249617,parietal,general
Bonobo03234_1_30182,0.875,0.86025226,frontal,general
Bonobo03280_2_38473,1.0,0.96194214,parietal,general
Bonobo03281_0_11953,0.875,0.71107256,parietal,general
Bonobo03281_0_25210,0.75,0.5677886,parietal,general
Bonobo03281_0_34273,0.75,0.864462,parietal,general
Bonobo03281_0_34750,0.875,0.81809366,parietal,general
Bonobo03281_0_37336,0.875,0.87436265,parietal,general
Bonobo03281_0_3881,0.875,0.6998599,parietal,general
Bonobo03281_0_4312,0.75,0.8463921,parietal,general
Bonobo03281_0_49995,0.75,0.77584195,parietal,general
Bonobo03281_0_66779,0.875,0.79754853,parietal,general
Bonobo03281_0_72190,0.625,0.71074384,parietal,general
Bonobo03288_0_106631,1.0,0.5503806,parietal,general
Bonobo03288_0_107866,1.0,0.7782006,temporal,general
Bonobo03288_0_110158,0.875,0.84988827,temporal,general
Bonobo03288_0_115536,1.0,0.6837154,temporal,general
Bonobo03288_0_125533,0.875,0.80345964,temporal,general
Bonobo03288_0_132202,1.0,0.724833,temporal,general
Bonobo03288_0_136412,1.0,0.70841235,temporal,general
Bonobo03288_0_138021,0.875,0.70771044,central,general
Bonobo03288_0_139737,1.0,0.7189056,temporal,general
Bonobo03288_0_147682,1.0,0.79083794,central,general
Bonobo03288_0_151036,1.0,0.70963115,temporal,general
Bonobo03288_0_160989,1.0,0.45179647,temporal,general
Bonobo03288_0_30892,0.875,0.7222593,central,general
Bonobo03288_0_54784,1.0,0.34828678,central,general
Bonobo03288_0_60606,0.875,0.08008039,central,general
Bonobo03288_0_64255,0.875,0.66714,parietal,general
Bonobo03288_0_67048,1.0,0.91612446,central,general
Bonobo03288_0_67051,0.875,0.91845405,central,general
Bonobo03288_0_90544,1.0,0.6937084,central,general
Bonobo03288_0_96049,0.875,0.76325727,temporal,general
Bonobo03291_0_205609,1.0,0.507766,temporal,general
Bonobo03291_0_223468,0.875,0.7132105,temporal,general
Bonobo03291_0_223469,0.875,0.6985042,temporal,general
Bonobo03291_0_243249,0.875,0.68031734,temporal,general
Bonobo03291_0_330580,1.0,0.67017484,temporal,general
Bonobo03291_0_88877,0.875,0.7772068,temporal,general
Bonobo03322_0_101584,1.0,0.8572943,central,general
Bonobo03322_0_103519,1.0,0.7141818,central,general
Bonobo03322_0_108471,1.0,0.5538268,central,general
Bonobo03322_0_126593,1.0,0.16319598,central,general
Bonobo03322_0_139456,1.0,0.9056949,central,general
Bonobo03322_0_203015,1.0,0.6403972,central,general
Bonobo03322_0_236432,1.0,0.6554736,central,general
Bonobo03322_0_263337,1.0,0.8185137,central,general
Bonobo03322_0_267043,1.0,0.71244633,central,general
Bonobo03322_0_326993,1.0,0.59890544,central,general
Bonobo03335_0_14782,0.875,0.72537625,parietal,general
Bonobo03339_1_45836,0.875,0.09975127,central,general
Bonobo03404_1_116767,1.0,0.6562577,frontal,general
Bonobo03404_1_204996,0.875,0.82262886,frontal,general
Bonobo03404_1_52082,1.0,0.9119846,frontal,general
Bonobo03404_1_72263,1.0,0.8585733,frontal,general
Bonobo03404_1_95465,1.0,0.8900229,frontal,general
Bonobo03417_1_14844,0.875,0.5081827,temporal,general
Bonobo03422_1_11105,1.0,0.59009314,frontal,general
Bonobo03422_1_11291,0.875,0.51784474,frontal,general
Bonobo03422_1_12986,1.0,0.37105027,frontal,general
Bonobo03422_1_13571,0.875,0.6596408,frontal,general
Bonobo03422_1_1438,0.875,0.54342186,frontal,general
Bonobo03422_1_14684,1.0,0.63529336,frontal,general
Bonobo03422_1_14689,1.0,0.65447545,frontal,general
Bonobo03422_1_14995,1.0,0.52814174,frontal,general
Bonobo03422_1_2397,1.0,0.6172154,frontal,general
Bonobo03422_1_3440,0.875,0.61799264,frontal,general
Bonobo03422_1_3685,0.875,0.63092554,frontal,general
Bonobo03422_1_44085,1.0,0.85997075,frontal,general
Bonobo03422_1_4534,1.0,0.63424873,frontal,general
Bonobo03422_1_49486,0.875,0.46975014,frontal,general
Bonobo03422_1_5152,1.0,0.6452669,frontal,general
Bonobo03422_1_5275,1.0,0.4417713,frontal,general
Bonobo03422_1_7537,1.0,0.5061764,frontal,general
Bonobo03484_0_1481,0.9166666666666666,0.21945694,general,general
Bonobo03501_2_22440,1.0,0.8435483,general,general
Bonobo03501_2_370983,1.0,0.9839587,general,general
Bonobo03501_2_46954,0.875,0.8553923,general,general
Bonobo03501_3_200268,1.0,0.9523877,general,general
Bonobo03516_0_107243,1.0,0.5266836,parietal,general
Bonobo03516_0_172674,0.75,0.15048142,parietal,general
Bonobo03516_0_175596,0.75,0.06793926,parietal,general
Bonobo03570_1_116705,0.875,0.85802346,occipital,general
Bonobo03570_1_116705,0.875,0.85802346,general,general
Bonobo03570_1_40102,0.875,0.8297476,occipital,general
Bonobo03570_1_40102,0.875,0.8297476,general,general
Bonobo03570_1_52761,1.0,0.79583335,occipital,general
Bonobo03570_1_52761,1.0,0.79583335,general,general
Bonobo03570_1_61805,0.875,0.7984885,occipital,general
Bonobo03570_1_61805,0.875,0.7984885,general,general
Bonobo03570_1_73417,0.875,0.5782636,occipital,general
Bonobo03570_1_73417,0.875,0.5782636,general,general
