event_file,label,pred,ChannelLocation
Bonobo01411_0_125904,0.125,0.49835983,uneeg
Bonobo01411_0_26141,0.4444444444444444,0.5166978,uneeg
Bonobo01411_0_4592,0.5,0.45094907,uneeg
Bonobo01477_0_6335,0.0,0.19951393,uneeg
Bonobo01482_0_2794,0.0666666666666666,0.04728968,uneeg
Bonobo01561_0_3173,0.0,0.23548336,uneeg
Bonobo01619_0_1731,0.0,0.49406534,uneeg
Bonobo01619_0_2014,0.0,0.5417456,uneeg
Bonobo01622_0_3104,0.0833333333333333,0.16252153,uneeg
Bonobo01626_0_1126,0.0,0.10547663,uneeg
Bonobo01626_0_2584,0.1333333333333333,0.019263191,uneeg
Bonobo01626_0_3188,0.0,0.011498265,uneeg
Bonobo01626_0_903,0.0,0.010436106,uneeg
Bonobo01635_0_1095,0.0,0.19646513,uneeg
Bonobo01636_0_264319,0.0,0.6018826,uneeg
Bonobo01636_0_264369,0.125,0.6730592,uneeg
Bonobo01636_0_264401,0.375,0.4762715,uneeg
Bonobo01636_0_264436,0.125,0.53486574,uneeg
Bonobo01772_1_15571,0.25,0.49355692,uneeg
Bonobo01772_1_21103,0.5,0.5787106,uneeg
Bonobo01772_1_22143,0.5,0.45801365,uneeg
Bonobo01772_1_47626,0.375,0.5656321,uneeg
Bonobo01772_1_48903,0.5,0.17292422,uneeg
Bonobo01772_1_59955,0.625,0.5549818,uneeg
Bonobo01772_1_6625,0.75,0.7396043,uneeg
Bonobo01772_1_70361,0.5,0.33270377,uneeg
Bonobo01772_1_73086,0.25,0.19391726,uneeg
Bonobo01772_1_75141,0.5,0.57321745,uneeg
Bonobo01772_1_77275,0.5,0.51897943,uneeg
Bonobo01860_0_232,0.25,0.003556794,uneeg
Bonobo01891_0_2724,0.2,0.36956564,uneeg
Bonobo01958_0_1116,0.4666666666666667,0.10710869,uneeg
Bonobo01985_1_102814,0.375,0.5004709,uneeg
Bonobo01985_1_122786,0.5,0.20406108,uneeg
Bonobo01985_1_137399,0.25,0.123799816,uneeg
Bonobo01985_1_151665,0.125,0.072551936,uneeg
Bonobo01985_1_160496,0.375,0.22771047,uneeg
Bonobo01985_1_85853,0.375,0.19318643,uneeg
Bonobo01985_1_96371,0.0,0.05367515,uneeg
Bonobo01995_1_128401,0.5,0.59339434,uneeg
Bonobo01995_1_149235,0.5,0.7324403,uneeg
Bonobo01995_1_160614,0.5,0.36119115,uneeg
Bonobo01995_1_185555,0.875,0.5224312,uneeg
Bonobo01995_1_394535,0.875,0.68452233,uneeg
Bonobo02089_0_1950,0.9166666666666666,0.5883583,uneeg
Bonobo02089_0_2984,0.9166666666666666,0.41838306,uneeg
Bonobo02089_0_3067,0.1111111111111111,0.07666348,uneeg
Bonobo02089_0_3313,0.2222222222222222,0.6999917,uneeg
Bonobo02089_0_581,0.6666666666666666,0.43281558,uneeg
Bonobo02189_0_1923,0.1666666666666666,0.12925074,uneeg
Bonobo02194_1_175202,1.0,0.87658894,uneeg
Bonobo02194_1_192335,1.0,0.89743924,uneeg
Bonobo02194_1_211842,1.0,0.7945512,uneeg
Bonobo02254_0_1090,0.6666666666666666,0.5779544,uneeg
Bonobo02254_0_1727,0.0,0.19927487,uneeg
Bonobo02254_0_3257,0.3333333333333333,0.5320589,uneeg
Bonobo02254_0_3373,0.6,0.17445014,uneeg
Bonobo02254_0_359,0.8,0.7686608,uneeg
Bonobo02254_0_539,0.6666666666666666,0.6309425,uneeg
Bonobo02269_0_111276,0.25,0.7344941,uneeg
Bonobo02269_0_111295,0.875,0.72337186,uneeg
Bonobo02269_0_111355,0.625,0.8025214,uneeg
Bonobo02269_0_220122,0.625,0.80356693,uneeg
Bonobo02337_1_22761,0.625,0.26792976,uneeg
Bonobo02337_1_246493,0.25,0.28961104,uneeg
Bonobo02337_1_83486,1.0,0.7210193,uneeg
Bonobo02381_0_144374,0.125,0.5564109,uneeg
Bonobo02381_0_16997,0.125,0.66145647,uneeg
Bonobo02441_0_187851,0.75,0.70859003,uneeg
Bonobo02491_0_3560,0.0,0.12176397,uneeg
Bonobo02491_1_230524,1.0,0.7952468,uneeg
Bonobo02491_1_230525,1.0,0.7933645,uneeg
Bonobo02491_1_230527,1.0,0.77936524,uneeg
Bonobo02491_1_230529,1.0,0.7669973,uneeg
Bonobo02491_1_230530,1.0,0.75264114,uneeg
Bonobo02491_1_230534,1.0,0.75933987,uneeg
Bonobo02574_0_141180,0.125,0.3186238,uneeg
Bonobo02574_0_153519,0.5,0.63147867,uneeg
Bonobo02574_0_180097,0.125,0.39493778,uneeg
Bonobo02574_0_197200,0.375,0.17499684,uneeg
Bonobo02574_0_201594,0.625,0.30583557,uneeg
Bonobo02574_0_202469,0.625,0.4375381,uneeg
Bonobo02590_0_356,0.0,0.0006876994,uneeg
Bonobo02598_0_1216,0.0,0.009305084,uneeg
Bonobo02598_0_2831,0.0,0.41779053,uneeg
Bonobo02598_0_3385,0.0,0.10063168,uneeg
Bonobo02662_0_257979,0.75,0.6777968,uneeg
Bonobo02662_0_259629,0.875,0.7625411,uneeg
Bonobo02662_0_262275,0.375,0.72867274,uneeg
Bonobo02662_0_270529,0.875,0.749048,uneeg
Bonobo02662_0_276900,0.7777777777777778,0.23494022,uneeg
Bonobo02662_0_279765,0.875,0.29255503,uneeg
Bonobo02662_0_294512,0.75,0.8008721,uneeg
Bonobo02662_0_297613,0.875,0.5886866,uneeg
Bonobo02662_0_316032,0.75,0.80565715,uneeg
Bonobo02662_0_316745,0.875,0.7070508,uneeg
Bonobo02662_0_329356,0.125,0.6858962,uneeg
Bonobo02662_0_338837,0.875,0.81813896,uneeg
Bonobo02662_0_339520,0.625,0.8045417,uneeg
Bonobo02662_0_346434,0.625,0.59837204,uneeg
Bonobo02662_0_350245,0.625,0.8217938,uneeg
Bonobo02662_0_76026,0.125,0.4445006,uneeg
Bonobo02698_1_102888,0.75,0.66347206,uneeg
Bonobo02698_1_11320,0.375,0.7463437,uneeg
Bonobo02698_1_114485,1.0,0.76169807,uneeg
Bonobo02698_1_119443,0.875,0.7229395,uneeg
Bonobo02698_1_127111,0.875,0.58817726,uneeg
Bonobo02698_1_142516,0.75,0.76885164,uneeg
Bonobo02698_1_149844,0.875,0.72270525,uneeg
Bonobo02698_1_174044,0.875,0.77556205,uneeg
Bonobo02698_1_203573,1.0,0.46561864,uneeg
Bonobo02698_1_204727,0.875,0.6212418,uneeg
Bonobo02698_1_231742,0.25,0.25379375,uneeg
Bonobo02698_1_293234,1.0,0.8543346,uneeg
Bonobo02698_1_308219,0.0,0.20743397,uneeg
Bonobo02698_1_343937,0.5,0.16450259,uneeg
Bonobo02698_1_45100,0.625,0.2045699,uneeg
Bonobo02698_1_46246,0.25,0.7254681,uneeg
Bonobo02698_1_80467,0.875,0.41096416,uneeg
Bonobo02698_2_10032,1.0,0.76733536,uneeg
Bonobo02698_2_177540,1.0,0.8826007,uneeg
Bonobo02698_2_181181,1.0,0.7560364,uneeg
Bonobo02698_2_195963,1.0,0.746786,uneeg
Bonobo02698_2_197652,1.0,0.64705634,uneeg
Bonobo02698_2_201175,1.0,0.32396084,uneeg
Bonobo02698_2_202388,1.0,0.7802499,uneeg
Bonobo02698_2_208056,0.75,0.7859988,uneeg
Bonobo02698_2_26271,1.0,0.5528689,uneeg
Bonobo02698_2_38537,1.0,0.70673406,uneeg
Bonobo02698_2_39684,1.0,0.6817707,uneeg
Bonobo02698_2_41614,0.75,0.7670528,uneeg
Bonobo02698_2_54904,0.75,0.75966334,uneeg
Bonobo02698_2_56824,1.0,0.24229431,uneeg
Bonobo02698_2_63932,0.875,0.40062234,uneeg
Bonobo02698_2_8512,1.0,0.88211626,uneeg
Bonobo02698_2_91822,1.0,0.80434006,uneeg
Bonobo02782_0_3215,0.0,0.32752752,uneeg
Bonobo02900_0_133421,0.5,0.26792,uneeg
Bonobo02900_0_195118,0.75,0.074287914,uneeg
Bonobo02900_0_226943,1.0,0.50598365,uneeg
Bonobo02900_0_231826,0.875,0.62389386,uneeg
Bonobo02900_0_232220,0.75,0.08553855,uneeg
Bonobo02900_0_232719,1.0,0.05255703,uneeg
Bonobo02900_0_240023,1.0,0.6305214,uneeg
Bonobo02900_0_240132,1.0,0.2903796,uneeg
Bonobo02900_0_243339,0.875,0.68730706,uneeg
Bonobo02900_0_266676,0.75,0.50560254,uneeg
Bonobo02900_0_269229,0.875,0.64116204,uneeg
Bonobo02900_0_271577,1.0,0.60279876,uneeg
Bonobo02900_1_251480,1.0,0.71577257,uneeg
Bonobo02900_1_266668,1.0,0.28405493,uneeg
Bonobo02900_1_289259,0.75,0.7230472,uneeg
Bonobo03007_1_111745,0.125,0.6604423,uneeg
Bonobo03007_1_142657,0.0,0.59053725,uneeg
Bonobo03007_1_145089,0.125,0.668528,uneeg
Bonobo03007_1_57089,0.125,0.5637782,uneeg
Bonobo03007_1_88513,0.125,0.65435904,uneeg
Bonobo03009_0_148849,0.75,0.89401203,uneeg
Bonobo03009_0_202385,0.75,0.08813735,uneeg
Bonobo03009_0_20785,0.625,0.7430928,uneeg
Bonobo03009_0_21710,0.75,0.74326694,uneeg
Bonobo03009_0_33884,0.875,0.78612983,uneeg
Bonobo03009_0_40510,0.75,0.76350373,uneeg
Bonobo03009_0_45233,0.375,0.6839385,uneeg
Bonobo03050_0_3363,0.0,0.0048200893,uneeg
Bonobo03103_0_351,0.0,0.1060455,uneeg
Bonobo03124_1_132359,0.625,0.6030843,uneeg
Bonobo03143_0_1273,0.0,0.23051098,uneeg
Bonobo03170_0_617,0.0,0.030432492,uneeg
Bonobo03206_0_217171,0.125,0.66412437,uneeg
Bonobo03206_0_220822,0.125,0.6454798,uneeg
Bonobo03218_0_174,1.0,0.39815825,uneeg
Bonobo03234_1_12348,1.0,0.6764027,uneeg
Bonobo03234_1_12586,0.875,0.46425116,uneeg
Bonobo03234_1_12587,1.0,0.5087544,uneeg
Bonobo03234_1_12597,0.875,0.5529948,uneeg
Bonobo03234_1_30181,0.75,0.5803338,uneeg
Bonobo03234_1_30182,0.875,0.6383252,uneeg
Bonobo03259_0_160110,1.0,0.6978028,uneeg
Bonobo03259_0_160157,1.0,0.61982507,uneeg
Bonobo03259_0_175167,0.875,0.6892963,uneeg
Bonobo03259_0_175401,0.875,0.7569572,uneeg
Bonobo03259_0_185749,1.0,0.77648866,uneeg
Bonobo03259_0_186698,0.875,0.5948677,uneeg
Bonobo03259_0_19144,0.375,0.72256416,uneeg
Bonobo03259_0_192799,0.875,0.8331154,uneeg
Bonobo03259_0_50996,0.75,0.3562109,uneeg
Bonobo03265_1_111031,0.875,0.668721,uneeg
Bonobo03265_1_111352,0.875,0.2055881,uneeg
Bonobo03265_1_111442,0.875,0.6725495,uneeg
Bonobo03265_1_112838,1.0,0.674797,uneeg
Bonobo03265_1_119067,1.0,0.3096945,uneeg
Bonobo03265_1_119735,0.875,0.7659043,uneeg
Bonobo03265_1_122151,0.875,0.7768726,uneeg
Bonobo03265_1_123121,0.875,0.72854674,uneeg
Bonobo03265_1_123263,0.875,0.4828914,uneeg
Bonobo03265_1_123832,0.75,0.6117972,uneeg
Bonobo03265_1_12447,1.0,0.25659442,uneeg
Bonobo03265_1_124703,1.0,0.58917445,uneeg
Bonobo03265_1_124761,0.875,0.6979051,uneeg
Bonobo03265_1_12549,0.875,0.4929158,uneeg
Bonobo03265_1_125740,0.875,0.61969745,uneeg
Bonobo03265_1_125911,0.875,0.8278509,uneeg
Bonobo03265_1_12609,0.875,0.56656367,uneeg
Bonobo03265_1_129600,0.875,0.41917613,uneeg
Bonobo03265_1_129837,0.875,0.6928258,uneeg
Bonobo03265_1_130563,0.875,0.24718061,uneeg
Bonobo03265_1_132187,0.875,0.835644,uneeg
Bonobo03265_1_132843,0.875,0.7949914,uneeg
Bonobo03265_1_132974,0.75,0.7477278,uneeg
Bonobo03265_1_134980,0.875,0.59464407,uneeg
Bonobo03265_1_135102,0.875,0.49868935,uneeg
Bonobo03265_1_135821,0.875,0.32431477,uneeg
Bonobo03265_1_136708,0.875,0.86657554,uneeg
Bonobo03265_1_138433,0.875,0.63826716,uneeg
Bonobo03265_1_138554,0.875,0.3727772,uneeg
Bonobo03265_1_140875,0.875,0.34276783,uneeg
Bonobo03265_1_14134,0.875,0.8144587,uneeg
Bonobo03265_1_142229,0.875,0.5695449,uneeg
Bonobo03265_1_144097,0.875,0.81092703,uneeg
Bonobo03265_1_144284,0.875,0.53488964,uneeg
Bonobo03265_1_145025,0.875,0.85586685,uneeg
Bonobo03265_1_145117,0.875,0.5862328,uneeg
Bonobo03265_1_146847,0.875,0.6834035,uneeg
Bonobo03265_1_147235,0.875,0.41442198,uneeg
Bonobo03265_1_148935,0.875,0.6985532,uneeg
Bonobo03265_1_151381,0.75,0.88371813,uneeg
Bonobo03265_1_154534,0.5,0.100754626,uneeg
Bonobo03265_1_154913,0.875,0.51288706,uneeg
Bonobo03265_1_155361,0.75,0.41375133,uneeg
Bonobo03265_1_156196,0.875,0.62032664,uneeg
Bonobo03265_1_160215,0.875,0.66374916,uneeg
Bonobo03265_1_161532,0.875,0.2566162,uneeg
Bonobo03265_1_162076,1.0,0.747175,uneeg
Bonobo03265_1_162612,1.0,0.49190503,uneeg
Bonobo03265_1_166943,0.875,0.8042537,uneeg
Bonobo03265_1_169557,0.75,0.80445766,uneeg
Bonobo03265_1_169625,0.875,0.8059588,uneeg
Bonobo03265_1_170304,0.875,0.2818619,uneeg
Bonobo03265_1_170369,0.875,0.6641757,uneeg
Bonobo03265_1_170464,0.875,0.72414744,uneeg
Bonobo03265_1_170563,1.0,0.6372958,uneeg
Bonobo03265_1_172240,0.875,0.47304344,uneeg
Bonobo03265_1_173723,0.75,0.28614125,uneeg
Bonobo03265_1_174127,0.875,0.48679212,uneeg
Bonobo03265_1_175105,0.875,0.7762323,uneeg
Bonobo03265_1_17603,0.875,0.7467941,uneeg
Bonobo03265_1_178135,0.875,0.65998644,uneeg
Bonobo03265_1_179907,0.875,0.76337314,uneeg
Bonobo03265_1_180730,0.875,0.7701969,uneeg
Bonobo03265_1_181536,0.875,0.7754667,uneeg
Bonobo03265_1_182664,0.875,0.81593657,uneeg
Bonobo03265_1_183619,0.875,0.8300168,uneeg
Bonobo03265_1_185452,0.875,0.76669353,uneeg
Bonobo03265_1_186213,1.0,0.7108536,uneeg
Bonobo03265_1_186585,0.875,0.66311336,uneeg
Bonobo03265_1_186629,1.0,0.7888456,uneeg
Bonobo03265_1_188301,0.875,0.31636554,uneeg
Bonobo03265_1_189240,0.875,0.8010128,uneeg
Bonobo03265_1_192110,0.875,0.83036065,uneeg
Bonobo03265_1_195654,0.875,0.6662919,uneeg
Bonobo03265_1_196709,0.875,0.543809,uneeg
Bonobo03265_1_197713,0.875,0.69606346,uneeg
Bonobo03265_1_198498,0.875,0.6703577,uneeg
Bonobo03265_1_200750,0.875,0.7278025,uneeg
Bonobo03265_1_203876,0.875,0.68463296,uneeg
Bonobo03265_1_204498,0.75,0.6816403,uneeg
Bonobo03265_1_206435,0.875,0.7694752,uneeg
Bonobo03265_1_208523,0.875,0.24780856,uneeg
Bonobo03265_1_211166,0.875,0.7874192,uneeg
Bonobo03265_1_212232,0.875,0.83305824,uneeg
Bonobo03265_1_21775,0.875,0.25208685,uneeg
Bonobo03265_1_218170,0.875,0.46093896,uneeg
Bonobo03265_1_218612,0.875,0.7399125,uneeg
Bonobo03265_1_2202,0.875,0.79603416,uneeg
Bonobo03265_1_220355,1.0,0.5718205,uneeg
Bonobo03265_1_221074,0.875,0.6233795,uneeg
Bonobo03265_1_224404,0.875,0.69508284,uneeg
Bonobo03265_1_226308,0.875,0.68456185,uneeg
Bonobo03265_1_22754,0.875,0.5376292,uneeg
Bonobo03265_1_232098,0.875,0.6072658,uneeg
Bonobo03265_1_23236,0.875,0.48278624,uneeg
Bonobo03265_1_250873,0.875,0.39481986,uneeg
Bonobo03265_1_251084,0.75,0.08980598,uneeg
Bonobo03265_1_258707,0.875,0.08760115,uneeg
Bonobo03265_1_262331,0.875,0.68893695,uneeg
Bonobo03265_1_276630,1.0,0.69240844,uneeg
Bonobo03265_1_27865,0.875,0.6095509,uneeg
Bonobo03265_1_2847,0.875,0.38886052,uneeg
Bonobo03265_1_369270,1.0,0.41851306,uneeg
Bonobo03265_1_3944,0.875,0.64051133,uneeg
Bonobo03265_1_41156,0.875,0.059169013,uneeg
Bonobo03265_1_41962,0.875,0.549098,uneeg
Bonobo03265_1_4320,0.875,0.3808334,uneeg
Bonobo03265_1_4522,0.875,0.76125056,uneeg
Bonobo03265_1_50186,0.625,0.23697053,uneeg
Bonobo03265_1_50461,0.875,0.54760265,uneeg
Bonobo03265_1_56269,0.875,0.5627312,uneeg
Bonobo03265_1_56504,1.0,0.45484248,uneeg
Bonobo03265_1_5711,0.875,0.5463084,uneeg
Bonobo03265_1_59501,0.375,0.24662927,uneeg
Bonobo03265_1_65587,1.0,0.39883837,uneeg
Bonobo03265_1_6849,0.875,0.10566696,uneeg
Bonobo03280_0_172238,1.0,0.99002355,uneeg
Bonobo03280_0_172415,1.0,0.97845376,uneeg
Bonobo03280_0_172499,1.0,0.9528414,uneeg
Bonobo03280_0_172668,1.0,0.9834831,uneeg
Bonobo03280_0_172969,1.0,0.94455767,uneeg
Bonobo03280_0_173144,1.0,0.9494637,uneeg
Bonobo03280_0_173232,0.9473684210526316,0.9519449,uneeg
Bonobo03280_0_173407,1.0,0.94845635,uneeg
Bonobo03280_0_63959,1.0,0.8226677,uneeg
Bonobo03280_1_225902,1.0,0.97273964,uneeg
Bonobo03280_1_226001,1.0,0.97447795,uneeg
Bonobo03280_1_226148,1.0,0.93986654,uneeg
Bonobo03280_1_278924,1.0,0.87551785,uneeg
Bonobo03280_1_287874,1.0,0.8814085,uneeg
Bonobo03280_1_287910,1.0,0.866325,uneeg
Bonobo03280_1_332668,1.0,0.9384175,uneeg
Bonobo03280_1_333006,1.0,0.93185574,uneeg
Bonobo03280_1_65905,1.0,0.82738054,uneeg
Bonobo03280_1_67058,1.0,0.87321734,uneeg
Bonobo03280_1_67460,1.0,0.8786018,uneeg
Bonobo03280_1_68038,0.0,0.6015763,uneeg
Bonobo03280_2_33039,0.125,0.7279129,uneeg
Bonobo03280_2_38052,0.125,0.399165,uneeg
Bonobo03280_2_38141,0.25,0.25640473,uneeg
Bonobo03280_2_38473,1.0,0.7862886,uneeg
Bonobo03280_2_38845,1.0,0.7496128,uneeg
Bonobo03288_0_100316,1.0,0.8602905,uneeg
Bonobo03288_0_10086,1.0,0.74102783,uneeg
Bonobo03288_0_105390,1.0,0.6704038,uneeg
Bonobo03288_0_105987,0.75,0.8494319,uneeg
Bonobo03288_0_106631,1.0,0.66426015,uneeg
Bonobo03288_0_107866,1.0,0.73816574,uneeg
Bonobo03288_0_110158,0.875,0.87308156,uneeg
Bonobo03288_0_111749,0.875,0.6714451,uneeg
Bonobo03288_0_111826,1.0,0.83009803,uneeg
Bonobo03288_0_112677,0.75,0.88217044,uneeg
Bonobo03288_0_112960,0.75,0.80408317,uneeg
Bonobo03288_0_115344,1.0,0.8279558,uneeg
Bonobo03288_0_115536,1.0,0.8294203,uneeg
Bonobo03288_0_116240,1.0,0.80844736,uneeg
Bonobo03288_0_1182,0.25,0.6266144,uneeg
Bonobo03288_0_11835,0.625,0.83433014,uneeg
Bonobo03288_0_122094,1.0,0.7975928,uneeg
Bonobo03288_0_122388,1.0,0.8409119,uneeg
Bonobo03288_0_125533,0.875,0.78395844,uneeg
Bonobo03288_0_132202,1.0,0.8512839,uneeg
Bonobo03288_0_136412,1.0,0.729251,uneeg
Bonobo03288_0_136838,1.0,0.70721143,uneeg
Bonobo03288_0_136926,1.0,0.7823877,uneeg
Bonobo03288_0_137038,1.0,0.82447714,uneeg
Bonobo03288_0_138021,0.875,0.8812025,uneeg
Bonobo03288_0_139737,1.0,0.6754621,uneeg
Bonobo03288_0_140007,1.0,0.8472265,uneeg
Bonobo03288_0_142958,0.875,0.6351332,uneeg
Bonobo03288_0_143517,1.0,0.81343627,uneeg
Bonobo03288_0_144820,0.875,0.75990176,uneeg
Bonobo03288_0_147682,1.0,0.7964698,uneeg
Bonobo03288_0_151036,1.0,0.64006317,uneeg
Bonobo03288_0_153737,1.0,0.8205055,uneeg
Bonobo03288_0_15421,0.875,0.63316405,uneeg
Bonobo03288_0_158819,0.75,0.28492275,uneeg
Bonobo03288_0_15963,0.875,0.6701069,uneeg
Bonobo03288_0_160219,0.75,0.8960295,uneeg
Bonobo03288_0_160989,1.0,0.12833215,uneeg
Bonobo03288_0_161520,1.0,0.5894705,uneeg
Bonobo03288_0_161610,0.75,0.32450435,uneeg
Bonobo03288_0_166797,1.0,0.6519481,uneeg
Bonobo03288_0_166978,1.0,0.68433774,uneeg
Bonobo03288_0_17051,0.75,0.7895258,uneeg
Bonobo03288_0_171977,1.0,0.8408728,uneeg
Bonobo03288_0_17537,0.625,0.8008595,uneeg
Bonobo03288_0_176602,1.0,0.70493656,uneeg
Bonobo03288_0_178142,0.375,0.75632924,uneeg
Bonobo03288_0_18669,0.875,0.52476156,uneeg
Bonobo03288_0_211339,0.875,0.59401,uneeg
Bonobo03288_0_23433,0.375,0.32546532,uneeg
Bonobo03288_0_26942,0.875,0.63452595,uneeg
Bonobo03288_0_27529,1.0,0.79164517,uneeg
Bonobo03288_0_30892,0.875,0.497504,uneeg
Bonobo03288_0_38316,0.75,0.17562346,uneeg
Bonobo03288_0_39113,0.75,0.73638767,uneeg
Bonobo03288_0_4408,0.375,0.601793,uneeg
Bonobo03288_0_47318,0.625,0.4148166,uneeg
Bonobo03288_0_4740,1.0,0.6791867,uneeg
Bonobo03288_0_48895,1.0,0.5244906,uneeg
Bonobo03288_0_53132,1.0,0.8000113,uneeg
Bonobo03288_0_53731,0.75,0.70567423,uneeg
Bonobo03288_0_54675,0.875,0.6031856,uneeg
Bonobo03288_0_54784,1.0,0.5004711,uneeg
Bonobo03288_0_5774,1.0,0.5436044,uneeg
Bonobo03288_0_58940,1.0,0.482315,uneeg
Bonobo03288_0_59509,1.0,0.7540754,uneeg
Bonobo03288_0_59790,0.75,0.15431182,uneeg
Bonobo03288_0_60088,0.75,0.51759493,uneeg
Bonobo03288_0_60606,0.875,0.043784745,uneeg
Bonobo03288_0_6086,0.875,0.63927156,uneeg
Bonobo03288_0_63419,1.0,0.7796595,uneeg
Bonobo03288_0_64182,0.875,0.8477437,uneeg
Bonobo03288_0_64255,0.875,0.62954557,uneeg
Bonobo03288_0_66456,1.0,0.8528541,uneeg
Bonobo03288_0_67048,1.0,0.81318086,uneeg
Bonobo03288_0_67051,0.875,0.8462334,uneeg
Bonobo03288_0_67547,0.75,0.6085282,uneeg
Bonobo03288_0_67635,1.0,0.8285508,uneeg
Bonobo03288_0_6835,0.5,0.57880616,uneeg
Bonobo03288_0_73423,0.625,0.7633029,uneeg
Bonobo03288_0_74875,1.0,0.7628489,uneeg
Bonobo03288_0_76019,0.875,0.72753614,uneeg
Bonobo03288_0_76208,1.0,0.8465412,uneeg
Bonobo03288_0_82618,1.0,0.8415597,uneeg
Bonobo03288_0_84282,1.0,0.78559715,uneeg
Bonobo03288_0_84767,1.0,0.74824154,uneeg
Bonobo03288_0_85829,0.875,0.7742411,uneeg
Bonobo03288_0_8745,1.0,0.73542595,uneeg
Bonobo03288_0_90544,1.0,0.46714756,uneeg
Bonobo03288_0_91108,1.0,0.7482862,uneeg
Bonobo03288_0_91259,1.0,0.6846164,uneeg
Bonobo03288_0_93098,1.0,0.81941736,uneeg
Bonobo03288_0_93259,1.0,0.88373893,uneeg
Bonobo03288_0_93598,1.0,0.77794886,uneeg
Bonobo03288_0_93953,0.375,0.6364208,uneeg
Bonobo03288_0_96049,0.875,0.6245987,uneeg
Bonobo03291_0_147333,0.875,0.785744,uneeg
Bonobo03291_0_205609,1.0,0.80131036,uneeg
Bonobo03291_0_223468,0.875,0.79863966,uneeg
Bonobo03291_0_223469,0.875,0.7981095,uneeg
Bonobo03291_0_227171,1.0,0.8320304,uneeg
Bonobo03291_0_243249,0.875,0.78937733,uneeg
Bonobo03291_0_330580,1.0,0.8990402,uneeg
Bonobo03291_0_83972,0.75,0.7332142,uneeg
Bonobo03291_0_88877,0.875,0.69612217,uneeg
Bonobo03398_0_118963,1.0,0.82808846,uneeg
Bonobo03398_0_134262,1.0,0.9189849,uneeg
Bonobo03398_0_204721,0.875,0.826397,uneeg
Bonobo03398_0_204953,0.625,0.6428126,uneeg
Bonobo03398_0_208172,0.625,0.8820137,uneeg
Bonobo03398_0_286441,1.0,0.92111033,uneeg
Bonobo03398_0_287325,1.0,0.90320706,uneeg
Bonobo03398_0_307900,1.0,0.9367606,uneeg
Bonobo03398_0_318240,1.0,0.9318708,uneeg
Bonobo03398_0_318293,0.25,0.6645646,uneeg
Bonobo03398_0_324284,1.0,0.9553911,uneeg
Bonobo03398_0_37719,1.0,0.9276929,uneeg
Bonobo03398_0_397823,1.0,0.7632559,uneeg
Bonobo03398_0_422053,0.75,0.5581451,uneeg
Bonobo03398_0_442929,0.75,0.21747515,uneeg
Bonobo03398_0_5630,1.0,0.8015991,uneeg
Bonobo03398_0_5682,1.0,0.8585546,uneeg
Bonobo03398_0_6260,0.75,0.83048767,uneeg
Bonobo03398_0_9235,0.875,0.8705887,uneeg
Bonobo03418_0_2106,0.0,0.56126183,uneeg
Bonobo03431_0_1281,0.25,0.074860096,uneeg
Bonobo03431_0_2328,0.7777777777777778,0.61443835,uneeg
Bonobo03431_0_3353,0.5,0.61434615,uneeg
Bonobo03431_0_571,0.7777777777777778,0.070568554,uneeg
Bonobo03431_0_931,0.6666666666666666,0.27194837,uneeg
Bonobo03432_0_27400,0.75,0.86824274,uneeg
Bonobo03432_0_30251,0.75,0.8122747,uneeg
Bonobo03432_0_361602,0.5,0.6608019,uneeg
Bonobo03432_0_39002,0.75,0.8526159,uneeg
Bonobo03432_0_391802,0.625,0.6968135,uneeg
Bonobo03432_0_403832,0.375,0.51792586,uneeg
Bonobo03432_0_41266,0.75,0.7929582,uneeg
Bonobo03432_0_44530,0.75,0.8280143,uneeg
Bonobo03432_0_44578,0.5,0.80332816,uneeg
Bonobo03432_0_46596,0.25,0.81523407,uneeg
Bonobo03432_0_50629,0.625,0.7817138,uneeg
Bonobo03432_0_63199,0.75,0.85726386,uneeg
Bonobo03432_0_63428,0.75,0.78927505,uneeg
Bonobo03432_0_65841,0.75,0.8672686,uneeg
Bonobo03432_0_68148,0.5,0.6472323,uneeg
Bonobo03432_0_70006,0.625,0.70710635,uneeg
Bonobo03432_0_76108,0.75,0.7140908,uneeg
Bonobo03432_0_80501,0.25,0.6707468,uneeg
Bonobo03432_1_1621,0.0833333333333333,0.21135958,uneeg
Bonobo03436_1_105983,0.25,0.6306713,uneeg
Bonobo03436_1_57497,0.25,0.44397438,uneeg
Bonobo03436_1_7298,0.75,0.615117,uneeg
Bonobo03436_1_7651,0.25,0.41723108,uneeg
Bonobo03436_1_94766,0.625,0.6316439,uneeg
Bonobo03546_0_179229,1.0,0.42113042,uneeg
Bonobo03546_0_182599,1.0,0.7938952,uneeg
Bonobo03546_0_186838,0.875,0.5153407,uneeg
Bonobo03546_0_213181,0.5,0.4677255,uneeg
Bonobo03546_0_218533,1.0,0.36451504,uneeg
Bonobo03546_0_219691,0.875,0.6911627,uneeg
Bonobo03546_0_222913,1.0,0.80731064,uneeg
Bonobo03546_0_224369,1.0,0.48740748,uneeg
Bonobo03546_0_234078,1.0,0.053426802,uneeg
Bonobo03546_0_244054,1.0,0.805692,uneeg
Bonobo03546_0_246794,1.0,0.73792124,uneeg
Bonobo03546_0_250706,1.0,0.36334646,uneeg
Bonobo03546_0_26407,0.25,0.47514656,uneeg
