event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo05867_0_2219,0.9333333333333332,0.5372075,general,central
Bonobo05867_0_2317,1.0,0.5678185,general,central
Bonobo05867_1_33262,0.875,0.812024,occipital,central
Bonobo05867_1_33756,0.875,0.7056504,occipital,central
Bonobo05867_2_118373,1.0,0.5221544,occipital,central
Bonobo05867_2_150137,0.875,0.6125181,occipital,central
Bonobo05867_2_199924,0.875,0.77421236,occipital,central
Bonobo05867_2_42652,0.875,0.8765698,occipital,central
Bonobo05867_2_63327,0.875,0.45423114,occipital,central
Bonobo05867_2_84168,0.875,0.5021551,occipital,central
Bonobo05867_2_949,0.875,0.7990271,occipital,central
Bonobo05867_2_95017,1.0,0.6735686,occipital,central
Bonobo05886_0_128038,0.75,0.65643835,central,central
Bonobo05886_0_134910,0.875,0.7824426,central,central
Bonobo05886_0_148731,0.625,0.8501799,central,central
Bonobo05886_0_194132,0.75,0.7292666,central,central
Bonobo05886_0_209255,0.625,0.7084391,central,central
Bonobo05886_0_245642,0.625,0.658942,central,central
Bonobo05934_1_106338,1.0,0.54535633,temporal,central
Bonobo05934_1_118817,1.0,0.5885479,temporal,central
Bonobo05934_1_145960,1.0,0.62794155,temporal,central
Bonobo05934_1_161822,0.875,0.6029482,temporal,central
Bonobo05934_1_170358,1.0,0.70553076,temporal,central
Bonobo05934_1_184484,0.875,0.4762064,temporal,central
Bonobo05934_1_2114,1.0,0.24223338,temporal,central
Bonobo05934_1_220754,1.0,0.60778326,temporal,central
Bonobo05934_1_23337,0.875,0.47294518,temporal,central
Bonobo05934_1_246360,1.0,0.7431172,temporal,central
Bonobo05934_1_272367,1.0,0.2008968,temporal,central
Bonobo05934_1_381793,1.0,0.44274902,temporal,central
Bonobo05934_1_420319,0.875,0.5549407,temporal,central
Bonobo05934_1_435095,1.0,0.40992522,temporal,central
Bonobo05934_1_460423,0.875,0.7954015,temporal,central
Bonobo05934_1_6302,1.0,0.8317549,temporal,central
Bonobo05934_1_67808,1.0,0.6172997,temporal,central
Bonobo05934_1_76702,1.0,0.72604424,temporal,central
Bonobo05934_1_78983,1.0,0.7086941,temporal,central
Bonobo05974_0_3559,0.8888888888888888,0.48603082,general,central
Bonobo05986_0_9661,1.0,0.8530561,frontal,central
Bonobo05988_0_119212,0.875,0.4888943,temporal,central
Bonobo05988_0_148198,0.875,0.59281063,temporal,central
Bonobo05988_0_173440,0.875,0.82080054,temporal,central
Bonobo06030_0_154327,1.0,0.93822503,general,central
Bonobo06030_0_162872,0.875,0.74527496,parietal,central
Bonobo06030_0_174737,0.875,0.6683038,general,central
Bonobo06030_0_18696,1.0,0.79901916,parietal,central
Bonobo06030_0_18696,1.0,0.79901916,parietal,central
Bonobo06030_0_20707,0.875,0.23000114,parietal,central
Bonobo06030_0_20707,0.875,0.23000114,parietal,central
Bonobo06030_0_235682,0.875,0.7826083,parietal,central
Bonobo06030_0_238246,1.0,0.8945575,parietal,central
Bonobo06030_0_238246,1.0,0.8945575,parietal,central
Bonobo06030_0_244235,0.75,0.79174876,parietal,central
Bonobo06030_0_99754,0.875,0.66188705,parietal,central
Bonobo06045_0_27169,0.875,0.54855496,frontal,central
Bonobo06045_0_38549,0.875,0.68167365,frontal,central
Bonobo06045_0_4171,1.0,0.8076693,frontal,central
Bonobo06045_0_53736,0.875,0.45409948,frontal,central
Bonobo06045_0_56088,1.0,0.64730036,frontal,central
Bonobo06045_0_83290,0.875,0.7509926,frontal,central
Bonobo06045_0_84675,0.875,0.8040353,frontal,central
Bonobo06045_0_89387,1.0,0.62260145,frontal,central
Bonobo06045_0_9308,1.0,0.66209745,frontal,central
Bonobo06053_0_177333,1.0,0.8230878,frontal,central
Bonobo06053_0_203172,0.875,0.6865417,frontal,central
Bonobo06053_0_230799,1.0,0.915392,frontal,central
Bonobo06053_0_73593,1.0,0.9043399,frontal,central
Bonobo06053_0_73690,1.0,0.93320495,frontal,central
Bonobo06184_0_3094,0.9333333333333332,0.7284179,general,central
Bonobo06186_0_11323,1.0,0.79306906,occipital,central
Bonobo06186_0_11323,1.0,0.79306906,temporal,central
Bonobo06186_0_118525,1.0,0.8693089,general,central
Bonobo06186_0_138258,0.875,0.78653663,general,central
Bonobo06186_0_54898,0.875,0.7521945,occipital,central
Bonobo06186_0_54898,0.875,0.7521945,temporal,central
Bonobo06186_0_73917,0.875,0.7671811,occipital,central
Bonobo06186_0_73917,0.875,0.7671811,temporal,central
Bonobo06208_0_126547,0.875,0.31327167,temporal,central
Bonobo06208_0_366607,1.0,0.7565059,temporal,central
Bonobo06259_0_2045,0.9166666666666666,0.40111235,general,central
Bonobo06259_0_732,0.9166666666666666,0.40158504,general,central
Bonobo06298_0_161323,1.0,0.8268756,general,central
Bonobo06298_0_161515,1.0,0.9529783,general,central
Bonobo06298_0_161726,1.0,0.9528995,general,central
Bonobo06298_0_161769,1.0,0.95406014,general,central
Bonobo06298_0_162120,1.0,0.87800634,general,central
Bonobo06298_0_162177,1.0,0.9394838,general,central
Bonobo06298_0_162856,1.0,0.90606785,general,central
Bonobo06298_0_235544,1.0,0.64452344,occipital,central
Bonobo06298_0_28892,1.0,0.7368618,occipital,central
Bonobo06298_0_44939,1.0,0.89253396,general,central
Bonobo06298_0_46531,1.0,0.9141222,general,central
Bonobo06302_1_138129,1.0,0.9169957,central,central
Bonobo06302_1_157829,1.0,0.91899306,general,central
Bonobo06302_1_168281,1.0,0.8918319,general,central
Bonobo06302_1_188758,0.625,0.34034565,central,central
Bonobo06302_1_193082,1.0,0.9204459,general,central
Bonobo06302_1_198538,0.875,0.90806025,general,central
Bonobo06302_1_200173,1.0,0.92398024,general,central
Bonobo06302_1_208855,1.0,0.75228614,general,central
Bonobo06302_1_213896,1.0,0.9102747,general,central
Bonobo06302_1_214852,1.0,0.9008595,general,central
Bonobo06302_1_218673,1.0,0.92198217,general,central
Bonobo06302_1_224116,0.875,0.9016345,general,central
Bonobo06302_1_227484,0.875,0.9021225,general,central
Bonobo06302_1_227597,1.0,0.92431337,general,central
Bonobo06302_1_230852,0.875,0.91135234,general,central
Bonobo06302_1_232304,0.875,0.7939566,general,central
Bonobo06302_1_60891,0.625,0.49614528,parietal,central
Bonobo06302_3_165986,1.0,0.9212408,general,central
Bonobo06302_3_177298,1.0,0.9576074,general,central
Bonobo06302_3_182487,1.0,0.9508768,general,central
Bonobo06302_3_192237,1.0,0.95147836,general,central
Bonobo06302_3_195586,1.0,0.9355649,general,central
Bonobo06302_3_211446,1.0,0.93405896,general,central
Bonobo06302_3_222791,1.0,0.9393611,general,central
Bonobo06302_3_236213,1.0,0.9409421,general,central
Bonobo06302_3_246944,1.0,0.9174731,general,central
Bonobo06302_3_6958,1.0,0.94327056,general,central
Bonobo06302_3_6961,1.0,0.9385479,general,central
Bonobo06302_4_11790,1.0,0.8263607,parietal,central
Bonobo06302_4_118114,1.0,0.26681113,parietal,central
Bonobo06302_4_158313,1.0,0.83691144,parietal,central
Bonobo06302_4_158442,1.0,0.78447545,parietal,central
Bonobo06302_4_160516,1.0,0.7967466,parietal,central
Bonobo06302_4_166561,1.0,0.8718216,parietal,central
Bonobo06302_4_24493,1.0,0.35302144,parietal,central
Bonobo06302_4_34992,1.0,0.4302445,parietal,central
Bonobo06302_4_64548,1.0,0.8190026,parietal,central
Bonobo06304_0_208057,1.0,0.8553638,central,central
Bonobo06304_0_75991,0.625,0.63434905,central,central
Bonobo06316_0_2599,0.9166666666666666,0.50456685,frontal,central
Bonobo06316_0_343,0.8888888888888888,0.28047454,frontal,central
Bonobo06328_0_229,0.9444444444444444,0.57211095,general,central
Bonobo06346_0_287175,0.875,0.4718515,occipital,central
Bonobo06346_0_287175,0.875,0.4718515,temporal,central
Bonobo06367_0_1315,1.0,0.5124616,general,central
Bonobo06367_0_2498,0.9333333333333332,0.81303555,general,central
Bonobo06367_0_2553,1.0,0.66546553,general,central
Bonobo06432_1_39994,0.9444444444444444,0.6345279,occipital,central
Bonobo06478_0_10586,0.875,0.78399366,central,central
Bonobo06478_0_36989,1.0,0.7106282,central,central
Bonobo06478_0_48210,0.75,0.48151287,central,central
Bonobo06484_0_133188,1.0,0.56968504,parietal,central
Bonobo06484_0_136704,1.0,0.7040285,parietal,central
Bonobo06484_0_182172,0.875,0.47303778,parietal,central
Bonobo06484_0_26237,0.875,0.51795185,parietal,central
Bonobo06484_0_47961,0.875,0.016794803,parietal,central
Bonobo06484_0_98898,0.875,0.58473957,central,central
Bonobo06591_0_1345,0.8888888888888888,0.7277899,general,central
Bonobo06591_0_1525,0.9444444444444444,0.39782006,general,central
Bonobo06591_0_2333,0.9444444444444444,0.6520167,general,central
Bonobo06591_0_2486,0.8888888888888888,0.1590689,general,central
Bonobo06616_0_325,1.0,0.9479134,frontal,central
Bonobo06616_0_602,0.9166666666666666,0.57569855,frontal,central
Bonobo06616_0_98,0.8888888888888888,0.64968383,frontal,central
Bonobo06638_0_1751,1.0,0.8073318,general,central
Bonobo06652_0_2701,0.9444444444444444,0.5892778,general,central
Bonobo06726_0_2433,1.0,0.6017663,general,central
Bonobo06735_0_229,1.0,0.6200996,general,central
Bonobo06735_0_2348,1.0,0.6921298,general,central
Bonobo06735_0_335,1.0,0.62957233,general,central
Bonobo06742_0_1789,0.9166666666666666,0.5698619,general,central
Bonobo06785_0_2609,0.8888888888888888,0.5099607,general,central
Bonobo06797_0_337,1.0,0.33847162,parietal,central
Bonobo06797_0_444,1.0,0.4769205,parietal,central
Bonobo06845_0_1182,1.0,0.5585623,central,central
Bonobo06845_0_1757,1.0,0.8523752,central,central
Bonobo06850_0_1168,1.0,0.67296433,occipital,central
Bonobo06850_0_1169,1.0,0.6872445,occipital,central
Bonobo06850_0_1179,1.0,0.39852107,occipital,central
Bonobo06850_0_1192,0.75,0.7062332,occipital,central
Bonobo06850_0_1245,1.0,0.6380536,occipital,central
Bonobo06850_0_1303,1.0,0.23536569,occipital,central
Bonobo06850_0_1536,1.0,0.54946595,occipital,central
Bonobo06850_0_1815,1.0,0.50825053,occipital,central
Bonobo06850_0_356,1.0,0.6654272,occipital,central
Bonobo06850_0_687,1.0,0.5491974,occipital,central
Bonobo06856_0_1449,0.75,0.5972771,parietal,central
Bonobo06856_0_1883,0.75,0.6214727,parietal,central
Bonobo06856_0_1929,1.0,0.7285748,parietal,central
Bonobo06856_0_2314,1.0,0.722016,central,central
Bonobo06869_0_2124,0.75,0.1646091,frontal,central
Bonobo06869_0_2125,0.75,0.21256556,frontal,central
Bonobo06975_0_5391,0.75,0.65493923,central,central
Bonobo00125_0_3259,1.0,0.26016575,frontal,central
Bonobo03747_0_460,1.0,0.666247,central,central
Bonobo04939_0_2173,1.0,0.6302402,parietal,central
Bonobo04939_0_3342,1.0,0.3861818,parietal,central
Bonobo05867_0_3093,1.0,0.4119505,central,central
Bonobo06328_0_1544,1.0,0.67552775,occipital,central
Bonobo06564_3_36915,1.0,0.53361875,central,central
Bonobo06564_3_73384,1.0,0.48345855,central,central
Bonobo07052_0_1733,1.0,0.63028693,occipital,central
Bonobo07052_0_2071,1.0,0.57720125,parietal,central
Bonobo07052_0_2074,1.0,0.5962628,parietal,central
Bonobo00054_1_124767,0.0,0.6252521,,central
Bonobo00054_1_126231,0.0,0.48720586,,central
Bonobo00055_1_117930,0.0,0.62571055,,central
Bonobo00055_1_2552,0.0,0.38356987,,central
Bonobo00456_0_2357,0.0,0.3037686,,central
Bonobo00605_0_317,0.0,0.4918303,,central
Bonobo00663_1_83483,0.0,0.020090396,,central
Bonobo00799_1_116630,0.0,0.4700218,,central
Bonobo01268_0_92392,0.0,0.76020414,,central
Bonobo01308_0_1403,0.0,0.025757346,,central
Bonobo01308_0_1754,0.0,0.04725831,,central
Bonobo01308_0_1938,0.0,0.01759368,,central
Bonobo01308_0_2668,0.0,0.07869737,,central
Bonobo01308_0_2855,0.0,0.01716595,,central
Bonobo01308_0_488,0.0,0.1528741,,central
Bonobo01308_0_641,0.0,0.01985928,,central
Bonobo01308_0_663,0.0,0.38266075,,central
Bonobo01351_1_86984,0.0,0.5718222,,central
Bonobo01373_0_2129,0.0,0.8054887,,central
Bonobo01510_0_193745,0.0,0.46171245,,central
Bonobo01672_3_93466,0.0,0.39268064,,central
Bonobo02457_0_18596,0.0,0.48773155,,central
Bonobo02512_0_789,0.0,0.28480867,,central
Bonobo02514_3_99030,0.0,0.5908704,,central
Bonobo02526_0_1278,0.0,0.048730366,,central
Bonobo02526_0_446,0.0,0.283202,,central
Bonobo02880_0_201133,0.0,0.28759733,,central
Bonobo02880_1_233386,0.0,0.6767496,,central
Bonobo02880_1_269447,0.0,0.54246104,,central
Bonobo02989_0_488553,0.0,0.7166391,,central
Bonobo03003_0_2143,0.0,0.051549144,,central
Bonobo03049_1_40002,0.0,0.43450287,,central
Bonobo03098_1_63749,0.0,0.73653877,,central
Bonobo03106_2_211619,0.0,0.20577982,,central
Bonobo03280_1_68038,0.0,0.6648995,,central
Bonobo03501_0_3401,0.0,0.09781492,,central
Bonobo03570_2_156355,0.0,0.699156,,central
Bonobo03570_2_74076,0.0,0.1000628,,central
Bonobo03616_1_171443,0.0,0.8728652,,central
Bonobo03616_1_28318,0.0,0.26814264,,central
Bonobo03616_1_52694,0.0,0.46816993,,central
Bonobo03767_1_153171,0.0,0.64494896,,central
Bonobo03791_0_2358,0.0,0.3613056,,central
Bonobo03824_1_275373,0.0,0.5245581,,central
Bonobo03913_2_14190,0.0,0.5803856,,central
Bonobo04073_0_2087,0.0,0.12397927,,central
Bonobo04098_0_3581,0.0,0.10212139,,central
Bonobo04153_0_172718,0.0,0.69998676,,central
Bonobo04325_0_9625,0.0,0.7640996,,central
Bonobo04325_1_10772,0.0,0.5686781,,central
Bonobo04480_0_173899,0.0,0.5947769,,central
Bonobo04480_0_32428,0.0,0.5450043,,central
Bonobo04573_2_1372,0.0,0.20398164,,central
Bonobo04573_2_1901,0.0,0.57738113,,central
Bonobo04573_2_2823,0.0,0.28321725,,central
Bonobo04603_1_186552,0.0,0.40226933,,central
Bonobo04834_0_155015,0.0,0.60175645,,central
Bonobo05036_0_179935,0.0,0.7923071,,central
Bonobo05036_0_51137,0.0,0.082328774,,central
Bonobo05114_0_2560,0.0,0.4704921,,central
Bonobo05114_1_46256,0.0,0.06874193,,central
Bonobo05144_0_141,0.0,0.021246238,,central
Bonobo05171_1_190713,0.0,0.47543427,,central
Bonobo05376_0_225195,0.0,0.3775239,,central
Bonobo05750_1_198983,0.0,0.4830393,,central
Bonobo05750_1_52675,0.0,0.4007599,,central
Bonobo05934_1_219292,0.0,0.6119476,,central
Bonobo05986_0_56200,0.0,0.61940557,,central
Bonobo05986_0_9550,0.0,0.7244092,,central
Bonobo06302_1_208571,0.0,0.7633148,,central
Bonobo06302_1_211326,0.0,0.70894194,,central
Bonobo06302_1_234136,0.0,0.26881126,,central
Bonobo06302_1_38650,0.0,0.5347023,,central
Bonobo06432_0_6437,0.0,0.72524315,,central
Bonobo06432_1_75230,0.0,0.11401303,,central
Bonobo06432_1_79377,0.0,0.20019497,,central
Bonobo06432_1_81795,0.0,0.12495972,,central
Bonobo06432_1_83441,0.0,0.092228085,,central
Bonobo06432_1_84349,0.0,0.023047648,,central
Bonobo06432_1_86310,0.0,0.003944071,,central
Bonobo06564_0_11172,0.0,0.11116579,,central
Bonobo06564_0_37249,0.0,0.08515767,,central
Bonobo06564_2_25914,0.0,0.6584251,,central
Bonobo06564_2_58994,0.0,0.48865765,,central
Bonobo06564_2_65115,0.0,0.3691447,,central
Bonobo06564_2_68211,0.0,0.5945786,,central
Bonobo06564_2_76240,0.0,0.30877003,,central
Bonobo06564_3_26810,0.0,0.5177436,,central
Bonobo06564_3_39735,0.0,0.41716644,,central
Bonobo06564_3_49806,0.0,0.45189178,,central
Bonobo06564_3_64557,0.0,0.30557314,,central
Bonobo06735_0_2153,0.0,0.49102092,,central
Bonobo06735_0_469,0.0,0.52381086,,central
Bonobo06797_0_1000,0.0,0.49515986,,central
Bonobo06797_0_1004,0.0,0.43956992,,central
Bonobo06797_0_1005,0.0,0.3303434,,central
Bonobo06797_0_1017,0.0,0.69260204,,central
Bonobo06797_0_1109,0.0,0.6431701,,central
Bonobo06797_0_1116,0.0,0.53335345,,central
Bonobo06797_0_1125,0.0,0.438231,,central
Bonobo06797_0_1139,0.0,0.46881437,,central
Bonobo06797_0_1140,0.0,0.31340966,,central
Bonobo06797_0_1142,0.0,0.42894456,,central
Bonobo06797_0_1151,0.0,0.5491647,,central
Bonobo06797_0_1177,0.0,0.19943519,,central
Bonobo06797_0_1178,0.0,0.2960402,,central
Bonobo06797_0_1192,0.0,0.36970446,,central
Bonobo06797_0_1193,0.0,0.42202076,,central
Bonobo06797_0_1197,0.0,0.61290574,,central
Bonobo06797_0_1198,0.0,0.6993737,,central
Bonobo06797_0_1236,0.0,0.69466317,,central
Bonobo06797_0_1237,0.0,0.4316738,,central
Bonobo06797_0_1238,0.0,0.3985788,,central
Bonobo06797_0_1240,0.0,0.49277672,,central
Bonobo06797_0_1241,0.0,0.48784488,,central
Bonobo06797_0_1242,0.0,0.6161117,,central
Bonobo06797_0_1264,0.0,0.5018126,,central
Bonobo06797_0_1266,0.0,0.54190606,,central
Bonobo06797_0_1267,0.0,0.3797428,,central
Bonobo06797_0_1297,0.0,0.5290564,,central
Bonobo06797_0_1298,0.0,0.28836945,,central
Bonobo06797_0_1348,0.0,0.2967284,,central
Bonobo06797_0_1355,0.0,0.33251947,,central
Bonobo06797_0_1398,0.0,0.43323237,,central
Bonobo06797_0_1399,0.0,0.46853334,,central
Bonobo06797_0_1414,0.0,0.5088237,,central
Bonobo06797_0_1419,0.0,0.6180223,,central
Bonobo06797_0_142,0.0,0.5463241,,central
Bonobo06797_0_1425,0.0,0.40104347,,central
Bonobo06797_0_1426,0.0,0.6760382,,central
Bonobo06797_0_1428,0.0,0.51337606,,central
Bonobo06797_0_1437,0.0,0.39802274,,central
Bonobo06797_0_1442,0.0,0.4960754,,central
Bonobo06797_0_1445,0.0,0.3127482,,central
Bonobo06797_0_145,0.0,0.57554525,,central
Bonobo06797_0_1469,0.0,0.579257,,central
Bonobo06797_0_1472,0.0,0.5130039,,central
Bonobo06797_0_1492,0.0,0.58414006,,central
Bonobo06797_0_1496,0.0,0.52832687,,central
Bonobo06797_0_1509,0.0,0.52642035,,central
Bonobo06797_0_1627,0.0,0.5577008,,central
Bonobo06797_0_1628,0.0,0.37278283,,central
Bonobo06797_0_1649,0.0,0.35547355,,central
Bonobo06797_0_1662,0.0,0.38665247,,central
Bonobo06797_0_1663,0.0,0.38768035,,central
Bonobo06797_0_1671,0.0,0.38817322,,central
Bonobo06797_0_1679,0.0,0.6808218,,central
Bonobo06797_0_1682,0.0,0.5331984,,central
Bonobo06797_0_1704,0.0,0.5214383,,central
Bonobo06797_0_1705,0.0,0.37327802,,central
Bonobo06797_0_1711,0.0,0.49687433,,central
Bonobo06797_0_1712,0.0,0.48376566,,central
Bonobo06797_0_1722,0.0,0.52771,,central
Bonobo06797_0_1723,0.0,0.44935724,,central
Bonobo06797_0_1748,0.0,0.4678,,central
Bonobo06797_0_175,0.0,0.21907331,,central
Bonobo06797_0_1784,0.0,0.52748394,,central
Bonobo06797_0_181,0.0,0.3236482,,central
Bonobo06797_0_1823,0.0,0.5638165,,central
Bonobo06797_0_187,0.0,0.24696091,,central
Bonobo06797_0_1892,0.0,0.30223098,,central
Bonobo06797_0_1907,0.0,0.36406758,,central
Bonobo06797_0_1969,0.0,0.5958308,,central
Bonobo06797_0_1971,0.0,0.47273964,,central
Bonobo06797_0_1998,0.0,0.5488665,,central
Bonobo06797_0_2008,0.0,0.4733502,,central
Bonobo06797_0_2020,0.0,0.46275204,,central
Bonobo06797_0_2021,0.0,0.51928437,,central
Bonobo06797_0_2029,0.0,0.5203069,,central
Bonobo06797_0_2042,0.0,0.35289872,,central
Bonobo06797_0_2043,0.0,0.5214655,,central
Bonobo06797_0_2044,0.0,0.48849034,,central
Bonobo06797_0_207,0.0,0.36581814,,central
Bonobo06797_0_219,0.0,0.32274362,,central
Bonobo06797_0_2191,0.0,0.44814798,,central
Bonobo06797_0_2194,0.0,0.45943895,,central
Bonobo06797_0_2195,0.0,0.5642879,,central
Bonobo06797_0_220,0.0,0.6039606,,central
Bonobo06797_0_2202,0.0,0.8124706,,central
Bonobo06797_0_221,0.0,0.69753546,,central
Bonobo06797_0_222,0.0,0.5530592,,central
Bonobo06797_0_223,0.0,0.59506637,,central
Bonobo06797_0_224,0.0,0.5071554,,central
Bonobo06797_0_225,0.0,0.70328903,,central
Bonobo06797_0_226,0.0,0.59003764,,central
Bonobo06797_0_228,0.0,0.10285766,,central
Bonobo06797_0_229,0.0,0.28711236,,central
Bonobo06797_0_231,0.0,0.19903034,,central
Bonobo06797_0_2326,0.0,0.6780097,,central
Bonobo06797_0_2327,0.0,0.686443,,central
Bonobo06797_0_233,0.0,0.24659222,,central
Bonobo06797_0_2344,0.0,0.5933695,,central
Bonobo06797_0_2349,0.0,0.7840035,,central
Bonobo06797_0_235,0.0,0.4338856,,central
Bonobo06797_0_236,0.0,0.4784574,,central
Bonobo06797_0_239,0.0,0.48805737,,central
Bonobo06797_0_2405,0.0,0.5914126,,central
Bonobo06797_0_2419,0.0,0.40366316,,central
Bonobo06797_0_2429,0.0,0.5719382,,central
