event_file,label,pred,ChannelLocation
Bonobo04529_0_206717,0.875,0.6061069,"T3, F7, T4 F8"
Bonobo04529_0_282553,0.875,0.12936226,"T3, F7, T4 F8"
Bonobo04529_0_72810,0.875,0.35467613,"T3, F7, T4 F8"
Bonobo04568_0_154264,1.0,0.7597951,"T3, F7, T4 F8"
Bonobo04568_0_345822,0.875,0.9538445,"T3, F7, T4 F8"
Bonobo04711_0_251950,0.875,0.6375584,"T3, F7, T4 F8"
Bonobo04711_0_276652,1.0,0.84817606,"T3, F7, T4 F8"
Bonobo04711_0_283478,1.0,0.8198655,"T3, F7, T4 F8"
Bonobo04711_0_285552,0.875,0.5456845,"T3, F7, T4 F8"
Bonobo04711_0_331955,1.0,0.8724953,"T3, F7, T4 F8"
Bonobo04792_0_124843,0.875,0.768205,"T3, F7, T4 F8"
Bonobo04792_0_152704,0.875,0.5909352,"T3, F7, T4 F8"
Bonobo04792_0_183048,0.875,0.6626638,"T3, F7, T4 F8"
Bonobo04792_0_185297,1.0,0.7139971,"T3, F7, T4 F8"
Bonobo04792_0_72543,0.875,0.62676716,"T3, F7, T4 F8"
Bonobo04792_0_8953,1.0,0.6474597,"T3, F7, T4 F8"
Bonobo04818_0_12251,0.875,0.5201721,"T3, F7, T4 F8"
Bonobo04818_0_42586,0.875,0.6365029,"T3, F7, T4 F8"
Bonobo04818_0_4974,0.875,0.41751754,"T3, F7, T4 F8"
Bonobo04818_0_95924,0.875,0.5735895,"T3, F7, T4 F8"
Bonobo04857_4_254740,0.875,0.786124,"T3, F7, T4 F8"
Bonobo04857_4_298707,0.875,0.815465,"T3, F7, T4 F8"
Bonobo04857_4_300860,0.875,0.7762234,"T3, F7, T4 F8"
Bonobo04857_4_316738,1.0,0.83099633,"T3, F7, T4 F8"
Bonobo04857_4_332182,1.0,0.8878802,"T3, F7, T4 F8"
Bonobo04857_4_332615,1.0,0.80800205,"T3, F7, T4 F8"
Bonobo04857_5_100036,1.0,0.77637905,"T3, F7, T4 F8"
Bonobo04857_5_125122,1.0,0.9154189,"T3, F7, T4 F8"
Bonobo04857_5_131989,1.0,0.8996871,"T3, F7, T4 F8"
Bonobo04878_0_113046,1.0,0.7006942,"T3, F7, T4 F8"
Bonobo04878_0_131912,1.0,0.8298521,"T3, F7, T4 F8"
Bonobo04878_0_149377,1.0,0.5883602,"T3, F7, T4 F8"
Bonobo04878_0_159683,1.0,0.8642847,"T3, F7, T4 F8"
Bonobo04878_0_162141,1.0,0.73068786,"T3, F7, T4 F8"
Bonobo04878_0_206720,0.875,0.68726754,"T3, F7, T4 F8"
Bonobo04878_0_222913,1.0,0.68779504,"T3, F7, T4 F8"
Bonobo04878_0_243074,0.875,0.7764481,"T3, F7, T4 F8"
Bonobo04878_0_49188,0.875,0.8071844,"T3, F7, T4 F8"
Bonobo04878_0_91503,1.0,0.5372948,"T3, F7, T4 F8"
Bonobo04878_0_99337,1.0,0.14822575,"T3, F7, T4 F8"
Bonobo05055_0_55531,0.875,0.39707977,"T3, F7, T4 F8"
Bonobo05055_0_82106,1.0,0.48414624,"T3, F7, T4 F8"
Bonobo05055_0_82163,0.875,0.09109045,"T3, F7, T4 F8"
Bonobo05316_0_2624,0.8888888888888888,0.36467153,"T3, F7, T4 F8"
Bonobo05376_0_119895,0.875,0.67889965,"T3, F7, T4 F8"
Bonobo05376_0_35426,0.875,0.7363685,"T3, F7, T4 F8"
Bonobo05421_0_123177,0.875,0.7101265,"T3, F7, T4 F8"
Bonobo05421_0_242666,0.875,0.8122118,"T3, F7, T4 F8"
Bonobo05421_0_242851,0.875,0.555125,"T3, F7, T4 F8"
Bonobo05421_0_48109,0.875,0.84529066,"T3, F7, T4 F8"
Bonobo05421_0_76441,1.0,0.89768255,"T3, F7, T4 F8"
Bonobo05421_0_92081,1.0,0.8647394,"T3, F7, T4 F8"
Bonobo05467_1_126350,1.0,0.9475862,"T3, F7, T4 F8"
Bonobo05467_1_126641,1.0,0.97267973,"T3, F7, T4 F8"
Bonobo05467_1_126816,1.0,0.95326596,"T3, F7, T4 F8"
Bonobo05467_1_200076,1.0,0.96449906,"T3, F7, T4 F8"
Bonobo05467_1_200206,1.0,0.96531624,"T3, F7, T4 F8"
Bonobo05467_1_200376,1.0,0.96126163,"T3, F7, T4 F8"
Bonobo05467_1_200649,1.0,0.9213684,"T3, F7, T4 F8"
Bonobo05467_2_103253,1.0,0.83041704,"T3, F7, T4 F8"
Bonobo05467_2_103256,1.0,0.85592824,"T3, F7, T4 F8"
Bonobo05467_2_93995,1.0,0.44886705,"T3, F7, T4 F8"
Bonobo05467_2_94031,1.0,0.3896658,"T3, F7, T4 F8"
Bonobo05467_2_94075,1.0,0.47621644,"T3, F7, T4 F8"
Bonobo05467_2_94125,1.0,0.41451025,"T3, F7, T4 F8"
Bonobo05467_2_94514,1.0,0.82549155,"T3, F7, T4 F8"
Bonobo05478_0_256286,0.875,0.8132947,"T3, F7, T4 F8"
Bonobo05514_1_229697,1.0,0.7406855,"T3, F7, T4 F8"
Bonobo05514_1_28764,0.875,0.7073902,"T3, F7, T4 F8"
Bonobo05523_0_982,1.0,0.39447752,"T3, F7, T4 F8"
Bonobo05610_0_175737,0.875,0.7960773,"T3, F7, T4 F8"
Bonobo05612_1_113935,1.0,0.8287569,"T3, F7, T4 F8"
Bonobo05612_1_52926,1.0,0.90903294,"T3, F7, T4 F8"
Bonobo05612_1_54439,1.0,0.7175762,"T3, F7, T4 F8"
Bonobo05612_1_54538,1.0,0.8125387,"T3, F7, T4 F8"
Bonobo05612_1_65452,1.0,0.80738235,"T3, F7, T4 F8"
Bonobo05612_1_78268,1.0,0.81896776,"T3, F7, T4 F8"
Bonobo05612_1_86781,1.0,0.7590547,"T3, F7, T4 F8"
Bonobo05612_1_88287,1.0,0.9205932,"T3, F7, T4 F8"
Bonobo05750_1_107508,1.0,0.8992892,"T3, F7, T4 F8"
Bonobo05750_1_25184,1.0,0.8025355,"T3, F7, T4 F8"
Bonobo05750_1_53572,1.0,0.8044678,"T3, F7, T4 F8"
Bonobo05750_1_55447,0.875,0.5141108,"T3, F7, T4 F8"
Bonobo05750_1_66803,0.875,0.8943873,"T3, F7, T4 F8"
Bonobo05750_1_73323,1.0,0.85136896,"T3, F7, T4 F8"
Bonobo05750_1_90258,1.0,0.8416271,"T3, F7, T4 F8"
Bonobo05750_1_94191,1.0,0.879108,"T3, F7, T4 F8"
Bonobo05787_0_236,1.0,0.28871807,"T3, F7, T4 F8"
Bonobo05795_0_42160,1.0,0.96370935,"T3, F7, T4 F8"
Bonobo05795_0_42467,1.0,0.9562986,"T3, F7, T4 F8"
Bonobo05795_0_42532,1.0,0.90041554,"T3, F7, T4 F8"
Bonobo05795_1_131513,1.0,0.903992,"T3, F7, T4 F8"
Bonobo05795_1_139459,1.0,0.97879744,"T3, F7, T4 F8"
Bonobo05795_1_139788,1.0,0.96045464,"T3, F7, T4 F8"
Bonobo05795_1_44804,1.0,0.9869239,"T3, F7, T4 F8"
Bonobo05795_1_44864,1.0,0.96814203,"T3, F7, T4 F8"
Bonobo05795_1_44946,1.0,0.97216856,"T3, F7, T4 F8"
Bonobo05795_1_45033,1.0,0.93650305,"T3, F7, T4 F8"
Bonobo05795_1_45330,1.0,0.8710991,"T3, F7, T4 F8"
Bonobo05795_1_76738,1.0,0.906208,"T3, F7, T4 F8"
Bonobo05804_0_23529,0.875,0.77877617,"T3, F7, T4 F8"
Bonobo05804_0_24653,0.875,0.6991344,"T3, F7, T4 F8"
Bonobo06115_1_1587,0.875,0.33759725,"T3, F7, T4 F8"
Bonobo06346_0_287175,0.875,0.54949117,"T3, F7, T4 F8"
Bonobo00157_0_424,0.0,0.02298691,"T3, F7, T4 F8"
Bonobo00190_0_2240,0.0,0.6946176,"T3, F7, T4 F8"
Bonobo00327_0_1649,0.0,0.64609706,"T3, F7, T4 F8"
Bonobo00395_0_122351,0.0,0.018213505,"T3, F7, T4 F8"
Bonobo00407_0_1548,0.0,0.386941,"T3, F7, T4 F8"
Bonobo00442_0_1813,0.0,0.032940865,"T3, F7, T4 F8"
Bonobo00442_0_3397,0.0,0.28158948,"T3, F7, T4 F8"
Bonobo00442_0_771,0.0,0.29843158,"T3, F7, T4 F8"
Bonobo00479_0_2439,0.0,0.028452465,"T3, F7, T4 F8"
Bonobo00489_0_5355,0.0,0.18089941,"T3, F7, T4 F8"
Bonobo00499_0_188351,0.0,0.1297043,"T3, F7, T4 F8"
Bonobo00509_0_16385,0.0,0.1887431,"T3, F7, T4 F8"
Bonobo00799_1_116630,0.0,0.21419105,"T3, F7, T4 F8"
Bonobo00905_0_1943,0.0,0.048270427,"T3, F7, T4 F8"
Bonobo00941_0_583,0.0,0.08951243,"T3, F7, T4 F8"
Bonobo01014_0_4665,0.0,0.3732683,"T3, F7, T4 F8"
Bonobo01029_0_3165,0.0,0.20094304,"T3, F7, T4 F8"
Bonobo01058_0_51932,0.0,0.12201646,"T3, F7, T4 F8"
Bonobo01115_0_870,0.0,0.088819556,"T3, F7, T4 F8"
Bonobo01351_1_86984,0.0,0.35850707,"T3, F7, T4 F8"
Bonobo01510_0_193745,0.0,0.3477176,"T3, F7, T4 F8"
Bonobo01706_0_3336,0.0,0.026593156,"T3, F7, T4 F8"
Bonobo01715_0_142,0.0,0.011676,"T3, F7, T4 F8"
Bonobo01816_0_258,0.0,0.032053284,"T3, F7, T4 F8"
Bonobo01816_0_2703,0.0,0.34293807,"T3, F7, T4 F8"
Bonobo02093_0_1828,0.0,0.36213878,"T3, F7, T4 F8"
Bonobo02129_0_1173,0.0,0.6832269,"T3, F7, T4 F8"
Bonobo02129_0_2872,0.0,0.24637912,"T3, F7, T4 F8"
Bonobo02153_0_280,0.0,0.033606257,"T3, F7, T4 F8"
Bonobo02201_0_2674,0.0,0.5284454,"T3, F7, T4 F8"
Bonobo02325_0_137704,0.0,0.412923,"T3, F7, T4 F8"
Bonobo02333_0_1393,0.0,0.64173716,"T3, F7, T4 F8"
Bonobo02333_0_2971,0.0,0.016874814,"T3, F7, T4 F8"
Bonobo02333_0_3090,0.0,0.23157653,"T3, F7, T4 F8"
Bonobo02334_0_3535,0.0,0.40885395,"T3, F7, T4 F8"
Bonobo02475_1_4930,0.0,0.6701448,"T3, F7, T4 F8"
Bonobo02475_1_81563,0.0,0.46575752,"T3, F7, T4 F8"
Bonobo02526_0_1278,0.0,0.020768322,"T3, F7, T4 F8"
Bonobo02526_0_446,0.0,0.06601948,"T3, F7, T4 F8"
Bonobo02909_0_2316,0.0,0.34482056,"T3, F7, T4 F8"
Bonobo03035_0_2372,0.0,0.4633567,"T3, F7, T4 F8"
Bonobo03035_0_47618,0.0,0.20170058,"T3, F7, T4 F8"
Bonobo03049_1_40002,0.0,0.2155586,"T3, F7, T4 F8"
Bonobo03212_2_73623,0.0,0.20292084,"T3, F7, T4 F8"
Bonobo03242_0_3318,0.0,0.14387031,"T3, F7, T4 F8"
Bonobo03242_0_839,0.0,0.02186697,"T3, F7, T4 F8"
Bonobo03252_0_2964,0.0,0.0013200262,"T3, F7, T4 F8"
Bonobo03310_0_1448,0.0,0.28787065,"T3, F7, T4 F8"
Bonobo03443_0_1500,0.0,0.23529117,"T3, F7, T4 F8"
Bonobo03625_1_176146,0.0,0.16171078,"T3, F7, T4 F8"
Bonobo03775_0_1525,0.0,0.18090878,"T3, F7, T4 F8"
Bonobo04103_0_3433,0.0,0.0005303437,"T3, F7, T4 F8"
Bonobo04228_0_2399,0.0,0.4757326,"T3, F7, T4 F8"
Bonobo04228_0_2905,0.0,0.32431835,"T3, F7, T4 F8"
Bonobo04279_0_140,0.0,0.19854411,"T3, F7, T4 F8"
Bonobo04279_0_194,0.0,0.041796617,"T3, F7, T4 F8"
Bonobo04279_0_23,0.0,0.0349567,"T3, F7, T4 F8"
Bonobo04287_0_1680,0.0,0.102176905,"T3, F7, T4 F8"
Bonobo04433_1_21362,0.0,0.24468169,"T3, F7, T4 F8"
Bonobo04433_3_16390,0.0,0.39627737,"T3, F7, T4 F8"
Bonobo04433_3_30824,0.0,0.047752902,"T3, F7, T4 F8"
Bonobo04433_3_32567,0.0,0.024369013,"T3, F7, T4 F8"
Bonobo04433_3_6008,0.0,0.27687883,"T3, F7, T4 F8"
Bonobo04433_4_15441,0.0,0.6079953,"T3, F7, T4 F8"
Bonobo04433_4_23815,0.0,0.16066203,"T3, F7, T4 F8"
Bonobo04433_4_31513,0.0,0.6393061,"T3, F7, T4 F8"
Bonobo04433_4_32079,0.0,0.1705546,"T3, F7, T4 F8"
Bonobo04433_4_34062,0.0,0.63145465,"T3, F7, T4 F8"
Bonobo04433_4_35300,0.0,0.74901015,"T3, F7, T4 F8"
Bonobo04433_4_35566,0.0,0.65897095,"T3, F7, T4 F8"
Bonobo04433_4_35948,0.0,0.58426166,"T3, F7, T4 F8"
Bonobo04433_4_37198,0.0,0.30311912,"T3, F7, T4 F8"
Bonobo04433_4_37303,0.0,0.44457853,"T3, F7, T4 F8"
Bonobo04433_4_37375,0.0,0.04697953,"T3, F7, T4 F8"
Bonobo04433_4_37839,0.0,0.005656142,"T3, F7, T4 F8"
Bonobo04433_4_38946,0.0,0.26906094,"T3, F7, T4 F8"
Bonobo04433_4_4190,0.0,0.35728356,"T3, F7, T4 F8"
Bonobo04525_0_17,0.0,0.03326914,"T3, F7, T4 F8"
Bonobo04774_0_2538,0.0,0.26206315,"T3, F7, T4 F8"
Bonobo04857_5_186402,0.0,0.554565,"T3, F7, T4 F8"
Bonobo04945_0_2773,0.0,0.2755201,"T3, F7, T4 F8"
Bonobo05057_0_3362,0.0,0.09945385,"T3, F7, T4 F8"
Bonobo05311_0_32100,0.0,0.54172087,"T3, F7, T4 F8"
Bonobo05345_0_1275,0.0,0.07140004,"T3, F7, T4 F8"
Bonobo05356_0_271,0.0,0.3282375,"T3, F7, T4 F8"
Bonobo05376_0_225195,0.0,0.17912184,"T3, F7, T4 F8"
Bonobo05396_0_865,0.0,0.3476726,"T3, F7, T4 F8"
Bonobo05514_0_1570,0.0,0.5087694,"T3, F7, T4 F8"
Bonobo05524_0_2933,0.0,0.09001274,"T3, F7, T4 F8"
Bonobo05524_0_462,0.0,0.01015979,"T3, F7, T4 F8"
Bonobo05617_0_140,0.0,0.72649795,"T3, F7, T4 F8"
Bonobo05748_0_1990,0.0,0.07721941,"T3, F7, T4 F8"
Bonobo05748_0_306,0.0,0.2788881,"T3, F7, T4 F8"
Bonobo05750_1_198983,0.0,0.15992466,"T3, F7, T4 F8"
Bonobo05750_1_52675,0.0,0.73940164,"T3, F7, T4 F8"
Bonobo05804_0_25482,0.0,0.33964473,"T3, F7, T4 F8"
Bonobo05864_0_140,0.0,0.021368973,"T3, F7, T4 F8"
Bonobo05875_0_1228,0.0,0.27431682,"T3, F7, T4 F8"
Bonobo06038_0_2889,0.0,0.08165896,"T3, F7, T4 F8"
Bonobo06223_0_112,0.0,0.20929363,"T3, F7, T4 F8"
Bonobo06239_0_4734,0.0,0.29308096,"T3, F7, T4 F8"
Bonobo06281_0_2640,0.0,0.090499446,"T3, F7, T4 F8"
Bonobo06378_0_2537,0.0,0.02942245,"T3, F7, T4 F8"
Bonobo06397_0_23,0.0,0.6221652,"T3, F7, T4 F8"
Bonobo06494_0_1891,0.0,0.06960144,"T3, F7, T4 F8"
Bonobo06547_0_1371,0.0,0.22657192,"T3, F7, T4 F8"
Bonobo06705_0_3542,0.0,0.072849855,"T3, F7, T4 F8"
Bonobo06712_0_251,0.0,0.6972773,"T3, F7, T4 F8"
Bonobo06772_0_3507,0.0,0.1508182,"T3, F7, T4 F8"
Bonobo06788_0_1400,0.0,0.16565298,"T3, F7, T4 F8"
Bonobo06801_0_1863,0.0,0.22875495,"T3, F7, T4 F8"
Bonobo06801_0_2693,0.0,0.51947,"T3, F7, T4 F8"
Bonobo06801_0_606,0.0,0.04243114,"T3, F7, T4 F8"
Bonobo06814_0_1625,0.0,0.44379163,"T3, F7, T4 F8"
Bonobo06814_0_2048,0.0,0.4716414,"T3, F7, T4 F8"
Bonobo06814_0_2247,0.0,0.49157113,"T3, F7, T4 F8"
Bonobo06814_0_2248,0.0,0.4499629,"T3, F7, T4 F8"
Bonobo06814_0_2663,0.0,0.22449948,"T3, F7, T4 F8"
Bonobo06814_0_2669,0.0,0.18083987,"T3, F7, T4 F8"
Bonobo06814_0_40,0.0,0.29746264,"T3, F7, T4 F8"
Bonobo06814_0_688,0.0,0.13897991,"T3, F7, T4 F8"
Bonobo06814_0_752,0.0,0.24489443,"T3, F7, T4 F8"
Bonobo06820_0_1110,0.0,0.47377014,"T3, F7, T4 F8"
Bonobo06820_0_1932,0.0,0.6475815,"T3, F7, T4 F8"
Bonobo06820_0_2626,0.0,0.7580252,"T3, F7, T4 F8"
Bonobo06820_0_2653,0.0,0.39024082,"T3, F7, T4 F8"
Bonobo06820_0_301,0.0,0.5007987,"T3, F7, T4 F8"
Bonobo06820_0_304,0.0,0.5813104,"T3, F7, T4 F8"
Bonobo06820_0_407,0.0,0.5776875,"T3, F7, T4 F8"
Bonobo06820_0_421,0.0,0.49860954,"T3, F7, T4 F8"
Bonobo06820_0_422,0.0,0.6067618,"T3, F7, T4 F8"
Bonobo06820_0_774,0.0,0.5554055,"T3, F7, T4 F8"
Bonobo06820_0_881,0.0,0.59714156,"T3, F7, T4 F8"
Bonobo06825_0_106,0.0,0.10126655,"T3, F7, T4 F8"
Bonobo06825_0_107,0.0,0.32656762,"T3, F7, T4 F8"
Bonobo06825_0_108,0.0,0.19274797,"T3, F7, T4 F8"
Bonobo06825_0_1129,0.0,0.049106568,"T3, F7, T4 F8"
Bonobo06825_0_115,0.0,0.44537273,"T3, F7, T4 F8"
Bonobo06825_0_119,0.0,0.16774538,"T3, F7, T4 F8"
Bonobo06825_0_148,0.0,0.04435612,"T3, F7, T4 F8"
Bonobo06825_0_153,0.0,0.042647883,"T3, F7, T4 F8"
Bonobo06825_0_1538,0.0,0.019468386,"T3, F7, T4 F8"
Bonobo06825_0_155,0.0,0.08169462,"T3, F7, T4 F8"
Bonobo06825_0_1552,0.0,0.16923243,"T3, F7, T4 F8"
Bonobo06825_0_159,0.0,0.043600965,"T3, F7, T4 F8"
Bonobo06825_0_160,0.0,0.17091028,"T3, F7, T4 F8"
Bonobo06825_0_1625,0.0,0.268548,"T3, F7, T4 F8"
Bonobo06825_0_1626,0.0,0.21073355,"T3, F7, T4 F8"
Bonobo06825_0_1627,0.0,0.09476402,"T3, F7, T4 F8"
Bonobo06825_0_1647,0.0,0.5307391,"T3, F7, T4 F8"
Bonobo06825_0_165,0.0,0.022740891,"T3, F7, T4 F8"
Bonobo06825_0_1651,0.0,0.5713578,"T3, F7, T4 F8"
Bonobo06825_0_1654,0.0,0.13592811,"T3, F7, T4 F8"
Bonobo06825_0_1655,0.0,0.39207685,"T3, F7, T4 F8"
Bonobo06825_0_174,0.0,0.09260871,"T3, F7, T4 F8"
Bonobo06825_0_191,0.0,0.028494645,"T3, F7, T4 F8"
Bonobo06825_0_194,0.0,0.062417377,"T3, F7, T4 F8"
Bonobo06825_0_232,0.0,0.030687446,"T3, F7, T4 F8"
Bonobo06825_0_2354,0.0,0.8142033,"T3, F7, T4 F8"
Bonobo06825_0_2374,0.0,0.011055408,"T3, F7, T4 F8"
Bonobo06825_0_260,0.0,0.16946146,"T3, F7, T4 F8"
Bonobo06825_0_261,0.0,0.31666595,"T3, F7, T4 F8"
Bonobo06825_0_275,0.0,0.112825595,"T3, F7, T4 F8"
Bonobo06825_0_276,0.0,0.09263815,"T3, F7, T4 F8"
Bonobo06825_0_277,0.0,0.051063605,"T3, F7, T4 F8"
Bonobo06825_0_279,0.0,0.1469522,"T3, F7, T4 F8"
Bonobo06825_0_280,0.0,0.044109263,"T3, F7, T4 F8"
Bonobo06825_0_281,0.0,0.12368938,"T3, F7, T4 F8"
Bonobo06825_0_283,0.0,0.037346546,"T3, F7, T4 F8"
Bonobo06825_0_284,0.0,0.08253524,"T3, F7, T4 F8"
Bonobo06825_0_309,0.0,0.11687562,"T3, F7, T4 F8"
Bonobo06825_0_341,0.0,0.069349445,"T3, F7, T4 F8"
Bonobo06825_0_342,0.0,0.058779377,"T3, F7, T4 F8"
Bonobo06825_0_347,0.0,0.02894308,"T3, F7, T4 F8"
Bonobo06825_0_348,0.0,0.037404224,"T3, F7, T4 F8"
Bonobo06825_0_351,0.0,0.13177209,"T3, F7, T4 F8"
Bonobo06825_0_373,0.0,0.095143646,"T3, F7, T4 F8"
Bonobo06825_0_375,0.0,0.13003518,"T3, F7, T4 F8"
Bonobo06825_0_643,0.0,0.18742697,"T3, F7, T4 F8"
Bonobo06825_0_67,0.0,0.17329712,"T3, F7, T4 F8"
Bonobo06825_0_68,0.0,0.04040849,"T3, F7, T4 F8"
Bonobo06825_0_697,0.0,0.04316934,"T3, F7, T4 F8"
Bonobo06825_0_75,0.0,0.072238766,"T3, F7, T4 F8"
Bonobo06825_0_758,0.0,0.332184,"T3, F7, T4 F8"
Bonobo06825_0_76,0.0,0.103148095,"T3, F7, T4 F8"
Bonobo06825_0_86,0.0,0.043879744,"T3, F7, T4 F8"
Bonobo06825_0_87,0.0,0.012548973,"T3, F7, T4 F8"
Bonobo06825_0_89,0.0,0.3224836,"T3, F7, T4 F8"
Bonobo06825_0_90,0.0,0.2649454,"T3, F7, T4 F8"
Bonobo06825_0_91,0.0,0.0781571,"T3, F7, T4 F8"
Bonobo06825_0_919,0.0,0.24304594,"T3, F7, T4 F8"
Bonobo06829_0_1745,0.0,0.4060934,"T3, F7, T4 F8"
Bonobo06829_0_1896,0.0,0.20611042,"T3, F7, T4 F8"
Bonobo06829_0_1919,0.0,0.14143465,"T3, F7, T4 F8"
Bonobo06829_0_1924,0.0,0.2584046,"T3, F7, T4 F8"
Bonobo06829_0_1930,0.0,0.36396244,"T3, F7, T4 F8"
Bonobo06829_0_1955,0.0,0.5976739,"T3, F7, T4 F8"
Bonobo06829_0_1971,0.0,0.32647866,"T3, F7, T4 F8"
Bonobo06829_0_2479,0.0,0.35952628,"T3, F7, T4 F8"
Bonobo06829_0_432,0.0,0.11893838,"T3, F7, T4 F8"
Bonobo06829_0_681,0.0,0.4578855,"T3, F7, T4 F8"
Bonobo06837_0_1001,0.0,0.6070213,"T3, F7, T4 F8"
Bonobo06837_0_107,0.0,0.5111935,"T3, F7, T4 F8"
Bonobo06837_0_1428,0.0,0.20143957,"T3, F7, T4 F8"
Bonobo06837_0_1715,0.0,0.38084018,"T3, F7, T4 F8"
Bonobo06837_0_1717,0.0,0.24918486,"T3, F7, T4 F8"
Bonobo06837_0_1772,0.0,0.19726188,"T3, F7, T4 F8"
Bonobo06837_0_1773,0.0,0.50396174,"T3, F7, T4 F8"
Bonobo06837_0_1806,0.0,0.3437972,"T3, F7, T4 F8"
Bonobo06837_0_1913,0.0,0.60564166,"T3, F7, T4 F8"
Bonobo06837_0_1928,0.0,0.44805694,"T3, F7, T4 F8"
Bonobo06837_0_1929,0.0,0.5388562,"T3, F7, T4 F8"
Bonobo06837_0_1982,0.0,0.28148574,"T3, F7, T4 F8"
Bonobo06837_0_2082,0.0,0.11079085,"T3, F7, T4 F8"
Bonobo06837_0_2449,0.0,0.5774461,"T3, F7, T4 F8"
Bonobo06837_0_768,0.0,0.46988434,"T3, F7, T4 F8"
Bonobo06837_0_948,0.0,0.31826574,"T3, F7, T4 F8"
Bonobo06837_0_949,0.0,0.38766384,"T3, F7, T4 F8"
Bonobo06840_0_1202,0.0,0.07248181,"T3, F7, T4 F8"
Bonobo06840_0_1514,0.0,0.40972924,"T3, F7, T4 F8"
Bonobo06840_0_1826,0.0,0.11630419,"T3, F7, T4 F8"
Bonobo06840_0_1827,0.0,0.37771037,"T3, F7, T4 F8"
Bonobo06843_0_117,0.0,0.6707261,"T3, F7, T4 F8"
Bonobo06843_0_1175,0.0,0.6044882,"T3, F7, T4 F8"
Bonobo06843_0_121,0.0,0.39396447,"T3, F7, T4 F8"
Bonobo06843_0_1331,0.0,0.3545993,"T3, F7, T4 F8"
Bonobo06843_0_2787,0.0,0.5880025,"T3, F7, T4 F8"
Bonobo06843_0_454,0.0,0.376564,"T3, F7, T4 F8"
Bonobo06843_0_456,0.0,0.5374613,"T3, F7, T4 F8"
Bonobo06843_0_680,0.0,0.41550627,"T3, F7, T4 F8"
Bonobo06843_0_685,0.0,0.15610148,"T3, F7, T4 F8"
Bonobo06843_0_686,0.0,0.2646643,"T3, F7, T4 F8"
Bonobo06845_0_1013,0.0,0.6115239,"T3, F7, T4 F8"
Bonobo06845_0_1030,0.0,0.41597468,"T3, F7, T4 F8"
Bonobo06845_0_1131,0.0,0.7875374,"T3, F7, T4 F8"
Bonobo06845_0_1364,0.0,0.5883591,"T3, F7, T4 F8"
Bonobo06845_0_1365,0.0,0.46496844,"T3, F7, T4 F8"
Bonobo06845_0_140,0.0,0.6876794,"T3, F7, T4 F8"
Bonobo06845_0_1421,0.0,0.44920993,"T3, F7, T4 F8"
Bonobo06845_0_1445,0.0,0.24042644,"T3, F7, T4 F8"
Bonobo06845_0_1549,0.0,0.33722186,"T3, F7, T4 F8"
Bonobo06845_0_1711,0.0,0.685293,"T3, F7, T4 F8"
Bonobo06845_0_172,0.0,0.5617789,"T3, F7, T4 F8"
Bonobo06845_0_1745,0.0,0.6238789,"T3, F7, T4 F8"
Bonobo06845_0_1759,0.0,0.47557262,"T3, F7, T4 F8"
Bonobo06845_0_1778,0.0,0.15347868,"T3, F7, T4 F8"
Bonobo06845_0_1990,0.0,0.30803227,"T3, F7, T4 F8"
Bonobo06845_0_2088,0.0,0.54667723,"T3, F7, T4 F8"
Bonobo06845_0_2121,0.0,0.46971047,"T3, F7, T4 F8"
Bonobo06845_0_2157,0.0,0.090820424,"T3, F7, T4 F8"
Bonobo06845_0_2164,0.0,0.041199613,"T3, F7, T4 F8"
Bonobo06845_0_2174,0.0,0.2618664,"T3, F7, T4 F8"
Bonobo06845_0_2204,0.0,0.33951712,"T3, F7, T4 F8"
Bonobo06845_0_2355,0.0,0.54214495,"T3, F7, T4 F8"
Bonobo06845_0_245,0.0,0.09275551,"T3, F7, T4 F8"
Bonobo06845_0_399,0.0,0.67106926,"T3, F7, T4 F8"
Bonobo06845_0_421,0.0,0.5285519,"T3, F7, T4 F8"
Bonobo06845_0_65,0.0,0.15189786,"T3, F7, T4 F8"
Bonobo06845_0_660,0.0,0.5474149,"T3, F7, T4 F8"
Bonobo06845_0_661,0.0,0.49730438,"T3, F7, T4 F8"
Bonobo06845_0_676,0.0,0.6047774,"T3, F7, T4 F8"
Bonobo06845_0_677,0.0,0.5417438,"T3, F7, T4 F8"
Bonobo06845_0_780,0.0,0.15234978,"T3, F7, T4 F8"
Bonobo06845_0_798,0.0,0.34013602,"T3, F7, T4 F8"
Bonobo06845_0_799,0.0,0.25268415,"T3, F7, T4 F8"
Bonobo06845_0_842,0.0,0.35095003,"T3, F7, T4 F8"
Bonobo06845_0_843,0.0,0.8292496,"T3, F7, T4 F8"
Bonobo06845_0_846,0.0,0.59159803,"T3, F7, T4 F8"
Bonobo06845_0_876,0.0,0.3367921,"T3, F7, T4 F8"
Bonobo06845_0_882,0.0,0.44379506,"T3, F7, T4 F8"
Bonobo06845_0_883,0.0,0.45970196,"T3, F7, T4 F8"
Bonobo06845_0_888,0.0,0.013363451,"T3, F7, T4 F8"
Bonobo06845_0_96,0.0,0.26334432,"T3, F7, T4 F8"
Bonobo06845_0_983,0.0,0.6668014,"T3, F7, T4 F8"
Bonobo06845_0_988,0.0,0.101024166,"T3, F7, T4 F8"
Bonobo06862_0_1161,0.0,0.21398467,"T3, F7, T4 F8"
Bonobo06862_0_1974,0.0,0.60684353,"T3, F7, T4 F8"
