event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo02412_0_340540,1.0,0.9994667,general,general
Bonobo02412_0_340592,1.0,0.9980736,general,general
Bonobo02412_0_340639,1.0,0.9992078,general,general
Bonobo02412_0_340889,1.0,0.9930697,general,general
Bonobo02412_1_140497,0.875,0.39014757,frontal,general
Bonobo02457_0_33854,0.875,0.7721089,temporal,general
Bonobo02457_0_71451,0.875,0.7701483,temporal,general
Bonobo02457_0_74653,1.0,0.79314876,temporal,general
Bonobo02473_0_161447,0.625,0.6652004,central,general
Bonobo02473_0_161447,0.625,0.6652004,parietal,general
Bonobo02473_0_164624,1.0,0.91380996,central,general
Bonobo02473_0_164624,1.0,0.91380996,parietal,general
Bonobo02473_0_209982,0.875,0.68598306,central,general
Bonobo02473_0_209982,0.875,0.68598306,parietal,general
Bonobo02473_0_26801,1.0,0.9042277,frontal,general
Bonobo02473_0_62708,1.0,0.8444116,frontal,general
Bonobo02473_0_62708,1.0,0.8444116,central,general
Bonobo02473_0_62708,1.0,0.8444116,parietal,general
Bonobo02473_0_96568,0.625,0.6896586,central,general
Bonobo02478_0_197403,1.0,0.8462964,general,general
Bonobo02494_1_101088,0.875,0.7788917,general,general
Bonobo02494_1_119009,1.0,0.91362584,general,general
Bonobo02494_1_129113,0.875,0.82262844,general,general
Bonobo02494_1_139323,0.875,0.9314046,general,general
Bonobo02494_1_142033,0.875,0.94739985,general,general
Bonobo02494_1_171862,0.875,0.8912603,general,general
Bonobo02494_1_193836,0.875,0.9271257,general,general
Bonobo02494_1_219163,0.875,0.8339237,general,general
Bonobo02494_1_266154,0.875,0.96257484,general,general
Bonobo02494_1_304227,1.0,0.9192024,general,general
Bonobo02494_1_60791,0.875,0.89250606,general,general
Bonobo02494_1_85002,1.0,0.9570386,general,general
Bonobo02494_1_85439,1.0,0.95470965,general,general
Bonobo02494_1_86382,1.0,0.9628898,general,general
Bonobo02494_2_12981,0.875,0.87943196,general,general
Bonobo02494_2_22031,1.0,0.867778,general,general
Bonobo02512_1_206947,0.875,0.24829103,temporal,general
Bonobo02512_1_231014,1.0,0.8830535,temporal,general
Bonobo02512_1_277206,0.875,0.62881815,temporal,general
Bonobo02512_1_49686,1.0,0.61992127,temporal,general
Bonobo02514_3_101606,1.0,0.027096208,temporal,general
Bonobo02514_3_117837,1.0,0.19947353,temporal,general
Bonobo02514_3_62751,0.875,0.25380376,temporal,general
Bonobo02526_1_103011,0.875,0.8439611,central,general
Bonobo02526_1_103011,0.875,0.8439611,parietal,general
Bonobo02526_1_109087,0.75,0.76770586,central,general
Bonobo02526_1_109087,0.75,0.76770586,parietal,general
Bonobo02538_0_129303,1.0,0.024959562,temporal,general
Bonobo02555_0_130705,1.0,0.7790736,central,general
Bonobo02555_0_130705,1.0,0.7790736,parietal,general
Bonobo02555_0_143913,0.75,0.8837913,central,general
Bonobo02555_0_143913,0.75,0.8837913,parietal,general
Bonobo02572_0_202094,0.875,0.5793889,temporal,general
Bonobo02572_0_249589,0.875,0.3915569,temporal,general
Bonobo02618_0_371317,0.625,0.32293668,central,general
Bonobo02618_0_407200,0.75,0.6277195,central,general
Bonobo02618_0_407972,0.875,0.61408895,central,general
Bonobo02662_0_259629,0.875,0.15248834,frontal,general
Bonobo02662_0_270529,0.875,0.36091927,frontal,general
Bonobo02662_0_279765,0.875,0.29900467,frontal,general
Bonobo02662_0_297613,0.875,0.70316356,frontal,general
Bonobo02662_0_316745,0.875,0.49621165,frontal,general
Bonobo02662_0_338837,0.875,0.5781536,frontal,general
Bonobo02735_0_2614,0.7777777777777778,0.6855925,central,general
Bonobo02735_0_3315,0.9166666666666666,0.22544526,central,general
Bonobo02735_0_3331,1.0,0.07642321,central,general
Bonobo02743_0_1350,0.9166666666666666,0.5303753,general,general
Bonobo02743_0_1778,0.9166666666666666,0.1838628,general,general
Bonobo02771_1_41622,0.875,0.6147071,general,general
Bonobo02771_1_7493,0.875,0.21273881,general,general
Bonobo02775_0_247162,0.875,0.89267284,general,general
Bonobo02775_0_258802,0.875,0.9397976,general,general
Bonobo02810_0_102340,0.875,0.3399618,general,general
Bonobo02810_0_104060,0.875,0.35857055,general,general
Bonobo02810_0_104928,0.875,0.49716175,general,general
Bonobo02810_0_108676,0.875,0.35223004,general,general
Bonobo02810_0_117298,0.875,0.46172455,general,general
Bonobo02810_0_11978,0.875,0.44742703,general,general
Bonobo02810_0_121919,0.875,0.6023372,general,general
Bonobo02810_0_122400,0.875,0.5898126,general,general
Bonobo02810_0_124730,0.875,0.50117314,general,general
Bonobo02810_0_124970,0.875,0.47891954,general,general
Bonobo02810_0_125778,0.875,0.38116792,general,general
Bonobo02810_0_126605,0.875,0.5378725,general,general
Bonobo02810_0_127432,0.875,0.5399052,general,general
Bonobo02810_0_127906,0.875,0.5825215,general,general
Bonobo02810_0_128266,0.875,0.55496114,general,general
Bonobo02810_0_128747,0.875,0.5290073,general,general
Bonobo02810_0_129461,0.875,0.62554115,general,general
Bonobo02810_0_133076,0.875,0.60765344,general,general
Bonobo02810_0_133660,0.875,0.4642638,general,general
Bonobo02810_0_1360,0.875,0.5508856,general,general
Bonobo02810_0_142979,1.0,0.51737046,general,general
Bonobo02810_0_144284,0.875,0.42961574,general,general
Bonobo02810_0_147290,0.875,0.33054045,general,general
Bonobo02810_0_1514,0.875,0.5231043,general,general
Bonobo02810_0_154606,0.875,0.584073,general,general
Bonobo02810_0_156574,0.875,0.5058708,general,general
Bonobo02810_0_158292,0.875,0.5687052,general,general
Bonobo02810_0_158652,0.875,0.51508117,general,general
Bonobo02810_0_160959,0.875,0.62420106,general,general
Bonobo02810_0_161163,0.875,0.4446229,general,general
Bonobo02810_0_167091,0.875,0.5825447,general,general
Bonobo02810_0_174094,0.875,0.5443949,general,general
Bonobo02810_0_18358,0.875,0.57912385,general,general
Bonobo02810_0_19201,0.875,0.5855467,general,general
Bonobo02810_0_194690,0.875,0.5108433,general,general
Bonobo02810_0_199731,0.875,0.63349134,general,general
Bonobo02810_0_20081,0.875,0.5810047,general,general
Bonobo02810_0_204464,0.875,0.5456912,general,general
Bonobo02810_0_2498,0.875,0.7101747,general,general
Bonobo02810_0_3912,0.875,0.6499707,general,general
Bonobo02810_0_39741,0.875,0.6871706,general,general
Bonobo02810_0_47950,0.875,0.53907603,general,general
Bonobo02810_0_6240,0.875,0.38398862,general,general
Bonobo02810_0_70900,0.875,0.41209802,general,general
Bonobo02810_0_72424,0.875,0.48451355,general,general
Bonobo02810_0_73805,0.875,0.4084566,general,general
Bonobo02810_0_7655,0.875,0.47907412,general,general
Bonobo02810_0_78913,0.875,0.56952494,general,general
Bonobo02810_0_79585,0.875,0.5790544,general,general
Bonobo02810_0_80875,0.875,0.45306367,general,general
Bonobo02810_0_8908,0.875,0.36777338,general,general
Bonobo02810_0_91251,1.0,0.5848974,general,general
Bonobo02810_0_91697,0.875,0.49184653,general,general
Bonobo02810_0_92785,0.875,0.6271684,general,general
Bonobo02810_0_93853,0.875,0.5459538,general,general
Bonobo02810_0_9597,0.875,0.44516408,general,general
Bonobo02810_0_97596,0.875,0.4724114,general,general
Bonobo02810_0_98189,0.875,0.5864796,general,general
Bonobo02810_0_99501,0.875,0.66106534,general,general
Bonobo02810_0_99733,0.875,0.49688044,general,general
Bonobo02828_0_91065,0.625,0.85968435,central,general
Bonobo02846_0_105918,1.0,0.97370964,occipital,general
Bonobo02846_0_115831,1.0,0.95845336,occipital,general
Bonobo02846_0_246411,1.0,0.96442807,occipital,general
Bonobo02846_0_271707,1.0,0.9074788,occipital,general
Bonobo02846_0_278820,1.0,0.9622913,occipital,general
Bonobo02846_0_293579,1.0,0.9129339,occipital,general
Bonobo02846_0_70114,1.0,0.9586011,occipital,general
Bonobo02846_0_73371,0.875,0.93102163,occipital,general
Bonobo02846_0_91321,1.0,0.92319584,occipital,general
Bonobo02846_0_9397,1.0,0.90394014,occipital,general
Bonobo02846_0_9397,1.0,0.90394014,general,general
Bonobo02846_0_9682,1.0,0.9495868,occipital,general
Bonobo02846_0_9682,1.0,0.9495868,general,general
Bonobo02880_0_1130,0.875,0.5640299,frontal,general
Bonobo02880_0_131393,0.875,0.6042618,frontal,general
Bonobo02880_0_164187,0.875,0.62758625,frontal,general
Bonobo02880_0_172206,0.875,0.34824336,frontal,general
Bonobo02880_0_173862,0.875,0.37344286,frontal,general
Bonobo02880_0_176918,1.0,0.59540623,frontal,general
Bonobo02880_0_182704,1.0,0.73375994,frontal,general
Bonobo02880_0_183955,1.0,0.34651855,frontal,general
Bonobo02880_0_199457,0.875,0.6232957,frontal,general
Bonobo02880_0_200786,0.875,0.3868093,frontal,general
Bonobo02880_0_204352,0.875,0.68928534,frontal,general
Bonobo02880_0_206118,0.875,0.3240604,frontal,general
Bonobo02880_0_210800,0.875,0.20508014,frontal,general
Bonobo02880_0_211513,0.875,0.0649226,frontal,general
Bonobo02880_0_215190,0.875,0.18064134,frontal,general
Bonobo02880_0_217625,1.0,0.5502764,frontal,general
Bonobo02880_0_229985,0.875,0.2547478,frontal,general
Bonobo02880_0_231859,0.875,0.41806757,frontal,general
Bonobo02880_0_234370,0.875,0.35168007,frontal,general
Bonobo02880_0_235485,0.875,0.2830892,frontal,general
Bonobo02880_0_236486,0.875,0.17585823,frontal,general
Bonobo02880_0_237885,0.875,0.42840147,frontal,general
Bonobo02880_0_248215,0.875,0.6740014,frontal,general
Bonobo02880_0_250763,0.875,0.670356,frontal,general
Bonobo02880_0_257624,0.875,0.5192781,frontal,general
Bonobo02880_0_258033,0.875,0.610886,frontal,general
Bonobo02880_0_263152,0.875,0.09569417,frontal,general
Bonobo02880_0_266285,0.875,0.36848658,frontal,general
Bonobo02880_0_80699,0.875,0.12153438,frontal,general
Bonobo02880_0_91251,0.875,0.5449773,frontal,general
Bonobo02880_0_93171,1.0,0.31717607,frontal,general
Bonobo02880_1_100818,0.875,0.81566113,frontal,general
Bonobo02880_1_103181,0.875,0.063048474,frontal,general
Bonobo02880_1_120256,0.875,0.34767443,frontal,general
Bonobo02880_1_136592,0.875,0.13147199,frontal,general
Bonobo02880_1_139398,0.875,0.5666696,frontal,general
Bonobo02880_1_164896,0.875,0.17176287,frontal,general
Bonobo02880_1_171532,0.875,0.3397721,frontal,general
Bonobo02880_1_275341,0.875,0.5464002,frontal,general
Bonobo02880_1_40559,0.875,0.4160447,frontal,general
Bonobo02880_1_53436,0.875,0.06671025,frontal,general
Bonobo02880_1_57536,0.875,0.5592183,frontal,general
Bonobo02880_1_69225,0.875,0.20861849,frontal,general
Bonobo02880_1_83849,0.875,0.090947285,frontal,general
Bonobo02880_1_84298,0.875,0.10886841,frontal,general
Bonobo02885_0_148957,0.875,0.59821975,general,general
Bonobo02885_0_215752,1.0,0.8461509,general,general
Bonobo02900_0_226943,1.0,0.81964254,parietal,general
Bonobo02900_0_231826,0.875,0.5935728,parietal,general
Bonobo02900_0_232220,0.75,0.73591924,central,general
Bonobo02900_0_232719,1.0,0.6165831,parietal,general
Bonobo02900_0_240023,1.0,0.8290209,parietal,general
Bonobo02900_0_240132,1.0,0.60727346,parietal,general
Bonobo02900_0_240132,1.0,0.60727346,central,general
Bonobo02900_0_243339,0.875,0.7951334,parietal,general
Bonobo02900_0_271577,1.0,0.6911816,central,general
Bonobo02900_1_251480,1.0,0.75436974,parietal,general
Bonobo02900_1_266668,1.0,0.7868021,parietal,general
Bonobo02900_1_289259,0.75,0.6270724,parietal,general
Bonobo02966_1_107660,1.0,0.8418099,temporal,general
Bonobo02966_1_110011,0.875,0.37744114,temporal,general
Bonobo02966_1_114029,1.0,0.6650366,temporal,general
Bonobo02966_1_121258,1.0,0.81278926,temporal,general
Bonobo02966_1_132255,1.0,0.6068602,temporal,general
Bonobo02966_1_16916,1.0,0.6393249,occipital,general
Bonobo02966_1_172264,1.0,0.82947767,occipital,general
Bonobo02966_1_182561,0.875,0.76519626,temporal,general
Bonobo02966_1_183722,1.0,0.7846992,temporal,general
Bonobo02966_1_184057,0.875,0.7488123,temporal,general
Bonobo02966_1_196510,1.0,0.5906203,temporal,general
Bonobo02966_1_210467,1.0,0.7529495,temporal,general
Bonobo02966_1_211046,0.875,0.8207757,temporal,general
Bonobo02966_1_214274,0.875,0.9177145,temporal,general
Bonobo02966_1_219982,0.875,0.43565243,temporal,general
Bonobo02966_1_45921,1.0,0.56045485,temporal,general
Bonobo02966_1_5159,0.875,0.8504773,temporal,general
Bonobo02966_1_80666,0.875,0.78276724,temporal,general
Bonobo02966_1_8232,0.875,0.53794813,temporal,general
Bonobo02966_1_82891,0.875,0.21811391,temporal,general
Bonobo02966_1_92221,1.0,0.91212565,temporal,general
Bonobo02966_1_92309,0.875,0.23430748,temporal,general
Bonobo02966_2_15895,0.875,0.7821422,temporal,general
Bonobo02966_2_23234,0.875,0.7388113,temporal,general
Bonobo02966_2_25331,1.0,0.8386985,temporal,general
Bonobo02966_2_26657,1.0,0.8740701,temporal,general
Bonobo02966_2_33111,0.875,0.8467872,temporal,general
Bonobo02966_2_33803,0.875,0.6237373,temporal,general
Bonobo02966_2_36225,0.875,0.84830636,temporal,general
Bonobo02966_2_36225,0.875,0.84830636,temporal,general
Bonobo02966_2_38879,1.0,0.7866001,temporal,general
Bonobo02966_2_41127,0.875,0.77742165,temporal,general
Bonobo02966_2_45751,1.0,0.72428715,temporal,general
Bonobo02966_2_9247,1.0,0.8365803,temporal,general
Bonobo02989_0_1120,1.0,0.7344793,parietal,general
Bonobo02989_0_1120,1.0,0.7344793,central,general
Bonobo02989_0_169425,1.0,0.8423119,central,general
Bonobo02989_0_195979,1.0,0.85305125,central,general
Bonobo02989_0_238131,1.0,0.8054137,central,general
Bonobo02989_0_27257,0.875,0.40902153,central,general
Bonobo02989_0_275226,1.0,0.7858231,central,general
Bonobo02989_0_279880,1.0,0.8332967,central,general
Bonobo02989_0_289473,0.75,0.227638,central,general
Bonobo02989_0_388075,0.875,0.8058581,central,general
Bonobo02989_0_424460,0.875,0.74021125,central,general
Bonobo02989_0_460865,1.0,0.85337645,parietal,general
Bonobo02989_0_508455,1.0,0.87431294,parietal,general
Bonobo02989_0_510078,0.875,0.8123548,parietal,general
Bonobo02996_2_185962,0.875,0.747433,general,general
Bonobo02996_2_208043,0.875,0.86102074,temporal,general
Bonobo02996_2_37185,0.875,0.7474638,temporal,general
Bonobo03003_1_110346,1.0,0.968979,temporal,general
Bonobo03003_2_256486,0.875,0.55355465,temporal,general
Bonobo03003_2_280901,1.0,0.8932913,temporal,general
Bonobo03003_3_291449,0.875,0.826863,frontal,general
Bonobo03049_1_6453,1.0,0.10045173,temporal,general
Bonobo03049_1_83862,0.75,0.39623997,temporal,general
Bonobo03073_1_55292,0.625,0.080494724,central,general
Bonobo03074_0_3501,0.8888888888888888,0.75290585,temporal,general
Bonobo03098_0_44671,0.875,0.7939023,general,general
Bonobo03098_0_53157,0.875,0.8303665,general,general
Bonobo03098_0_74608,0.875,0.81950957,general,general
Bonobo03098_0_81156,0.875,0.77683544,general,general
Bonobo03106_1_108404,0.875,0.86905634,occipital,general
Bonobo03106_1_111755,0.875,0.61700946,occipital,general
Bonobo03106_1_222907,0.875,0.9066054,occipital,general
Bonobo03106_1_93234,0.875,0.8068242,occipital,general
Bonobo03106_1_98165,0.875,0.9519836,occipital,general
Bonobo03106_2_168224,1.0,0.9489418,occipital,general
Bonobo03106_2_186085,0.875,0.91458136,occipital,general
Bonobo03127_0_158510,0.875,0.8364009,occipital,general
Bonobo03127_0_230839,0.875,0.18520175,occipital,general
Bonobo03127_0_251064,0.875,0.58002037,occipital,general
Bonobo03127_0_251133,0.875,0.21335834,occipital,general
Bonobo03128_2_98471,0.75,0.68930954,central,general
Bonobo03130_1_50119,0.875,0.83590114,parietal,general
Bonobo03131_0_108589,0.875,0.79955906,temporal,general
Bonobo03131_0_118168,0.875,0.1335468,parietal,general
Bonobo03131_0_13899,0.875,0.60535634,parietal,general
Bonobo03131_0_141837,0.75,0.804407,parietal,general
Bonobo03131_0_165146,0.875,0.7860603,parietal,general
Bonobo03131_0_167131,0.75,0.8543072,parietal,general
Bonobo03131_0_170403,0.75,0.8906071,parietal,general
Bonobo03131_0_17430,0.875,0.81282896,general,general
Bonobo03131_0_17430,0.875,0.81282896,parietal,general
Bonobo03131_0_22993,0.75,0.78348285,parietal,general
Bonobo03131_0_31129,0.875,0.7513555,parietal,general
Bonobo03131_0_35906,0.625,0.8179121,parietal,general
Bonobo03131_0_90071,0.875,0.83994794,parietal,general
Bonobo03135_0_161703,0.75,0.80508375,central,general
Bonobo03135_0_261646,1.0,0.8754877,central,general
Bonobo03153_1_235056,1.0,0.8574668,temporal,general
Bonobo03164_0_106182,0.875,0.9307235,occipital,general
Bonobo03164_0_106182,0.875,0.9307235,parietal,general
Bonobo03164_0_107277,0.875,0.8853526,occipital,general
Bonobo03164_0_107277,0.875,0.8853526,central,general
Bonobo03164_0_118357,1.0,0.8988622,occipital,general
Bonobo03164_0_119088,0.875,0.9499778,occipital,general
Bonobo03164_0_153781,0.75,0.8603197,central,general
Bonobo03164_0_161829,0.875,0.94774944,occipital,general
Bonobo03164_0_40576,0.75,0.87579757,central,general
Bonobo03164_0_53767,0.875,0.8755195,occipital,general
Bonobo03164_0_64159,1.0,0.8572868,occipital,general
Bonobo03164_0_66883,1.0,0.9081316,occipital,general
Bonobo03164_0_67687,1.0,0.96447164,occipital,general
Bonobo03164_0_70752,1.0,0.93889886,occipital,general
Bonobo03164_0_71192,0.875,0.9532408,occipital,general
Bonobo03164_0_95335,1.0,0.9130063,occipital,general
Bonobo03164_0_99699,0.875,0.9316357,occipital,general
Bonobo03164_1_102526,1.0,0.9086987,occipital,general
Bonobo03164_1_105075,1.0,0.9460329,occipital,general
Bonobo03164_1_117696,1.0,0.8701556,occipital,general
Bonobo03164_1_125565,0.875,0.89424294,occipital,general
Bonobo03164_1_128848,1.0,0.8973543,occipital,general
Bonobo03164_1_138694,0.875,0.6066344,occipital,general
Bonobo03164_1_138694,0.875,0.6066344,central,general
Bonobo03164_1_177217,1.0,0.9283056,occipital,general
Bonobo03164_1_188899,1.0,0.6669728,occipital,general
Bonobo03164_1_193859,1.0,0.83548063,occipital,general
Bonobo03164_1_193859,1.0,0.83548063,central,general
Bonobo03164_1_8040,0.875,0.93685544,occipital,general
Bonobo03164_1_97720,1.0,0.9307008,occipital,general
Bonobo03208_0_135371,1.0,0.9005256,temporal,general
Bonobo03208_0_139369,1.0,0.9066755,temporal,general
Bonobo03208_0_180478,1.0,0.90134144,temporal,general
Bonobo03208_0_187935,1.0,0.8827062,temporal,general
Bonobo03208_0_191792,1.0,0.87423587,temporal,general
Bonobo03208_0_204342,1.0,0.9488374,temporal,general
Bonobo03208_0_208747,1.0,0.9267077,temporal,general
Bonobo03208_0_214222,1.0,0.9012654,temporal,general
Bonobo03208_0_214597,0.875,0.91688967,temporal,general
Bonobo03208_0_219786,1.0,0.92928344,temporal,general
Bonobo03208_0_222460,1.0,0.84784013,temporal,general
Bonobo03208_0_252850,1.0,0.8930152,temporal,general
Bonobo03208_0_254573,1.0,0.83998924,temporal,general
Bonobo03208_0_263707,1.0,0.913469,temporal,general
Bonobo03208_0_297667,1.0,0.9609698,temporal,general
Bonobo03213_1_225082,1.0,0.9237992,general,general
Bonobo03213_1_38189,0.875,0.97771287,occipital,general
Bonobo03213_1_38223,0.875,0.95238465,occipital,general
Bonobo03213_1_38223,0.875,0.95238465,general,general
Bonobo03231_1_59570,1.0,0.3434258,temporal,general
Bonobo03231_2_219039,0.875,0.22167702,frontal,general
Bonobo03231_2_245489,0.875,0.52380764,frontal,general
Bonobo03231_4_303707,0.875,0.5467492,frontal,general
Bonobo03231_4_306410,1.0,0.6481728,frontal,general
Bonobo03231_4_312402,1.0,0.47565877,frontal,general
Bonobo03231_4_324800,1.0,0.48138052,frontal,general
Bonobo03231_4_325267,0.875,0.05094212,frontal,general
Bonobo03234_1_12348,1.0,0.9262153,frontal,general
Bonobo03234_1_12348,1.0,0.9262153,parietal,general
Bonobo03234_1_12586,0.875,0.93292314,frontal,general
Bonobo03234_1_12586,0.875,0.93292314,parietal,general
Bonobo03234_1_12587,1.0,0.9353567,frontal,general
Bonobo03234_1_12587,1.0,0.9353567,parietal,general
Bonobo03234_1_12597,0.875,0.93450534,frontal,general
Bonobo03234_1_12597,0.875,0.93450534,parietal,general
Bonobo03234_1_30182,0.875,0.958951,frontal,general
Bonobo03280_2_38473,1.0,0.9951749,parietal,general
Bonobo03281_0_11953,0.875,0.6872382,parietal,general
Bonobo03281_0_25210,0.75,0.6686637,parietal,general
Bonobo03281_0_34273,0.75,0.84356326,parietal,general
Bonobo03281_0_34750,0.875,0.7401958,parietal,general
Bonobo03281_0_37336,0.875,0.88873136,parietal,general
Bonobo03281_0_3881,0.875,0.49819928,parietal,general
Bonobo03281_0_4312,0.75,0.82930064,parietal,general
Bonobo03281_0_49995,0.75,0.82684934,parietal,general
Bonobo03281_0_66779,0.875,0.63302106,parietal,general
Bonobo03281_0_72190,0.625,0.71389115,parietal,general
Bonobo03288_0_106631,1.0,0.77449906,parietal,general
Bonobo03288_0_107866,1.0,0.84861135,temporal,general
Bonobo03288_0_110158,0.875,0.89158654,temporal,general
Bonobo03288_0_115536,1.0,0.7969785,temporal,general
Bonobo03288_0_125533,0.875,0.7959672,temporal,general
Bonobo03288_0_132202,1.0,0.81114453,temporal,general
Bonobo03288_0_136412,1.0,0.88085765,temporal,general
Bonobo03288_0_138021,0.875,0.8064562,central,general
Bonobo03288_0_139737,1.0,0.86495906,temporal,general
Bonobo03288_0_147682,1.0,0.89379096,central,general
Bonobo03288_0_151036,1.0,0.85379416,temporal,general
Bonobo03288_0_160989,1.0,0.2953492,temporal,general
Bonobo03288_0_30892,0.875,0.78010684,central,general
Bonobo03288_0_54784,1.0,0.61715037,central,general
Bonobo03288_0_60606,0.875,0.43772686,central,general
Bonobo03288_0_64255,0.875,0.7259788,parietal,general
Bonobo03288_0_67048,1.0,0.79769486,central,general
Bonobo03288_0_67051,0.875,0.7997625,central,general
Bonobo03288_0_90544,1.0,0.8783594,central,general
Bonobo03288_0_96049,0.875,0.7879643,temporal,general
Bonobo03291_0_205609,1.0,0.8344328,temporal,general
Bonobo03291_0_223468,0.875,0.663137,temporal,general
Bonobo03291_0_223469,0.875,0.6945083,temporal,general
Bonobo03291_0_243249,0.875,0.6267555,temporal,general
