event_file,label,pred,SpikeLocation,ChannelLocation
MEG0032_110,0,0.0010051894,,general
MEG0032_74,0,0.055932127,,general
MEG0032_203,0,0.009579488,,general
MEG0032_152,0,0.0071336143,,general
MEG0032_19,0,0.008724992,,general
MEG0032_58,0,0.02488883,,general
MEG0032_394,0,0.017317379,,general
MEG0032_351,0,0.0003873886,,general
MEG0032_229,0,0.0018480662,,general
MEG0032_28,0,0.002298043,,general
MEG0032_86,0,0.00032869237,,general
MEG0032_9,0,0.0022094112,,general
MEG0032_367,0,0.00091164943,,general
MEG0032_360,0,0.0021321208,,general
MEG0032_260,0,0.0024314993,,general
MEG0032_323,0,0.2241959,,general
MEG0032_121,0,0.0047865324,,general
MEG0032_281,0,0.00025852944,,general
MEG0032_219,0,0.0015279694,,general
MEG0032_16,0,0.010099736,,general
MEG0032_163,0,6.406202e-05,,general
MEG0032_156,0,0.0014807879,,general
MEG0032_43,1,0.67058194,temporal,general
MEG0032_168,0,0.0013144654,,general
MEG0032_176,0,0.0004111332,,general
MEG0032_231,0,0.00018756943,,general
MEG0032_278,0,0.005971524,,general
MEG0032_90,0,0.00070676184,,general
MEG0032_72,1,0.11270134,,general
MEG0032_282,1,0.008196585,temporal,general
MEG0032_277,1,0.047028676,temporal,general
MEG0032_341,1,0.023010321,temporal,general
MEG0032_171,0,0.0020930634,,general
MEG0032_32,0,0.017937552,,general
MEG0032_111,0,0.0034759175,,general
MEG0032_149,0,0.0009494903,,general
MEG0032_200,1,0.06932912,temporal,general
MEG0032_107,1,0.030859452,temporal,general
MEG0032_129,1,0.30764228,temporal,general
MEG0032_301,1,0.41516635,temporal,general
MEG0032_192,1,0.089894675,temporal,general
MEG0032_15,1,0.34497762,temporal,general
MEG0032_126,1,0.7573469,temporal,general
MEG0032_88,1,0.36682928,temporal,general
MEG0032_39,1,0.08747839,temporal,general
MEG0032_322,1,0.030689558,temporal,general
MEG0032_158,1,0.04820577,temporal,general
MEG0032_318,0,0.024389459,,general
MEG0032_238,0,0.006830172,,general
MEG0032_128,0,0.0015103343,,general
MEG0032_50,0,0.015595421,,general
MEG0032_239,1,0.1051858,temporal,general
MEG0032_197,1,0.56807494,temporal,general
MEG0032_257,1,0.7143273,temporal,general
MEG0032_97,1,0.5893251,temporal,general
MEG0032_295,1,0.7720394,temporal,general
MEG0032_327,1,0.65193826,temporal,general
MEG0032_268,1,0.766134,temporal,general
MEG0032_376,1,0.40858644,temporal,general
MEG0032_165,1,0.1178999,temporal,general
MEG0032_10,1,0.06851915,temporal,general
MEG0032_321,1,0.16165213,temporal,general
MEG0032_359,1,0.24745287,temporal,general
MEG0032_377,1,0.49066213,temporal,general
MEG0032_70,1,0.69095176,temporal,general
MEG0032_14,1,0.73290247,temporal,general
MEG0032_150,1,0.4493395,temporal,general
MEG0032_135,1,0.19538422,temporal,general
MEG0032_358,1,0.04598193,temporal,general
MEG0032_272,1,0.37487817,temporal,general
MEG0032_119,1,0.21344212,temporal,general
MEG0032_205,1,0.15359163,temporal,general
MEG0032_307,1,0.30348495,temporal,general
MEG0032_46,1,0.3855528,temporal,general
MEG0032_223,1,0.5431325,temporal,general
MEG0032_81,1,0.13621086,temporal,general
MEG0032_189,1,0.03914761,temporal,general
MEG0032_167,1,0.057016663,temporal,general
MEG0032_226,1,0.3942444,temporal,general
MEG0032_161,1,0.48300886,temporal,general
MEG0032_314,1,0.037224002,temporal,general
MEG0032_232,1,0.69144976,temporal,general
MEG0032_159,1,0.6542729,temporal,general
MEG0032_18,1,0.37028205,temporal,general
MEG0032_136,1,0.12184521,temporal,general
MEG0032_380,1,0.18519668,temporal,general
MEG0032_363,1,0.04268041,temporal,general
MEG0032_147,1,0.2662018,temporal,general
MEG0032_309,1,0.2870454,temporal,general
MEG0032_213,1,0.6259775,temporal,general
MEG0032_170,1,0.5597455,temporal,general
MEG0032_76,1,0.1452625,temporal,general
MEG0032_230,0,0.000726609,,general
MEG0032_234,1,0.40755507,temporal,general
MEG0032_328,1,0.378963,temporal,general
MEG0032_306,1,0.2547907,temporal,general
MEG0032_288,1,0.0625434,temporal,general
MEG0032_173,1,0.006478536,temporal,general
MEG0032_139,1,0.042306088,temporal,general
MEG0032_326,0,0.0092316605,,general
MEG0032_237,0,0.0034039384,,general
MEG0032_44,0,0.0054991175,,general
MEG0032_285,1,0.33875415,temporal,general
MEG0032_185,1,0.32597595,temporal,general
MEG0032_387,1,0.6177141,temporal,general
MEG0032_178,1,0.61982363,,general
MEG0032_364,1,0.65361553,temporal,general
MEG0032_228,0,0.012577591,,general
MEG0032_216,0,0.0019528181,,general
MEG0032_392,0,0.006437944,,general
MEG0032_75,1,0.12456226,temporal,general
MEG0032_3,1,0.6250708,temporal,general
MEG0032_386,1,0.081481025,temporal,general
MEG0032_84,1,0.116769284,temporal,general
MEG0032_388,1,0.26629132,temporal,general
MEG0032_38,1,0.13184212,temporal,general
MEG0032_248,1,0.2595432,temporal,general
MEG0032_137,0,0.010015471,,general
MEG0032_42,0,0.0011256422,,general
MEG0032_77,0,0.005445839,,general
MEG0032_242,1,0.40686855,,general
MEG0032_144,1,0.56460786,temporal,general
MEG0032_382,1,0.37581962,temporal,general
MEG0032_1,1,0.62172246,temporal,general
MEG0032_54,1,0.67603415,temporal,general
MEG0032_300,1,0.6932051,temporal,general
MEG0032_324,1,0.43425447,temporal,general
MEG0032_204,1,0.56513137,temporal,general
MEG0032_233,1,0.5481829,temporal,general
MEG0032_95,1,0.33406013,temporal,general
MEG0032_303,0,0.09275024,,general
MEG0032_67,0,0.0035807092,,general
MEG0032_182,0,0.0015262696,,general
MEG0032_187,0,0.0022780134,,general
MEG0032_27,0,0.00066653267,,general
MEG0032_319,1,0.5540036,temporal,general
MEG0032_177,1,0.49529257,temporal,general
MEG0032_118,1,0.74331534,temporal,general
MEG0032_64,1,0.46510243,temporal,general
MEG0032_371,1,0.7919595,temporal,general
MEG0032_370,1,0.6434342,temporal,general
MEG0032_207,1,0.35591984,temporal,general
MEG0032_148,1,0.2268523,temporal,general
MEG0032_78,0,0.020228766,,general
MEG0032_390,0,0.050495353,,general
MEG0032_169,0,0.010321307,,general
MEG0032_22,0,0.0035315542,,general
MEG0032_325,0,0.043328684,,general
MEG0032_138,0,0.0041618547,,general
MEG0032_267,0,0.023355799,,general
MEG0032_160,0,0.0055479147,,general
MEG0032_20,0,0.005744677,,general
MEG0032_304,1,0.69170165,temporal,general
MEG0032_308,1,0.49608436,temporal,general
MEG0032_292,1,0.33290097,temporal,general
MEG0032_349,0,0.03578008,,general
MEG0032_255,0,0.005260276,,general
MEG0032_202,0,0.0014027434,,general
MEG0032_332,0,9.619694e-05,,general
MEG0032_174,0,0.005958814,,general
MEG0032_335,0,0.099746786,,general
MEG0032_102,0,0.0042746835,,general
MEG0032_354,0,0.001037343,,general
MEG0032_73,0,0.0020361296,,general
MEG0032_4,0,0.0007318959,,general
MEG0032_87,0,0.0010776335,,general
MEG0032_362,0,0.0018700893,,general
MEG0032_127,1,0.14219949,temporal,general
MEG0032_29,1,0.31411362,temporal,general
MEG0032_25,1,0.6367072,temporal,general
MEG0032_215,1,0.55564445,temporal,general
MEG0032_40,1,0.33516854,temporal,general
MEG0032_61,1,0.5400465,temporal,general
MEG0032_333,1,0.6179698,temporal,general
MEG0032_49,1,0.4344054,temporal,general
MEG0032_355,1,0.057289857,temporal,general
MEG0032_284,1,0.0042458507,temporal,general
MEG0032_378,0,0.008101379,,general
MEG0032_279,0,0.019708797,,general
MEG0032_241,0,0.008724472,,general
MEG0032_51,0,0.00181066,,general
MEG0032_115,0,0.01618666,,general
MEG0032_262,0,0.0009280161,,general
MEG0032_96,0,0.010363661,,general
MEG0032_316,0,0.017708076,,general
MEG0032_196,0,0.0015603238,,general
MEG0032_261,0,0.020831736,,general
MEG0032_68,0,0.012817202,,general
MEG0032_123,0,0.0014747003,,general
MEG0032_71,0,0.08211112,,general
MEG0032_194,0,0.004699764,,general
MEG0032_336,0,0.0037510884,,general
MEG0032_384,0,8.654527e-05,,general
MEG0032_210,1,0.49720186,temporal,general
MEG0032_345,1,0.051023044,temporal,general
MEG0032_218,0,0.005458244,,general
MEG0032_175,0,0.119068764,,general
MEG0032_258,0,0.00024831507,,general
MEG0032_106,0,0.0028558292,,general
MEG0032_184,0,0.00041585218,,general
MEG0032_104,0,0.0068103564,,general
MEG0032_26,0,0.0053626955,,general
MEG0032_180,1,0.49888265,temporal,general
MEG0032_302,1,0.1621106,temporal,general
MEG0032_113,1,0.112197615,temporal,general
MEG0032_195,0,0.0024586925,,general
MEG0032_346,0,0.0032341736,,general
MEG0032_317,0,0.0026935863,,general
MEG0032_146,0,0.00078350335,,general
MEG0032_337,0,0.0034775333,,general
MEG0032_55,0,0.0020092442,,general
MEG0032_334,0,0.02287266,,general
MEG0032_283,0,0.0007124324,,general
MEG0032_368,0,0.031559516,,general
MEG0032_222,0,0.0035803688,,general
MEG0032_373,0,0.022863336,,general
MEG0032_338,0,0.02729974,,general
MEG0032_305,1,0.15504645,temporal,general
MEG0032_212,0,0.0006298069,,general
MEG0032_343,0,0.008392596,,general
MEG0032_34,0,0.009583814,,general
MEG0032_99,1,0.56241983,temporal,general
MEG0032_269,1,0.016391274,,general
MEG0032_13,1,0.1063961,,general
MEG0032_259,1,0.15604003,temporal,general
MEG0032_374,1,0.58489966,,general
MEG0032_385,1,0.12725464,temporal,general
MEG0032_109,1,0.39316973,temporal,general
MEG0032_12,1,0.39488268,temporal,general
MEG0032_296,1,0.29947552,temporal,general
MEG0032_134,1,0.040375017,,general
MEG0032_53,1,0.3699652,,general
MEG0032_166,1,0.77047825,temporal,general
MEG0032_214,1,0.035546955,temporal,general
MEG0032_265,0,0.02145966,,general
MEG0032_105,1,0.06338797,temporal,general
MEG0032_315,1,0.10650897,temporal,general
MEG0032_145,0,0.007018618,,general
MEG0032_286,0,0.0037169044,,general
MEG0032_83,0,0.007928567,,general
MEG0032_252,0,0.007750691,,general
MEG0032_45,0,0.001420474,,general
MEG0032_63,0,0.009905454,,general
MEG0032_79,0,0.0034568417,,general
MEG0032_142,1,0.17963538,temporal,general
MEG0032_275,1,0.32865235,temporal,general
MEG0032_389,1,0.10901856,,general
MEG0032_80,1,0.16825691,temporal,general
MEG0032_108,1,0.015023814,temporal,general
MEG0032_247,1,0.18127234,temporal,general
MEG0032_131,1,0.14587146,temporal,general
MEG0032_313,1,0.09689348,temporal,general
MEG0032_372,1,0.15758441,temporal,general
MEG0032_340,1,0.7611154,temporal,general
MEG0032_350,1,0.72782326,temporal,general
MEG0032_244,1,0.20066498,temporal,general
MEG0032_52,1,0.064838976,temporal,general
MEG0032_57,1,0.76014465,temporal,general
MEG0032_339,0,0.031793147,,general
MEG0032_132,0,0.00020200614,,general
MEG0032_361,0,0.0040094554,,general
MEG0032_23,0,0.0023375223,,general
MEG0032_352,0,0.005773465,,general
MEG0032_393,0,0.00029312374,,general
MEG0032_186,0,0.006427037,,general
MEG0032_122,0,0.007994685,,general
MEG0032_98,0,0.0538633,,general
MEG0032_103,0,0.0020302024,,general
MEG0032_30,0,0.015476459,,general
MEG0032_293,0,0.014173665,,general
MEG0032_7,0,0.0005636923,,general
MEG0032_155,0,0.00022613382,,general
MEG0032_366,0,0.007945624,,general
MEG0032_298,0,0.0038527916,,general
MEG0032_94,0,0.0006022562,,general
MEG0032_11,1,0.38385314,temporal,general
MEG0032_344,0,0.016685674,,general
MEG0032_112,0,0.0028315936,,general
MEG0032_235,0,0.0005698441,,general
MEG0032_199,0,0.0058568395,,general
MEG0032_181,1,0.3295382,,general
MEG0032_89,1,0.50941354,temporal,general
MEG0032_246,1,0.39986306,temporal,general
MEG0032_130,1,0.6541443,temporal,general
MEG0032_41,1,0.7547316,temporal,general
MEG0032_297,1,0.58867425,temporal,general
MEG0032_164,1,0.68628,temporal,general
MEG0032_143,1,0.50439626,temporal,general
MEG0032_312,1,0.3604677,temporal,general
MEG0032_209,1,0.22230051,temporal,general
MEG0032_236,1,0.12726618,temporal,general
MEG0032_125,1,0.031421706,temporal,general
MEG0032_92,1,0.05797422,temporal,general
MEG0032_153,1,0.24240768,temporal,general
MEG0032_31,1,0.03915693,temporal,general
MEG0032_245,0,0.011627315,,general
MEG0032_69,0,0.017832745,,general
MEG0032_225,0,0.01232852,,general
MEG0032_117,0,0.028960342,,general
MEG0032_211,1,0.5467585,temporal,general
MEG0032_263,0,0.027106429,,general
MEG0032_365,0,0.056040864,,general
MEG0032_157,0,0.0006100659,,general
MEG0032_276,0,0.0010697076,,general
MEG0032_395,0,0.02152556,,general
MEG0032_2,0,0.0051207086,,general
MEG0032_271,0,0.0126709435,,general
MEG0032_369,0,0.009819256,,general
MEG0032_270,0,0.030091472,,general
MEG0032_93,0,0.007669797,,general
MEG0032_0,0,0.071709156,,general
MEG0032_6,0,0.046229668,,general
MEG0032_243,1,0.32968348,temporal,general
MEG0032_310,1,0.1692991,temporal,general
MEG0032_217,1,0.039479267,temporal,general
MEG0032_289,1,0.10818647,temporal,general
MEG0032_37,1,0.21773282,temporal,general
MEG0032_256,1,0.016819946,temporal,general
MEG0032_291,1,0.12940452,temporal,general
MEG0032_154,1,0.12354096,temporal,general
MEG0032_141,1,0.06443483,temporal,general
MEG0032_21,1,0.42198578,temporal,general
MEG0032_356,1,0.6328829,temporal,general
MEG0032_101,1,0.53238213,temporal,general
MEG0032_35,1,0.15845585,temporal,general
MEG0032_36,1,0.09556525,temporal,general
MEG0032_82,1,0.10354279,temporal,general
MEG0032_206,1,0.08320315,temporal,general
MEG0032_191,0,0.14248157,,general
MEG0032_280,0,1.6851798e-05,,general
MEG0032_320,0,0.0012360016,,general
MEG0032_379,0,0.16644174,,general
MEG0032_193,0,0.0011110515,,general
MEG0032_124,0,0.004318547,,general
MEG0032_24,0,0.025654802,,general
MEG0032_183,0,0.008878745,,general
MEG0032_48,0,0.002829502,,general
MEG0032_60,1,0.588254,temporal,general
MEG0032_299,1,0.2994162,temporal,general
MEG0032_120,1,0.059841868,temporal,general
MEG0032_240,1,0.1927495,,general
MEG0032_62,1,0.67981666,,general
MEG0032_65,1,0.63283014,,general
MEG0032_201,1,0.7520583,,general
MEG0032_85,1,0.6076851,temporal,general
MEG0032_8,1,0.55678874,temporal,general
MEG0032_381,1,0.5521376,temporal,general
MEG0032_59,1,0.5775425,temporal,general
MEG0032_5,1,0.2971216,temporal,general
MEG0032_250,0,0.044315197,,general
MEG0032_133,0,0.09343964,,general
MEG0032_347,0,0.066101946,,general
MEG0032_253,0,0.046977427,,general
MEG0032_273,0,0.011743167,,general
MEG0032_294,0,0.12203033,,general
MEG0032_342,0,0.22713614,,general
MEG0032_251,0,0.19444188,,general
MEG0032_224,0,0.0026982992,,general
MEG0032_375,0,0.057505477,,general
MEG0032_274,1,0.208358,temporal,general
MEG0032_33,1,0.012890885,temporal,general
MEG0032_311,1,0.36224088,temporal,general
MEG0032_287,1,0.53107744,temporal,general
MEG0032_357,1,0.43275654,temporal,general
MEG0032_151,1,0.05345976,temporal,general
MEG0032_190,0,0.15712619,,general
MEG0032_179,0,0.023987258,,general
MEG0032_208,0,0.18129511,,general
MEG0032_330,0,0.013920596,,general
MEG0032_47,0,0.009885076,,general
MEG0032_348,0,0.30054584,,general
MEG0032_100,0,0.008206452,,general
MEG0032_116,1,0.08977662,temporal,general
MEG0032_172,1,0.01968963,temporal,general
MEG0032_266,1,0.040798705,temporal,general
MEG0032_91,1,0.054745737,temporal,general
MEG0032_17,1,0.040655304,temporal,general
MEG0032_391,0,0.0012813581,,general
MEG0032_227,0,0.0059682867,,general
MEG0032_114,0,0.00080135785,,general
MEG0032_66,0,0.047346447,,general
MESC0007_2,0,0.017785812,,general
MESC0007_0,1,0.011213605,temporal,general
MESC0007_3,1,0.0382534,temporal,general
MESC0007_1,0,0.011490106,,general
MESC0013_1,0,0.38248408,,general
MESC0013_6,1,0.62655115,occipital,general
MESC0013_0,0,0.021381756,,general
MESC0013_7,0,0.0014113212,,general
MESC0013_2,1,0.09052379,temporal,general
MESC0013_3,1,0.85653096,temporal,general
MESC0013_5,0,0.0001397545,,general
MESC0013_4,1,0.20182058,temporal,general
MGH0002_1,0,0.0016593696,,general
MGH0002_3,0,0.049942072,,general
MGH0002_0,1,0.45429617,,general
MGH0002_2,1,0.3655007,,general
MUSC0004_3,1,0.4340641,temporal,general
MUSC0004_1,1,0.46628577,temporal,general
MUSC0004_0,0,3.3088465e-05,,general
MUSC0004_2,0,7.2203235e-05,,general
NYU0014_48,0,0.0004886644,,general
NYU0014_5,0,0.066481315,,general
NYU0014_34,1,0.14928077,temporal,general
NYU0014_30,1,0.37019822,temporal,general
NYU0014_27,1,0.52071977,temporal,general
NYU0014_16,0,0.0019953477,,general
NYU0014_59,1,0.11541026,temporal,general
NYU0014_10,1,0.62671584,frontal,general
NYU0014_66,0,0.006324818,,general
NYU0014_49,1,0.10979994,frontal,general
NYU0014_51,0,0.20195478,,general
NYU0014_60,1,0.49438804,,general
NYU0014_33,1,0.3945807,frontal,general
NYU0014_19,1,0.15776753,,general
NYU0014_53,1,0.2807624,temporal,general
NYU0014_68,1,0.44198886,,general
NYU0014_43,1,0.5038126,temporal,general
NYU0014_39,0,0.00028691837,,general
NYU0014_45,0,0.058550827,,general
NYU0014_17,0,0.01347306,,general
NYU0014_36,0,0.04738068,,general
NYU0014_40,0,0.18621328,,general
NYU0014_22,0,0.055310953,,general
NYU0014_31,1,0.39222896,temporal,general
NYU0014_11,1,0.07642522,,general
NYU0014_3,1,0.73414266,temporal,general
NYU0014_35,1,0.446075,frontal,general
NYU0014_26,0,0.06044509,,general
NYU0014_24,0,0.11381596,,general
NYU0014_42,1,0.31500718,frontal,general
NYU0014_64,1,0.19572446,frontal,general
NYU0014_32,0,0.0018538542,,general
NYU0014_7,0,0.0041758087,,general
NYU0014_69,0,0.05896553,,general
NYU0014_46,0,0.018345535,,general
NYU0014_57,0,0.008857559,,general
NYU0014_13,0,0.0927528,,general
NYU0014_47,0,0.02386397,,general
NYU0014_6,0,0.0060602557,,general
NYU0014_56,1,0.5719654,temporal,general
NYU0014_44,1,0.38697556,,general
NYU0014_4,1,0.7310171,temporal,general
NYU0014_58,1,0.47112125,temporal,general
NYU0014_20,1,0.73930305,frontal,general
NYU0014_0,1,0.044667,,general
NYU0014_61,0,0.36637074,,general
NYU0014_54,0,0.004423978,,general
NYU0014_55,1,0.10729912,,general
NYU0014_52,1,0.22465642,,general
NYU0014_63,1,0.3244098,,general
NYU0014_50,1,0.16558051,,general
NYU0014_15,1,0.571846,frontal,general
NYU0014_14,1,0.38606396,frontal,general
NYU0014_37,0,0.13566703,,general
NYU0014_2,1,0.62995267,,general
NYU0014_21,0,0.10972848,,general
NYU0014_12,0,0.020828702,,general
NYU0014_23,0,0.02952584,,general
NYU0014_38,1,0.062362466,,general
NYU0014_41,1,0.5113926,,general
NYU0014_1,0,0.018152636,,general
NYU0014_18,0,0.0019814135,,general
NYU0014_29,0,0.0075146314,,general
NYU0014_65,1,0.21006042,temporal,general
NYU0014_62,0,0.010032208,,general
NYU0014_8,0,0.35495365,,general
NYU0014_9,0,0.0013981321,,general
NYU0014_70,0,0.025968982,,general
NYU0014_71,0,0.042578336,,general
NYU0014_67,0,0.084936455,,general
NYU0014_28,1,0.09088679,temporal,general
NYU0014_25,1,0.13522017,temporal,general
NYU0032_16,0,0.0039790296,,general
NYU0032_25,0,0.047708232,,general
NYU0032_35,0,0.016751511,,general
NYU0032_42,1,0.053824276,temporal,general
NYU0032_30,1,0.018014362,temporal,general
NYU0032_19,0,0.036572203,,general
NYU0032_22,1,0.322617,,general
NYU0032_40,0,0.04067082,,general
NYU0032_29,0,0.00587627,,general
NYU0032_34,1,0.5204022,,general
NYU0032_21,1,0.22578147,temporal,general
NYU0032_31,1,0.20158066,temporal,general
NYU0032_49,0,0.0073495586,,general
NYU0032_41,1,0.24828528,temporal,general
NYU0032_37,1,0.023907611,temporal,general
NYU0032_9,0,0.03720189,,general
NYU0032_2,0,0.13391358,,general
NYU0032_48,0,0.059760097,,general
NYU0032_27,1,0.014950583,temporal,general
NYU0032_33,0,0.48062688,,general
NYU0032_51,0,0.1421924,,general
NYU0032_26,1,0.24923778,temporal,general
NYU0032_38,0,0.06552486,,general
NYU0032_12,1,0.4247304,temporal,general
NYU0032_3,1,0.06259349,temporal,general
NYU0032_39,1,0.39986962,temporal,general
NYU0032_18,1,0.04128616,temporal,general
NYU0032_44,0,0.009073694,,general
NYU0032_11,0,0.38539395,,general
NYU0032_1,1,0.27200165,temporal,general
NYU0032_20,1,0.29165232,temporal,general
NYU0032_32,1,0.105571665,temporal,general
NYU0032_0,0,0.032565415,,general
NYU0032_4,0,0.07008614,,general
NYU0032_5,0,0.5002925,,general
NYU0032_47,1,0.21401644,,general
NYU0032_24,1,0.05977127,temporal,general
NYU0032_45,1,0.06438159,temporal,general
NYU0032_36,1,0.16247499,temporal,general
NYU0032_46,1,0.195723,temporal,general
NYU0032_13,0,0.007851159,,general
NYU0032_7,1,0.070099294,temporal,general
NYU0032_14,0,0.09301703,,general
NYU0032_43,0,0.026293676,,general
NYU0032_50,0,0.063364774,,general
NYU0032_28,0,0.092432134,,general
NYU0032_17,1,0.21465808,temporal,general
NYU0032_10,0,0.06498497,,general
NYU0032_8,0,0.041841835,,general
NYU0032_6,1,0.010193248,temporal,general
NYU0032_23,1,0.034902234,temporal,general
NYU0032_15,0,0.020841694,,general
NYU0041_0,1,0.07196793,frontal,general
NYU0041_25,1,0.010591321,frontal,general
NYU0041_6,1,0.00836586,temporal,general
NYU0041_14,0,0.0015498506,,general
NYU0041_16,0,0.016707852,,general
NYU0041_20,1,0.15581149,,general
NYU0041_3,1,0.03555823,,general
